,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.24640087051371828,0.6804459293202106,"[-1.43893519e-03  1.66858586e-03 -7.74840635e-04  2.33541509e-04
  5.96904709e-05  5.43140620e-04]",1.5001126027129008,"[ 0.00250999 -0.00448493 -0.01745459  0.01106116 -0.015664    0.01103311
 -0.01028087  0.00375298 -0.0034655  -0.00108144 -0.00023933 -0.00211699
  0.0021425   0.00247955  0.00752248  0.00524246  0.00566621  0.00294784
 -0.01864332  0.0062623 ]",-4.408260405364922,0.01217634181553203
AAL,0.1831269258667932,0.7221375300132726,[-0.00217591  0.00114499 -0.00104181  0.00085505 -0.00033947  0.00069995],1.690620633747573,"[ 0.00177554 -0.00587048 -0.0191133   0.00879786 -0.01798757  0.00674479
 -0.01349751 -0.00088246 -0.00414858 -0.00456809  0.00215137 -0.00567538
  0.00719973  0.00156047  0.01247772  0.00561204  0.00926445  0.00272144
 -0.01950759  0.00087773]",-4.2034212974766545,0.014944360155023727
AAP,0.29022690736680434,0.647541309545313,[-0.00397801  0.00061571 -0.0011876  -0.0019345   0.00058263 -0.00029686],1.0809451298417816,"[ 0.0066881  -0.00622252 -0.0106115   0.00497256 -0.01089566  0.00121383
 -0.00989455 -0.00208337 -0.00426746 -0.00153959  0.00238033 -0.00017402
  0.00562374 -0.00024125  0.00583803 -0.0060088  -0.0013938  -0.00401658
 -0.0134214   0.01418253]",-4.143832503931323,0.015861943902386398
AAPL,0.08428985997041624,0.7908354291910104,[-0.00241145 -0.00133852  0.00013283 -0.00065577  0.00052697  0.00081721],1.6793668950493377,"[ 0.00116837 -0.0058431  -0.02106391  0.00904617 -0.02137733  0.00823252
 -0.01811328  0.0012278  -0.00532397 -0.00408286  0.00071471 -0.01043208
  0.00250942 -0.00600273  0.006248   -0.00170621  0.00775774  0.00465365
 -0.00897593  0.00629155]",-4.385247154642613,0.012459808254288895
ABBV,0.30665679382126976,0.6431641064013568,"[-1.46859466e-04  3.76168863e-03 -6.29287334e-04 -2.75156827e-07
  4.60487662e-04  6.19119792e-04]",1.0868188182170881,"[ 5.99553945e-03 -5.00460912e-03 -1.07332149e-02  7.88365780e-03
 -8.11191603e-03  5.50738309e-03 -9.31092640e-04  2.28713559e-04
  1.44784640e-03 -1.44689757e-03  7.15853711e-03 -8.91835990e-05
  5.97665835e-03  3.38725855e-03  5.60770409e-03  4.09421743e-03
 -1.49564357e-03  1.40902227e-03 -1.92791942e-02  1.75604559e-04]",-3.924884524929461,0.019744416727771358
ABT,0.1876604986538317,0.7200186665424041,[-0.00435813  0.00145585 -0.00190474 -0.0015337   0.00011785 -0.00068866],1.731053032197028,"[-0.00017164 -0.00394766 -0.02168737  0.01406636 -0.01848737  0.01551721
 -0.01014724  0.00550623 -0.00256995 -0.002343   -0.00069622 -0.00601917
  0.00051096  0.00091648  0.00718625  0.00650465  0.00825968  0.00343985
 -0.01517679 -0.00280156]",-4.380706176459815,0.012516516630035855
ACN,0.16137081787011587,0.7820215445200188,"[-1.84369919e-03  2.74107155e-04 -7.67999790e-04 -6.79894419e-04
  3.23630676e-05 -3.21222251e-04]",1.2534611675357927,"[ 0.00454975 -0.00503849 -0.01374879  0.00821355 -0.01236346  0.0054722
 -0.00840611 -0.00110139 -0.00333051 -0.00384047  0.00114773 -0.00572348
  0.00426869 -0.00256979  0.00752126 -0.00550998  0.00275977 -0.00434635
 -0.01595073  0.01098636]",-4.164822591127951,0.015532470253714034
ADBE,0.2017596576429941,0.7257653411597411,[-0.0005316   0.00166881 -0.00037195 -0.00100122  0.00053451 -0.00012787],1.441426195464518,"[ 0.0032126  -0.00413962 -0.01605098  0.01186291 -0.01380125  0.01343569
 -0.00667063  0.00770276 -0.0001956   0.00310684  0.00605391  0.00272023
  0.00538726  0.00157812  0.00516999 -0.00290425 -0.00180632 -0.00498953
 -0.01729501  0.0022254 ]",-4.007074209595755,0.01818652743952365
ADI,0.1825399494930152,0.7400852258262857,"[-1.80613151e-03 -4.28938495e-04 -4.04882240e-04  1.61757466e-04
 -5.25458672e-05  4.97000979e-04]",1.6253010146773796,"[ 0.00305856 -0.00647454 -0.01728796  0.00692099 -0.01745287  0.00399945
 -0.01587203 -0.00221777 -0.00646832 -0.00444755 -0.00103705 -0.00545856
  0.00449998 -0.00020458  0.00910106  0.00094239  0.00404347  0.00104872
 -0.02098548  0.0098959 ]",-4.2482451719358165,0.014289287162623999
ADM,0.32824329150661463,0.6223546920147316,"[ 2.26769196e-04  1.28541095e-03 -5.33658917e-04  6.29800620e-04
 -2.77740939e-04  8.13007579e-05]",1.4188472775232164,"[ 6.58219099e-03 -7.26278598e-03 -1.13026366e-02  3.96903420e-03
 -1.26558167e-02  5.08303752e-04 -1.35359682e-02 -1.53478080e-03
 -5.95300590e-03  3.37033401e-05  1.90940556e-03  3.44665304e-03
  6.86072739e-03  2.78724401e-03  6.94338406e-03 -1.82032420e-03
 -1.88846026e-03  1.29694115e-03 -1.60755679e-02  2.51141055e-02]",-4.151186447726633,0.015745723919822718
