,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-6.541874981642534,7.4730775242962455,"[ 3.59030156e-03 -7.53645087e-04  1.42094046e-03  1.30491687e-03
 -9.65436204e-05  5.90844858e-04]",0.8530896776344522,"[ 0.00730562 -0.00754175 -0.01036052  0.00356199 -0.01086369  0.00118623
 -0.00899896 -0.00094122 -0.00206445 -0.00059401  0.00274027  0.00442277
  0.000145    0.0028504   0.00106587 -0.00117281  0.00298694  0.00187459
  0.00149666  0.01625971]",-4.28716069954105,0.013743892992370202
AAL,0.738979561130411,0.1477759193421852,[0.00407124 0.00050155 0.00141069 0.0011231  0.00019413 0.00073224],1.4921190739072836,"[ 0.0156275  -0.00477686  0.00532303  0.01391364  0.00472678  0.02044184
  0.00266628  0.01477018 -0.00196034  0.00544788 -0.00021284  0.00096035
 -0.0005603  -0.00589584  0.0006177  -0.01159519 -0.00090686 -0.0031158
 -0.00095624  0.01197313]",-3.641807956469029,0.02620492375034747
AAP,0.6358542041161852,0.317455183607877,"[ 7.23151191e-04  1.69269630e-03 -2.84936074e-04  5.55839306e-05
  4.30151404e-05 -1.20692512e-04]",1.1485063778867606,"[ 1.55656673e-02 -4.94160629e-03  5.09559861e-03  1.12429894e-02
  3.99087180e-03  1.39560352e-02 -3.97244371e-05  7.38633859e-03
 -5.09334769e-03  9.70846693e-05 -7.59561325e-03 -2.35639991e-03
 -8.65294508e-03 -1.64887037e-03 -6.48941467e-03  1.75499186e-03
 -5.60936820e-03  6.02802857e-03  6.15023535e-03 -2.65803681e-04]",-4.370424870637439,0.012645866569068798
AAPL,0.26045819447280283,0.6873689918799509,"[ 4.13512141e-03  2.33596895e-03 -2.18337710e-05  2.04045330e-03
 -8.83385769e-04 -3.45486877e-04]",-1.0057800258816865,"[ 0.01010129 -0.00601683 -0.0043706   0.00615605 -0.00306643  0.00588614
  0.00173362  0.00410766  0.00246702  0.00390451  0.00609515  0.01208222
 -0.00027245  0.00863433 -0.00138803  0.00158398  0.00122473 -0.00802354
  0.00786663 -0.02058097]",-4.471011374200085,0.01143574418322352
ABBV,0.2669361267558549,0.6725625343767865,"[ 5.84611193e-04 -2.89927305e-04  4.70364241e-04  9.89155339e-04
 -7.00860250e-05  8.52115611e-04]",1.1379012333765017,"[ 0.00670465 -0.00741904 -0.0118801   0.00528412 -0.01355979  0.00528384
 -0.01420063  0.00335469 -0.00477034  0.00175408  0.00210938  0.00387849
  0.00425152 -0.00130645  0.00687488 -0.0087487   0.00707737 -0.00352793
 -0.00312005  0.01086081]",-4.572283388557773,0.010334335452865004
ABT,0.5259563434286243,0.44606682274905185,[0.00209432 0.00026693 0.00092936 0.00056323 0.00027904 0.00068025],0.6140022696977027,"[ 0.01286005 -0.00576232  0.00012549  0.00787574 -0.00054577  0.00787061
 -0.00216767  0.00297729 -0.00367072 -0.00073996 -0.00409991  0.00063675
 -0.00561568  0.00104526 -0.00269018  0.00144031  0.00065154  0.00423083
  0.00488468  0.00621512]",-4.533862048901266,0.010739120870324463
ACN,0.5984869516755807,0.3461523993749296,"[2.26654647e-03 4.41113302e-04 8.04605213e-04 7.99161151e-04
 7.63774614e-05 5.17894948e-04]",1.0766921979786235,"[ 1.13895653e-02 -5.66255278e-03 -2.48449489e-03  9.60179182e-03
 -2.51692005e-03  1.28707722e-02 -1.14206134e-03  9.87262711e-03
 -1.66708870e-05  5.47044822e-03  5.81050018e-03  7.33529716e-03
  4.85590481e-03  1.03759785e-03  4.51757814e-03 -5.24329520e-03
 -5.25084410e-04 -1.94537581e-03 -1.13816586e-02  7.03861385e-03]",-4.14187154915737,0.015893078974262783
ADBE,0.4650906450195542,0.4959822998273923,"[ 5.58189731e-03 -1.17360081e-03  1.85801438e-03  3.15926803e-04
 -3.64910598e-05 -7.47244930e-04]",1.0527725531782393,"[ 0.00725387 -0.0077035  -0.00994976  0.00455704 -0.00939591  0.00473601
 -0.00575688  0.00439043 -0.00066235  0.00423574  0.00285317  0.0086897
 -0.00075458  0.0002943   0.00018337 -0.01226486 -0.00125188 -0.00880878
 -0.00971384  0.01122496]",-4.54476940456287,0.010622621962003764
ADI,0.5933651971183247,0.3430823293599925,"[ 3.15701672e-03  8.08549354e-04  3.71081730e-04  1.60311939e-03
 -6.21599265e-04 -5.66828837e-05]",1.3351396081892637,"[ 1.04968504e-02 -5.18363378e-03 -5.43932143e-03  1.17717908e-02
 -8.27113379e-03  1.61007811e-02 -1.12183901e-02  1.12046432e-02
 -4.48817826e-03  4.59388769e-03  2.13642413e-03  3.67153466e-03
  1.47955866e-03 -3.34068918e-03 -1.77599689e-05 -1.41058423e-02
 -2.85719593e-03 -1.03850189e-02 -2.49994205e-03  1.35211186e-02]",-4.644197785737473,0.009617241654341278
ADM,-1.314328222039951,2.2565593513468563,"[ 8.37944771e-05 -4.08217227e-06  7.75424457e-05 -3.96779779e-04
  1.56054301e-04 -1.66907615e-04]",1.4503267507562885,"[ 0.00501472 -0.00872789 -0.01484666  0.00326906 -0.01559073  0.00236646
 -0.01242953  0.00187937 -0.00134224  0.0027185   0.0058582   0.00865452
  0.0015385   0.00208423 -0.00024414 -0.00977565 -0.00218581 -0.00651053
 -0.00603894  0.02481863]",-4.483842742498746,0.01128994533758568
