,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6434080373262588,0.2871134713450735,[ 0.00239097 -0.00013853  0.00019161  0.00108459 -0.00070869 -0.00055053],1.2578608698353728,"[ 0.01046837 -0.00713956 -0.00859667  0.0043382  -0.01052468  0.00860443
  0.00619762  0.00867165  0.00780005 -0.00012238  0.00529545  0.00011715
  0.00865394  0.00313864  0.00622985 -0.01483708 -0.00303939 -0.00502964
  0.01445423 -0.01002012]",-4.637556219261158,0.009681327784682892
AAL,0.41725145038898087,0.49756181345036776,[-0.00107573  0.0010362  -0.00092842  0.0015098  -0.00078801  0.00036828],-1.8741384132843553,"[ 0.01222106 -0.0092985  -0.01003262  0.00683314  0.00158271  0.01012096
  0.01254219 -0.01197794 -0.01249291 -0.00668052 -0.00384585  0.00890606
 -0.00588006 -0.00562877 -0.01819167  0.01072077  0.00406876  0.01273833
 -0.02360767 -0.00563042]",-4.145971514162604,0.01582805130332185
AAP,0.6703751027988908,0.27336110422617127,"[-1.58179407e-03  9.72515622e-04 -1.07100204e-03 -1.18989726e-03
  3.59132682e-05 -9.71266825e-04]",1.4404487729286855,"[ 0.00936671 -0.00170012 -0.00358925  0.00768935 -0.00764861  0.00378714
  0.00254948  0.00981789  0.01349265  0.00195802  0.01153621 -0.00864607
  0.00455671 -0.00011336  0.00812187 -0.01569565 -0.00383041 -0.01135861
  0.01720717 -0.01020072]",-4.677749598652493,0.009299918905938596
AAPL,0.6707302515204859,0.22595930391945823,"[-7.26890562e-04  7.20523597e-04 -4.90094764e-04  3.25263061e-04
 -2.02961623e-04  6.83646098e-05]",1.5091838926530265,"[ 0.01115648 -0.00409378 -0.00332675 -0.0001905  -0.01739722 -0.00223117
 -0.00843139  0.0151543   0.01392651  0.00263435 -0.0007442  -0.01040494
 -0.00447579  0.01095599  0.01114133 -0.0036903  -0.00591043 -0.00841924
  0.00796778  0.00778609]",-4.506656959270073,0.01103529000364776
ABBV,0.6079136182189447,0.316665543093137,[ 0.00075027  0.00192579 -0.00098136  0.00031502 -0.00057195 -0.00095813],1.1560547504959209,"[ 1.06034999e-02 -1.13018089e-02 -1.30475274e-02  4.73357499e-03
 -8.33291293e-03  1.43105145e-02  1.23974181e-02  4.18854351e-03
  2.32258464e-03 -2.08632999e-03  4.56765198e-03  4.82317954e-03
  8.16204255e-03  7.12936899e-04  2.39255114e-03 -9.98606044e-03
 -3.04347253e-05 -5.42847775e-03  3.30098966e-03 -6.44277328e-03]",-4.7474330747552305,0.008673931985816969
ABT,0.6827715685469626,0.2099473208637481,"[-1.71916088e-03 -7.25964840e-05 -1.65869001e-03 -6.68123595e-04
 -9.80618769e-04 -2.15039740e-03]",1.8240236575895186,"[ 0.0094033   0.0003604  -0.00040396  0.00480725 -0.01220851 -0.00102606
  0.00102179  0.0133897   0.01547938 -0.00298811 -0.00715047 -0.01049891
  0.00387457  0.012499    0.0121475  -0.02047329 -0.01288014 -0.00583923
  0.02161425 -0.00935893]",-4.610581402121493,0.009946033981244343
ACN,0.6766441336100093,0.2525494980558924,[ 0.00123077  0.00182402 -0.00046463  0.00048643 -0.00028315 -0.00033483],1.651335652623783,"[ 0.00915428 -0.00602606 -0.00883817  0.00724873 -0.00898306  0.01183225
  0.01226126  0.01139708  0.01438925 -0.00096384  0.00969815 -0.0080538
  0.00625216 -0.00048728  0.00729953 -0.01664869 -0.00195885 -0.01050029
  0.01658252 -0.01579711]",-4.712344040946858,0.008983694734249047
ADBE,0.7108956632270167,0.22093684721769993,[ 0.00162874  0.00270735 -0.00059641  0.00011157 -0.00017473 -0.00069115],1.827323806715915,"[ 0.00828676 -0.00338164 -0.00634339  0.0093503  -0.00691237  0.00946932
  0.01080547  0.01087015  0.01551528 -0.00042173  0.01154289 -0.00940091
  0.00772515 -0.00122028  0.00897862 -0.02107406 -0.00379252 -0.01424282
  0.01936179 -0.01967294]",-4.152957753149641,0.01571785812036099
ADI,0.6727914422386736,0.2607307403779114,[ 0.00089088  0.00194667 -0.0005918   0.00067663 -0.00037303 -0.00024467],1.4614515261311654,"[ 0.0108382  -0.00741349 -0.00820509  0.00141053 -0.01576746  0.00620625
  0.00054435  0.01440226  0.01248943  0.00266751  0.00782804 -0.00389052
  0.0061845   0.00387427  0.00825106 -0.0126499  -0.00221716 -0.0070873
  0.01410965 -0.00795976]",-4.719114988776446,0.00892307207392902
ADM,0.6415136742396661,0.25908319669511887,[ 0.00257475 -0.00044214  0.00039833  0.00048173 -0.00047725 -0.00080979],1.3067861569432806,"[ 1.15763133e-02 -1.36972974e-02 -1.36353552e-02 -3.07807176e-05
 -1.38279823e-02  1.04774312e-02  2.40693227e-03  5.98496284e-03
 -3.99714844e-04  1.81047858e-03  7.10985455e-03  9.96687930e-03
  1.07275601e-02 -1.22218549e-03 -3.72696082e-03 -1.23573289e-02
 -4.92912109e-03  4.79350559e-03  4.77680974e-03 -7.08875479e-03]",-4.3944733623380525,0.012345380155893697
