,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.30963313905611045,0.6050850457044507,[ 0.0002386   0.00044226 -0.00024366  0.000209   -0.00026468 -0.00034387],1.2522804441270396,"[ 0.00637593 -0.00500073 -0.01141448  0.00899735 -0.0106876   0.01024556
 -0.00589255  0.00836263 -0.00098204  0.00628614  0.00253447  0.00954619
 -0.00126608  0.00792092 -0.00124712  0.00759954 -0.00505929  0.00271004
 -0.01617151 -0.00227256]",-4.408904133947238,0.012168506078591828
AAL,0.39104247099904305,0.5438033159599929,"[-5.28106815e-04  1.51905342e-03 -7.88253966e-04  7.03849658e-04
 -4.09769425e-04  1.99969239e-05]",1.325240291490503,"[ 0.00964062 -0.00891913 -0.0084019   0.00131739 -0.01241705  0.00274526
 -0.01049068  0.00835769  0.00085136  0.00933732  0.00982874  0.01058662
 -0.00014618  0.00525882 -0.00475502  0.00760587 -0.00472405  0.00470874
 -0.01091898 -0.01707835]",-4.2443329112640695,0.014345300075933112
AAP,0.5072588999708757,0.42988142869254503,"[-3.04524361e-03 -1.54295275e-05 -7.17619694e-04 -1.66783119e-03
  4.93937181e-04 -3.26619006e-04]",0.8850916278563945,"[ 0.00889963 -0.00737016 -0.00860934  0.00241514 -0.01150704  0.00042226
 -0.0114929   0.00202536 -0.00268012  0.003036    0.00520329  0.00234849
  0.00167048 -0.00206907 -0.0013511  -0.00665247 -0.0048845  -0.00206468
 -0.00813834  0.00724309]",-4.052338393648359,0.0173816818657017
AAPL,0.3211378350393481,0.5903244608155507,[-0.00132591 -0.00063421  0.00024416 -0.00134218  0.00070757  0.00010972],1.1571965843467074,"[ 0.00605811 -0.00532751 -0.01294454  0.00804337 -0.01432056  0.00933097
 -0.01272594  0.00861875 -0.00386043  0.00660033  0.00050441  0.00665141
 -0.00419601  0.0013801  -0.00628138 -0.00185858 -0.00717545  0.00029544
 -0.0039311  -0.00424795]",-4.372940459090077,0.01261409475231655
ABBV,0.3268353101444072,0.6181115731951626,[ 0.00066046  0.00334613 -0.00044219  0.00053991  0.00012467  0.00044108],1.0792409472458153,"[ 0.01004187 -0.0067847  -0.00492057  0.0043487  -0.0040438   0.00356443
  0.00299766  0.00430359  0.00480369  0.00455765  0.01063343  0.00668213
  0.00114225  0.00527245 -0.00342106  0.00655026 -0.00810432  0.00333765
 -0.0158965  -0.01036392]",-3.975692672563292,0.018766298091851343
ABT,0.25578345472771746,0.6399872049625257,[-0.00321906  0.00166973 -0.00211368 -0.00123535 -0.00037658 -0.00150631],1.4493568673122208,"[ 0.00512043 -0.00534682 -0.01450449  0.0100661  -0.01433455  0.01431436
 -0.00714112  0.01304945  0.00123534  0.00786531  0.00428282  0.00578635
 -0.00568359  0.00366649 -0.00598041  0.00791606 -0.00223912  0.00487855
 -0.00775876 -0.01564139]",-4.373686160242103,0.012604691913617521
ACN,0.36987964101215587,0.5718541540650315,"[-9.90778830e-04  1.08399983e-03 -7.37914640e-04 -8.17650168e-04
  4.67661402e-05 -6.99340561e-04]",0.9267120792742649,"[ 8.89952023e-03 -6.59016348e-03 -7.75319366e-03  4.46687008e-03
 -8.44341661e-03  3.73838022e-03 -3.98300197e-03  4.20461621e-03
  1.40812500e-03  3.63130314e-03  7.35128032e-03  3.02285829e-03
  4.47772802e-05  4.19512307e-04 -3.37837750e-03 -1.34200048e-03
 -8.06217370e-03 -1.11457156e-03 -1.50575154e-02 -2.26256630e-03]",-4.114314386870141,0.01633713752654964
ADBE,0.20977308600755154,0.704206587858746,"[-1.19480172e-03  2.52676754e-03 -7.84423847e-04 -3.15010143e-05
  1.69878332e-04  3.25837232e-04]",1.4132330607731345,"[ 0.00535611 -0.00410375 -0.01225792  0.01200489 -0.00903696  0.01492147
  0.00078737  0.01072699  0.00312218  0.00575775  0.00567679  0.00655326
 -0.00020296  0.00573264  0.0004109   0.00342959 -0.00392077 -0.00455108
 -0.01841685 -0.00885169]",-3.9618507668878804,0.01902786553957397
ADI,0.43113166275897,0.5030496122780478,[-0.00145398  0.00049729 -0.00037631 -0.00028365  0.00014518  0.00018901],1.2286068619776869,"[ 0.00880274 -0.0077632  -0.00879203  0.00258751 -0.01190951  0.00135466
 -0.01293889  0.00379953 -0.00427779  0.00571253  0.00210615  0.0091355
 -0.00078982  0.00493556 -0.00334477  0.00181627 -0.00975045  0.00034278
 -0.01746897 -0.00061134]",-4.2304332678275545,0.014546086831474977
ADM,0.4933340461858933,0.4261442425211859,"[ 1.36610297e-03  9.48555211e-05  1.45046087e-04  1.62497458e-04
 -2.83169073e-04 -6.39401428e-04]",1.295198238028277,"[ 0.0089854  -0.00694597 -0.00672562  0.00378114 -0.00738676  0.00039881
 -0.00794651  0.00015787 -0.00469066  0.00342903  0.00124515  0.01118983
  0.00431818  0.00844501  0.00313951  0.00109953 -0.00812448 -0.00055292
 -0.01764077  0.02012344]",-4.1278134752347455,0.016118082908708104
