,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.39860477636302977,0.5716808248665669,"[ 3.37963740e-04 -1.19905148e-03 -2.93853201e-04 -1.04008717e-05
 -4.00301343e-05 -3.81492322e-04]",0.9357715627918578,"[ 0.00475089 -0.00523351 -0.00535708  0.00316793 -0.00406332  0.00388995
 -0.00047608 -0.00496898  0.00528179  0.00275751 -0.00608018  0.00224837
  0.00575175  0.00229524 -0.00735057  0.00800333 -0.00164131 -0.00200267
 -0.01292052 -0.01201369]",-4.667480200541719,0.009395915545784247
AAL,0.5940931940583625,0.31503782392852225,[ 0.00054505  0.00143968  0.00027819 -0.00108977  0.00130227  0.00068658],-1.08177836980791,"[ 5.03421799e-03 -1.23587686e-02  1.61933948e-03  6.07782911e-03
 -7.23553488e-03  1.14342982e-02 -7.16303418e-03 -4.51315128e-03
 -1.39623980e-05 -1.81836155e-04  1.56555656e-03 -7.27104154e-03
  1.14003043e-02  8.22639234e-03 -1.08668566e-02  7.16412885e-03
  2.31847644e-03 -5.32959017e-03 -2.93575035e-03 -8.03285785e-03]",-4.12443208757061,0.016172676644700103
AAP,0.3145509988533261,0.6004912680246561,[ 0.0005672  -0.00183852  0.00052858  0.00127617 -0.00056848  0.00038764],1.4203707480427912,"[ 0.00780985 -0.01583643  0.00305093  0.01370943 -0.01530674  0.00912854
 -0.00186603 -0.00915112  0.00255116  0.00058839  0.00188917 -0.00248903
  0.00685267  0.00521075 -0.00491456  0.00790595  0.0003035   0.00295299
 -0.01662922  0.00307783]",-4.723599013816422,0.008883150367172776
AAPL,0.601837071001504,0.32594149759055563,"[ 8.14216195e-04  2.52517602e-03 -1.11893904e-03  9.35971698e-05
  3.65318257e-04 -8.37482474e-05]",-1.1690608492762362,"[ 6.97277836e-03 -1.59113399e-02  1.81028521e-03  1.34573455e-02
 -1.39449283e-02  5.64579834e-03  4.34361117e-04 -5.64791572e-03
 -7.28579040e-05 -2.14983025e-03  1.14309398e-02  1.54205758e-03
 -3.86146612e-03  7.99416553e-03 -7.43394180e-04 -7.11749894e-04
 -4.34301723e-03  6.81766647e-03 -7.64248652e-03 -6.52437754e-03]",-4.310900253893894,0.01342146143093873
ABBV,0.41762615948303333,0.537517064524779,[-0.00108623 -0.00084724 -0.00039601 -0.00035001 -0.0001306  -0.00039225],0.8798812668827677,"[ 0.00564612 -0.01113404  0.00035704  0.00724118 -0.00933234  0.00954324
 -0.00406605 -0.00788495  0.00443835  0.00181062 -0.00343138 -0.0011286
  0.00718042  0.00362988 -0.00647114  0.00699661 -0.00057704 -0.00327632
 -0.00151489 -0.00341135]",-4.925977656877297,0.007255629295292648
ABT,0.3957929882797803,0.548568127030111,[-0.00015164 -0.00280254  0.0006216  -0.00016456  0.00026414  0.00029136],1.0497737776678293,"[ 0.0060097  -0.01141094  0.00019317  0.00821336 -0.01039051  0.0081932
 -0.00028221 -0.00783887  0.00240966  0.00388148 -0.00583343 -0.00597412
  0.01165369  0.00322169 -0.00537614  0.00928329 -0.00011703  0.00241126
 -0.00799306 -0.00150222]",-4.964694582883969,0.006980082220164977
ACN,0.5699944159643824,0.3669541378599515,"[-1.52770123e-04  7.03938380e-04 -2.02428795e-04  5.28188338e-04
  8.37946543e-05  6.08746162e-04]",-1.078129070925487,"[ 0.00568496 -0.01307726  0.00040361  0.00744403 -0.00541933  0.00720241
 -0.00456498  0.00168171 -0.00497479 -0.00327317  0.00780722 -0.00219441
 -0.00264012  0.00162518  0.00591202 -0.00205632 -0.00029823  0.00429603
  0.016019    0.01557795]",-4.476934464440518,0.011368209443083203
ADBE,0.6103032913614428,0.3311795077806326,[ 0.00104137  0.00171998 -0.00104757  0.00066523 -0.00033298 -0.00047897],-1.2381180801369405,"[ 0.00654069 -0.01781407  0.0046933   0.01201223 -0.0122683   0.01052133
 -0.00407204 -0.0037846  -0.00332474 -0.00194597  0.00757039 -0.00453823
  0.00027729  0.00384708  0.00438636 -0.00166378  0.00095228  0.00867023
  0.00745399  0.01355877]",-4.402890570934327,0.012241902622854257
ADI,0.46284710811295005,0.5181628277281337,[ 0.0017715  -0.00015469 -0.00056755 -0.00079168  0.00100099 -0.0002965 ],0.7722691759418985,"[ 0.00424316 -0.00292438 -0.00782903  0.0011566  -0.0008521   0.00083036
  0.00222047 -0.00166523  0.00295812  0.00324176 -0.00617556  0.00152862
  0.00435503  0.0019608  -0.00687333  0.00618911 -0.00262487 -0.00481
 -0.00381995 -0.01562566]",-4.472414596799974,0.011419708541957408
ADM,0.4276825444170936,0.5377992006939925,"[-2.60778641e-04 -2.03081647e-04 -4.48611802e-04  4.55053241e-04
  7.65013466e-05  3.77326139e-04]",0.7317452298608188,"[ 0.00585007 -0.0105678  -0.00137857  0.00771506 -0.0083632   0.0058638
 -0.00063652 -0.0050178   0.00200654  0.00128326 -0.00128553 -0.00041602
  0.00398596  0.00217232 -0.0019072   0.00520598 -0.00020551  0.00398139
 -0.00948474  0.00202835]",-4.724272381604489,0.008877170753324578
ADP,0.3885643600393842,0.5595905428559026,"[-1.20239604e-03  1.66279334e-04 -1.71180657e-04  7.15185179e-05
 -1.19870343e-04  2.62875962e-04]",1.0990182185442994,"[ 0.00779411 -0.01328213 -0.00250635  0.01297334 -0.00913341 -0.0015268
  0.00582843  0.00246038 -0.00591267 -0.00295328  0.011382    0.00256502
 -0.00803606  0.00060841  0.00851487  0.00261852 -0.01118047  0.00429157
  0.00609058  0.00333909]",-4.7579217641680644,0.008583429264399499
ADSK,0.6337687072321602,0.2826100401724548,"[ 3.91937094e-03  4.41261454e-04  5.59784618e-04 -4.75305778e-05
  5.43036439e-04 -2.83021073e-04]",-1.647814655822938,"[ 0.00727182 -0.02230557  0.00719156  0.01720153 -0.01865035  0.00848771
  0.00481451 -0.00634117 -0.00534058  0.00198134  0.00464091 -0.00863259
  0.00176509  0.00291186  0.00631233 -0.00162474  0.00036199  0.01010984
  0.00964768  0.01563364]",-4.440537766923681,0.011789596759529146
