,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3860391389831419,0.5525575570443833,"[-2.12103350e-05  1.97215863e-03 -1.76705813e-06  1.00534369e-03
  2.41542912e-04  1.38674335e-03]",1.3018222051347001,"[ 0.01906318 -0.00785474 -0.00555477  0.01843342 -0.0095818  -0.00803369
  0.0134018  -0.00204309 -0.0006128   0.00471349 -0.0056191  -0.00280775
  0.00167498  0.00316182 -0.00189754 -0.00631362  0.0048925   0.00390537
  0.00651391  0.01030204]",-4.397999159659205,0.012301929491741219
AAL,0.9169296849467282,0.019241085250843986,[0.00062331 0.00492301 0.0001228  0.00120203 0.00085451 0.00245034],-0.9181564595452331,"[ 0.01322777 -0.00144281 -0.00213742  0.00397947 -0.00235939  0.00528699
 -0.00099984 -0.00121755  0.00048357 -0.00177775  0.00018189  0.00742778
 -0.00395079 -0.00699739  0.00653546  0.00812018 -0.00163952  0.0064807
 -0.01501019 -0.00741465]",-3.739059800178479,0.023776447237145632
AAP,0.5440601770382464,0.3662312411577928,[0.00239041 0.00310015 0.00033326 0.00083355 0.00035306 0.00085428],-1.0400146550046356,"[ 0.01554982 -0.0031033  -0.00675004  0.00881226  0.00126565 -0.00514914
  0.00190194  0.00872777 -0.00556938 -0.00599224  0.00692956  0.00532433
 -0.00185662 -0.00293694  0.00121625  0.00793158  0.00210419  0.00161703
 -0.01396603 -0.0004696 ]",-4.211764365325381,0.014820197015259776
AAPL,0.36632041802093335,0.5445056249381635,"[-8.76702267e-05 -7.78450681e-04  8.34309718e-04  1.02259376e-03
  3.05574133e-04  1.76458374e-03]",1.2927265748118075,"[ 0.01963454 -0.00682609 -0.00931496  0.01789564 -0.00243313 -0.0128318
  0.00708894  0.00790551 -0.00349723 -0.00339365  0.00260842  0.00237038
  0.00031221  0.0035964  -0.00488395 -0.00475272  0.00598948  0.0025553
  0.00663748 -0.00457017]",-3.9439751355343464,0.01937105890992246
ABBV,0.35780217723841795,0.5796142711169543,"[ 8.53526675e-04  1.82488799e-03 -2.57740593e-05  1.53083943e-03
 -1.33865526e-04  1.13543005e-03]",1.4754698181592167,"[ 2.00317622e-02 -8.85979881e-03 -5.63046273e-03  2.06185162e-02
 -1.11571969e-02 -8.58000438e-03  1.31175063e-02 -4.05773227e-03
  2.67284756e-03  5.68927803e-03 -1.07642453e-02 -8.34779049e-04
  3.14022097e-03  1.33334719e-03 -2.21302628e-03 -6.30285638e-03
  3.74724918e-03  5.47051927e-03  1.07143876e-02 -9.11135592e-05]",-4.330987014242968,0.013154557344945797
ABT,0.37099687771119966,0.564222858447445,[ 0.00107375  0.0008302   0.000319    0.00145506 -0.00014334  0.00105712],1.4176492691542097,"[ 0.01909775 -0.00865331 -0.00391158  0.01970365 -0.01320158 -0.00709101
  0.01612031 -0.00511571  0.00080263  0.00613057 -0.00806002 -0.00088438
  0.00177985  0.0007847  -0.00236996 -0.00395143  0.005233    0.00168504
  0.0085567   0.00343405]",-4.365989889832969,0.01270207529473719
ACN,0.425389652885697,0.530789560418419,[-0.00031305  0.00344348 -0.00106828  0.00100719 -0.00021846  0.00051898],1.2255825719485707,"[ 0.01670708 -0.00442203 -0.0043424   0.01108877 -0.00573186  0.00061516
  0.00396868 -0.00549252  0.00271258  0.00547894 -0.00699497 -0.00588796
  0.00344247  0.00801099 -0.00460212 -0.01160227  0.00390465  0.00387287
  0.01824625  0.00891563]",-4.547770508568284,0.010590790157854482
ADBE,0.4172854773396333,0.5282870895981808,"[ 1.62089126e-04  2.20318265e-03 -4.40311169e-04  3.16552727e-04
  7.21440119e-05  2.98198810e-04]",0.8936805383797526,"[ 0.0153884  -0.00212945 -0.00550649  0.00699589 -0.00046676  0.00085342
  0.00034451 -0.00013885 -0.00070364  0.00220894 -0.00417433 -0.00728675
  0.00925179  0.00664666 -0.00785473  0.00141678 -0.00084668 -0.00408617
  0.01433633 -0.00079308]",-4.099716477076302,0.016577374801306922
ADI,-6.615304600904485,7.486726732551665,[-0.00052394  0.00076227 -0.00052388  0.00191383 -0.00072076  0.00085719],1.2018729403584019,"[ 1.90529974e-02 -6.27662435e-03 -9.09979259e-03  1.57354668e-02
 -3.35076233e-04 -9.41789295e-03  4.49260321e-06  6.26367991e-03
  1.07327644e-03 -4.10855473e-03 -1.54567044e-03  5.36412569e-03
  1.47515438e-03  1.92797599e-03 -5.98034633e-03 -3.59296128e-03
  7.60240246e-03 -1.72848524e-03  9.52369349e-03  8.76185655e-03]",-4.0035655053275185,0.018250450664240896
ADM,0.3595409074684521,0.5570410482141834,"[ 2.23310287e-04  2.76747811e-03 -3.06561974e-04  1.68768821e-03
 -2.00380794e-05  1.55563434e-03]",1.3537262279642885,"[ 0.02021786 -0.00833117 -0.0078279   0.01944457 -0.00566831 -0.00935094
  0.00433683  0.00039903  0.0047242   0.00071429 -0.01005485  0.00382619
  0.00471501  0.00097866 -0.00645532 -0.00512682  0.00797946  0.0029279
  0.00834983 -0.00419429]",-4.603458071482809,0.01001713581010144
ADP,0.4221573068011028,0.5372633888097373,[ 0.00050229  0.00397825 -0.00090138  0.00093504 -0.00011116  0.00044523],1.154323876732808,"[ 0.01759277 -0.00487874 -0.00658892  0.0121868  -0.00196653 -0.00258123
 -0.00140285 -0.00034849  0.00363541  0.00039677 -0.0055191  -0.0001112
  0.00390094  0.00568738 -0.00667175 -0.00717385  0.00291605  0.00026121
  0.01974751 -0.00180762]",-4.22777381880087,0.014584822893401498
ADSK,0.3202642208361129,0.6249746991353418,[-0.00277102  0.00251587 -0.00100536  0.00063686  0.00027608  0.0015713 ],1.9589634688344553,"[ 0.02115963 -0.00562361 -0.00943051  0.01772911 -0.00432906 -0.00646893
  0.00157437 -0.00478647  0.00906355  0.00631324 -0.01819831 -0.00273618
  0.00562336  0.00503966 -0.0021215  -0.01568028  0.00026794  0.01000455
  0.02920596  0.0079953 ]",-4.538425462912678,0.01069022546551512
AEE,0.5484239976375759,0.3700327245314024,"[ 2.07606641e-03 -1.88293468e-04  5.53683596e-04  6.48967436e-04
 -1.98284012e-04 -3.99671006e-05]",-1.1046725197223566,"[ 0.01648545 -0.00437784 -0.0073187   0.01039486  0.00204528 -0.00484769
 -0.00449724  0.00775075 -0.00012875 -0.00796892  0.00543141  0.01075702
 -0.00546719 -0.00051251 -0.00132729 -0.00523323  0.01071917  0.00742957
 -0.00755206 -0.00340009]",-4.759740981996685,0.00856782833190095
AEP,1.1231767209696009,-0.18945663587814654,[ 0.00239966  0.00094115  0.00061575  0.00128164 -0.00010029  0.00066883],-0.9978746497247855,"[ 0.01393474 -0.00035585 -0.00619513  0.00294846  0.00543391  0.00202833
 -0.00935688  0.00621425 -0.0001899  -0.0069881   0.00396406  0.00714535
 -0.00132565 -0.00115604 -0.00093489  0.00163262  0.0068265   0.00659173
 -0.01443968 -0.00465795]",-4.751437410489608,0.008639268099247198
AES,0.3313823784771269,0.5888926640889115,[ 0.00153217  0.00043359  0.00051249  0.00187211 -0.00030311  0.00115679],1.6497477835011338,"[ 0.02155297 -0.01001061 -0.00699607  0.02344001 -0.01062423 -0.01103727
  0.00956622 -0.00265359  0.00615279  0.00254078 -0.01177536  0.00696673
  0.00020949 -0.00171999 -0.00255917 -0.00787115  0.00766328  0.00421025
  0.01274459  0.00221118]",-4.368860485593092,0.012665665055792792
AFL,0.3957029189401074,0.550089836137198,[ 0.00041392  0.00305584 -0.00048507  0.00062466  0.00010784  0.00057169],1.2140461873473416,"[ 0.01793174 -0.00674989 -0.0042663   0.01540952 -0.00891577 -0.00314766
  0.00838481 -0.00525397  0.0032235   0.005414   -0.01003048 -0.00199565
  0.00449332  0.00274436 -0.004859   -0.00543169  0.00680724  0.00087072
  0.01077317  0.00951592]",-4.306719792520182,0.013477686774083125
