,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40057332945114976,0.5669700542206212,"[-1.29999174e-04 -7.92548994e-04 -2.48855458e-05  2.45321480e-05
 -2.44472817e-04 -3.38220923e-04]",0.9052174953711393,"[ 4.96441642e-03 -6.85465199e-03 -3.80458422e-03  3.60061781e-03
 -4.44985544e-03  5.89608314e-03 -2.36102102e-03 -4.61653188e-03
  4.07042335e-03  2.23165522e-03 -5.95614148e-03  2.83695050e-05
  7.51095797e-03  1.57833304e-03 -5.76459940e-03  9.00143934e-03
 -1.55266351e-03  2.70059959e-04 -1.28349219e-02 -1.00866408e-02]",-4.669783445652883,0.009374299352490312
AAL,0.5606952511133083,0.34510225313318843,[-0.0002034   0.00170554  0.00035012 -0.00090425  0.00108261  0.00088818],-1.041679468233816,"[ 0.00527243 -0.01177822  0.00058659  0.00642058 -0.00763228  0.00977442
 -0.00516247 -0.00485471  0.00069264  0.0001535   0.00188391 -0.00568015
  0.00976132  0.00889586 -0.0119474   0.00638753  0.00183533 -0.0073814
 -0.00204353 -0.00969178]",-4.125804373133516,0.016150498334994604
AAP,0.33094125741927294,0.588134414072079,[ 0.00114241 -0.0015879   0.00065401  0.0010562  -0.00045863  0.00019943],1.4543940625526723,"[ 0.00861619 -0.01716513  0.00294489  0.01574492 -0.01618204  0.0072451
 -0.00028434 -0.00756464  0.00098754 -0.00078871  0.0048729  -0.00126512
  0.00471621  0.00427668 -0.00257118  0.00950672 -0.00262902  0.00248274
 -0.01585134  0.00604166]",-4.707045440913883,0.009031422071837762
AAPL,0.5863157997621002,0.3387976159799807,"[ 3.87020464e-04  2.79486389e-03 -6.64386408e-04 -2.19292204e-06
  7.39461797e-05 -1.42375249e-04]",-1.2425400513302496,"[ 0.00750166 -0.01714262  0.00194164  0.01489761 -0.01454966  0.00442928
  0.00165017 -0.00421138 -0.00181007 -0.00311294  0.01382407  0.00168319
 -0.00524957  0.00719795  0.00173691  0.00055532 -0.00696485  0.00733444
 -0.0061281  -0.00340946]",-4.310444443898352,0.013427580461665468
ABBV,0.40723767836227937,0.5476952299583521,[-0.00116128 -0.00082567 -0.00033432 -0.00035596 -0.00016906 -0.0004007 ],0.8822374484951283,"[ 5.61156849e-03 -1.07168913e-02 -1.68437402e-05  6.68333957e-03
 -8.98275425e-03  9.61770644e-03 -4.17635065e-03 -8.10059139e-03
  4.99117981e-03  2.02610518e-03 -4.15521740e-03 -9.21933641e-04
  7.38553861e-03  3.81017472e-03 -7.24432346e-03  6.78465716e-03
 -3.49460343e-05 -3.67711265e-03 -1.95753986e-03 -4.18745403e-03]",-4.924936336668356,0.007263188663884979
ABT,0.3952987633247876,0.5476265238405481,[-0.00033048 -0.00248244  0.00084967 -0.00019961  0.00014382  0.00027226],1.0668442086581083,"[ 0.00626187 -0.01265412  0.00115529  0.00874438 -0.01054591  0.00919206
 -0.0012837  -0.00703101  0.00110813  0.00329259 -0.00527174 -0.00731035
  0.01211789  0.00239773 -0.00368477  0.00958989 -0.00012168  0.00393281
 -0.00699991  0.00029951]",-4.972140666201639,0.006928300969390317
ACN,0.5496112978200743,0.38568548681488835,"[-3.31433022e-04  9.51873200e-04 -1.34366788e-04  5.68317901e-04
  2.44696495e-05  6.48111995e-04]",-0.9605543794429798,"[ 0.00574041 -0.01197861 -0.0006768   0.0070443  -0.00537873  0.00635394
 -0.00379862  0.00080615 -0.0033075  -0.00291925  0.00740864 -0.00024726
 -0.0037309   0.00261858  0.0035202  -0.00298282  0.00046277  0.00142284
  0.01556088  0.01385207]",-4.459218503679308,0.01157140276353478
ADBE,0.5840888974163417,0.3551580934172129,[ 0.00033739  0.00209955 -0.00090993  0.00082879 -0.00055763 -0.00031955],-1.1452162752548378,"[ 0.0069086  -0.01714735  0.00349268  0.01274463 -0.01319498  0.00848405
 -0.00174933 -0.00474893 -0.00184174 -0.00165579  0.00822361 -0.00187635
 -0.00193832  0.00494063  0.00253652 -0.00243704  0.00050872  0.00586424
  0.00699055  0.01177134]",-4.397361627769226,0.012309774864672472
ADI,0.41021808564698836,0.5540901245051703,"[-2.20631218e-04  3.74304104e-04  4.37665741e-05 -4.89948906e-04
  2.94382742e-04 -1.70013820e-06]",-1.0649487877327997,"[ 0.00600653 -0.00997671 -0.00478925  0.00709453 -0.00216422 -0.00113372
  0.00182099  0.00675062 -0.00660041 -0.00411637  0.00923812  0.00372311
 -0.00943021 -0.00203157  0.00996819 -0.00176565 -0.00313932  0.0048031
  0.00903333  0.01710459]",-4.481223103040335,0.011319559696411042
ADM,0.4096550623994052,0.553939391684362,[-0.0006694   0.00017427 -0.00018369  0.00046835 -0.00011828  0.0004075 ],0.7830817324390019,"[ 0.00596659 -0.01146846 -0.00042983  0.00758267 -0.00797621  0.00744515
 -0.00254675 -0.00418697  0.00081347  0.00063081 -0.00106061 -0.00220034
  0.00535736  0.00152002 -0.0004916   0.00602111 -0.00011668  0.00582595
 -0.00919107  0.00412672]",-4.7455724704175415,0.00869008576452981
