,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7736319728544149,0.11452621960850366,[ 0.00145737  0.00061463  0.00021033 -0.00037997  0.00013272 -0.00050369],1.5056641945243525,"[ 0.00984357 -0.01632131 -0.01605243  0.00908439 -0.0006623   0.01426398
  0.00199809 -0.00332866 -0.00052712  0.00577793  0.01619907 -0.00215524
 -0.00523542  0.00015095  0.00924035 -0.00024996 -0.0055587  -0.01382707
  0.01327802  0.00325072]",-4.677402865425919,0.009303144055928747
AAL,0.22238546888915922,0.6779301447110825,"[-3.14593930e-03  5.63596885e-05 -1.32493660e-03  9.20989120e-04
 -6.94588578e-04  4.08395833e-04]",-1.8387461360455382,"[ 0.01089414 -0.02052762 -0.02007885  0.01397466  0.00953985  0.01833504
  0.00534837 -0.01304212 -0.00529922  0.00415684  0.01288284 -0.00237381
 -0.00638148 -0.00080655  0.00149752 -0.00210088 -0.00458041 -0.00329631
 -0.00130912 -0.01717988]",-4.092296282156872,0.0167008396537303
AAP,0.3431706921043768,0.6104928480356698,"[-1.26161403e-03 -4.36605352e-04 -6.44355709e-04 -1.22860533e-03
 -3.67269912e-05 -1.11019032e-03]",-1.0376013041028447,"[ 0.01043378 -0.0054789  -0.00445387  0.01145827  0.00583946  0.00072001
 -0.00572651 -0.01270101 -0.01041638  0.00319481  0.00625048  0.00707556
 -0.00358849  0.00260423  0.00338832  0.00715743  0.00371318 -0.00654267
 -0.00184732  0.00259054]",-4.616459542592775,0.009887741290529274
AAPL,0.24315420047928538,0.6747563046687771,[-0.00187326  0.00020625 -0.00042138 -0.00070575  0.0003132   0.00015902],-1.3592222467825021,"[ 0.01039383 -0.00632315 -0.00535443  0.01314329  0.00937562  0.0020453
 -0.0040562  -0.01720358 -0.01506339  0.00253922  0.0064152   0.01270879
  0.0009853   0.00017227 -0.0023958   0.00373596  0.00437495  0.00473186
  0.00512951 -0.00593104]",-4.417300433414577,0.012066763386261883
ABBV,0.6244994617794954,0.2818405759711004,"[-6.29359455e-05 -1.15481838e-03  3.94033100e-04 -1.05193457e-03
  2.93648804e-04 -5.29584782e-04]",1.2165270773588692,"[ 0.01057634 -0.01058415 -0.01139767  0.00732791 -0.00263844  0.01371276
  0.01476272 -0.0028772  -0.00333974 -0.00520593  0.00079297  0.00567041
  0.00172992 -0.00370739 -0.00876638  0.00039867  0.00294221  0.00199231
 -0.01295602  0.00303286]",-4.82189852604277,0.00805148666240704
ABT,-0.14083957905855024,1.0395628334687101,[-0.00145197 -0.00028625 -0.00110274 -0.00066327 -0.00051285 -0.00132346],1.2811780719060766,"[ 0.01233656  0.00116913  0.00053439 -0.0014208  -0.01659906  0.0011488
  0.00932379  0.01062265  0.00552029 -0.00865733 -0.01256722  0.00082263
 -0.00022767  0.00740995  0.00071777  0.00236245  0.00096861 -0.00044543
  0.00406125  0.01703052]",-4.312438602225891,0.013400830421041947
ACN,0.6662750234381556,0.2587783753935119,[ 0.00051969  0.00101648  0.00016801 -0.0002804   0.00038371  0.00020432],1.3502596714087396,"[ 0.01069713 -0.01632042 -0.01681193  0.00581656 -0.00636242  0.01731767
  0.01001036  0.00332416  0.00504071  0.00095468  0.01043943 -0.00560497
 -0.00519694 -0.00164992  0.00202705 -0.00016187 -0.00215275 -0.00679602
  0.00579974 -0.00227334]",-4.740263753156285,0.008736341643888638
ADBE,0.6563878658457841,0.27605402306436855,[ 0.00164439 -0.00022129  0.00077632 -0.0008288   0.000514   -0.00028674],1.1112901597425606,"[ 0.01081146 -0.0130143  -0.01339195  0.00648835 -0.00446344  0.01394124
  0.00954491  0.00058828  0.00252786 -0.00102523  0.00488661 -0.00489328
 -0.00851064  0.00075227  0.00099358  0.00681666  0.00107289 -0.00196354
  0.00737684  0.00894727]",-4.336182145140203,0.013086394907341557
ADI,0.7084597797007741,0.2349691399126127,[0.00059091 0.00069204 0.0002428  0.00016375 0.00023857 0.00044147],1.3250726625341878,"[ 1.13294337e-02 -1.14386555e-02 -1.07110823e-02  2.45609128e-03
 -1.25465653e-02  7.96535413e-03 -1.03845643e-03  1.06196959e-02
  1.07894990e-02  3.52573087e-03  8.23988767e-03 -7.40333456e-03
 -1.22645322e-05  3.32702147e-03  6.38273122e-03 -1.06285614e-02
 -7.87661294e-03 -6.77292270e-03  1.02972950e-02 -7.22463698e-03]",-4.750910564573112,0.008643820861563609
ADM,0.9994825450700239,-0.1092982848276308,"[ 2.30513627e-03 -1.05822235e-03  1.43483063e-03 -9.35051138e-04
  7.80522927e-04  1.13647104e-05]",1.734998411742244,"[ 0.00860425 -0.01749876 -0.01597578  0.0124733   0.0022526   0.01085964
 -0.00535658 -0.00252643  0.00406438  0.00757751  0.01232923 -0.00696465
 -0.0007217   0.00479133  0.00796119 -0.01667659 -0.01623096 -0.00222618
  0.01562509 -0.01114722]",-4.465949902176449,0.011493772613230502
