,mse,rmse,mae,mape
AFL,0.05372476421861121,0.23178603111190976,0.2087778421111264,0.22825229904814118
DOV,0.6190779291604963,0.7868150539742464,0.6749075283945729,0.6620653677355998
EFX,0.06331255294194273,0.25161985800397935,0.2231454851998608,0.2053300351106957
ETN,0.7022503326463311,0.8380037784200803,0.7279703241056595,0.7938705380467863
COF,0.2856488015927915,0.5344612255279063,0.472452242220068,0.44571338748284334
IT,0.4956515276702604,0.7040252322681768,0.6295713699726129,0.5962583505513137
AMD,0.2992665856370186,0.5470526351613879,0.43921619798494543,0.5676056717705715
HUM,0.006848926986168359,0.08275824421873847,0.07168639717655048,0.06004633635088909
TMUS,7.125294220067395,2.6693246749070063,2.3184735505014955,2.624780942771018
HIG,0.0827228068498336,0.28761572775116734,0.2666538264466376,0.26274943914444193
PAYX,0.5374469056191757,0.7331077039693252,0.6624067838739739,0.6818989670133491
TXN,0.006867314131552055,0.08286925926754779,0.06450873399550121,0.059388005808827665
BAC,0.0479951065615773,0.21907785502322524,0.1897362774605449,0.18518304656433496
KMB,0.0012381503055578658,0.035187360025410626,0.02570235845060914,0.025190423734698684
ATO,0.02476606256972621,0.15737236914314473,0.12961870565200934,0.11719764979072944
COO,0.03412463215531002,0.18472853638598996,0.16469856450273518,0.14967360882410732
BMY,0.33153186008597707,0.5757880339899198,0.5133358986414273,0.5176655079955766
IQV,0.40995023250310475,0.6402735606778596,0.5485693946950885,0.46325136297932423
IPG,0.07535909651757323,0.2745161134024253,0.24106851781420932,0.22496483219022453
SRE,0.06728813032770259,0.2593995573005139,0.2228605336207407,0.19241704496194614
CAG,0.15518739021328357,0.3939383076235206,0.36471761753771337,0.37124171309538156
CMCSA,0.4171185890554429,0.6458471870771312,0.5649299084295191,0.5392974605314308
TDY,0.1421598516676832,0.37704091511092425,0.32699357333302637,0.3116771356533581
GM,0.24355591331240076,0.4935138430808205,0.44865528460763676,0.5437304662549096
CAH,0.08728407528171873,0.2954387843220973,0.2619042616415377,0.23624833339887108
EIX,0.005235450309351514,0.07235641166718755,0.06215452291964762,0.052496663624864236
LEG,0.39843964836510004,0.631220760404076,0.5645155250198346,0.48343182399801315
APH,0.09974522326618981,0.31582467171864487,0.27754441983005484,0.24795804880963018
PPL,0.0018310500071685486,0.04279077011656309,0.036177025419042705,0.032087253108577234
BK,0.21030798240080145,0.45859348272822353,0.4153569930856402,0.38218001278296687
TMO,1.0678640390638068,1.0333750718223305,0.8859817986290948,0.8120718273839896
LNT,0.018508275381841185,0.13604512259482582,0.11704243136891274,0.10231660328174343
ISRG,0.013781561113012021,0.11739489389667687,0.10552960139717432,0.09356321843034981
BDX,0.12934723434308568,0.35964876524615746,0.3165130297715107,0.28493855936826656
CL,0.004684267187847948,0.06844170649427107,0.05828470151187872,0.058145530794905226
GLW,0.0191039119922754,0.1382169019775635,0.09933025836702994,0.08714196194397957
ROST,0.15549891702141422,0.39433350988904586,0.3626422249962756,0.39830551495154026
AWK,0.04197767818364005,0.2048845484257904,0.17813620522348272,0.15388235706083128
BBY,0.039796341902900656,0.19949020502997297,0.16615576240414742,0.2641846249775738
VRTX,0.09684209341094228,0.3111946230431083,0.2760630222523047,0.24945331663744336
MDT,0.002131905983798222,0.046172567437800356,0.03324884644812786,0.029294901300483615
NOC,0.29019283167302606,0.5386954906744867,0.4722541190089062,0.4162878041321515
DHI,0.9476840160464126,0.9734906348015951,0.8347597229352104,0.8105072807212119
HOLX,0.005628980615978048,0.07502653274660936,0.06705101153109629,0.06292110612402521
IEX,0.2270670542211639,0.47651553408169595,0.41317551143903014,0.400996266473561
DLR,0.08702903483824814,0.2950068386296293,0.25401405759129686,0.22443445648304472
GD,0.1087283647714677,0.3297398440763077,0.2801857852623978,0.21015336730659123
MET,0.34802827774486855,0.589939215296685,0.5228936350097697,0.5214975460017031
AVGO,0.6413186084510228,0.8008237062244242,0.7032507005072044,0.4753429966624829
BEN,0.47848499992050475,0.6917261018065639,0.6144089293984318,0.6373486066621666
ZION,0.038725434639095765,0.19678779087914922,0.1630360421538331,0.1699302814194216
ETR,0.0031496828289246147,0.05612203514596219,0.044835435011197404,0.03762383808845513
HPQ,0.05625065498166782,0.23717220533120617,0.20020341002453387,0.15944343495902313
CTAS,0.7016956003548751,0.837672728668467,0.7512383483274215,0.6610138285104623
MMC,0.01034044731649858,0.10168799003077296,0.09348211797769894,0.08663753249341503
NSC,0.11416044528709166,0.33787637574576246,0.2996189298446878,0.2617259293627459
BLK,0.4301422286583435,0.6558522917992614,0.5876865776714147,0.56835647689944
MU,1.0830452546415468,1.0406946020046164,0.9091092495553913,0.6763262835202329
TJX,0.17066230105282013,0.41311293982737957,0.37617730642542646,0.4024699255336365
ADP,0.2180890108987226,0.46700001166886773,0.42718085262474936,0.4079555442857274
ECL,0.008876028128819265,0.09421267499025418,0.07794889524903438,0.0766917995739133
SCHW,0.065884432226019,0.25667962955018264,0.22430284194971425,0.20889923039953898
AKAM,0.07353061629121009,0.27116529330135536,0.2281383067257843,0.2035760952052761
USB,0.14019103980737932,0.37442093932815684,0.3249293495879212,0.30603366445862507
ANSS,0.1461010690604017,0.38223169552040254,0.35141610574285853,0.39862269804754324
