,mse,rmse,mae,mape
LNT,0.01290068328017272,0.11358117484941208,0.09691943183301552,0.08468989840774493
TYL,0.07841943579537194,0.28003470462671576,0.2591258637426049,0.3020584882430947
AME,0.7566931221456433,0.8698810965561002,0.7587896666207773,0.7725300499891455
CAH,0.09722573870944332,0.3118104211046246,0.27643065263610284,0.24924379877876518
SEE,0.40652249727395,0.6375911678136312,0.5729685439433745,0.552330964572499
TAP,0.005691185731139353,0.07543994784687588,0.06493972045709649,0.05477676955403544
NI,0.15688340960813738,0.39608510399677666,0.34065485708216414,0.27905851488655303
COO,0.023038496005583317,0.15178437339062054,0.134518242626819,0.1229797475543545
ILMN,0.2634016176033209,0.5132266727317676,0.43216815507821393,0.2812149736545467
JNPR,0.23537364229164065,0.48515321527496924,0.3934861567970945,0.3937820916230161
USB,0.13588067733451165,0.3686199632880884,0.3198300993823617,0.30124130594666354
FANG,0.5778846297211969,0.7601872333321554,0.5758170329342309,0.4878662301118031
ALB,0.9466339537389191,0.9729511569132949,0.8635160225811255,0.9401145000431361
PNC,0.04080261898847231,0.20199658162571046,0.1624228632302925,0.14511253870119328
CNC,0.19240838544937525,0.4386438024745993,0.3619077704298088,0.29264714649246815
APD,0.21842168196103054,0.4673560548030062,0.4119909482000454,0.3530325077026661
ORLY,0.021182193584743006,0.14554103745934685,0.12182474361831927,0.10452765988429709
UNP,0.0029457915029349893,0.054275146272810625,0.040155028900251764,0.03216766866978308
CMI,0.5214153767469037,0.7220909753950009,0.6208490310944964,0.6013185667205466
AEE,0.01785426765142479,0.13361986248842195,0.1092168454223084,0.09696859863967322
ETR,0.002454915105480997,0.049547099869528155,0.042787859115366006,0.03816209717855763
OKE,0.07339373125149544,0.2709127742493798,0.17657510468338677,0.1654597879435999
IVZ,0.0858221290848194,0.29295414160721367,0.26793390006578044,0.2534157953956817
QCOM,0.0038774473475752364,0.06226915245589293,0.052061018885256875,0.04904879350897581
EW,0.0878888039142366,0.2964604592761682,0.2237588678003572,0.16575059812259246
UAA,0.021149430325958802,0.14542843712960268,0.12629433858775393,0.09387622439262845
STX,1.3592964717377243,1.1658887046960031,1.0340183825389755,0.9762817037993958
BXP,0.06347174237601452,0.25193598864793915,0.20330381322928262,0.1734512365412275
TRV,0.12785636166808734,0.3575700793803745,0.3298743719775334,0.31324232811990965
