,mse,rmse,mae,mape
LNT,0.0138498702568169,0.11768547173214244,0.10061784175871663,0.08792826952532827
TYL,0.07749679613059682,0.2783824637627105,0.25748898358583744,0.30023642681178514
AME,0.7885238170680426,0.8879886356637919,0.7747319396037947,0.7887425905617996
CAH,0.0883104658137474,0.297170768774029,0.26348972751148964,0.2376739366054223
SEE,0.43947587455201464,0.6629297659269907,0.5953745631233534,0.573726603955013
TAP,0.005003434864002028,0.07073496210504412,0.06102827461208536,0.05156296096623617
NI,0.16981678115840393,0.41208831718262035,0.3545857902999625,0.29047330461666054
COO,0.02668678731061102,0.163360911207703,0.14518470081459176,0.1324110705144485
ILMN,0.23340350157868772,0.4831185171142664,0.4070647615474105,0.26500468495165713
JNPR,0.2575511572720957,0.5074949825092813,0.41195031979517144,0.41223611218478595
USB,0.1369456979227132,0.370061748797026,0.3211023249744575,0.30243737686853106
FANG,0.1750359261231736,0.41837295099369604,0.27207560744841547,0.23835455037537193
ALB,0.9485176485442194,0.9739187073592023,0.8643187592985768,0.9409965831826143
PNC,0.0555319973336045,0.23565228056100898,0.1918771383351222,0.17137673870770934
CNC,0.24939720691748027,0.49939684311925747,0.41602011748278567,0.3376708098428914
APD,0.27617051882797694,0.5255192849248987,0.4632347797472415,0.39673637524491323
ORLY,0.02137546159480275,0.1462034937845288,0.12241258768819475,0.10501638999170494
UNP,0.0029278654646263955,0.05410975387697116,0.04001213937443941,0.03205109156150546
CMI,0.5369145296537451,0.7327445186787446,0.6302742863529,0.6104091241693069
AEE,0.00914727950727811,0.0956414110481339,0.07972021751860452,0.07120179800603149
ETR,0.0023485614269009975,0.04846195855411745,0.04174875458719998,0.03727532002845723
OKE,0.07493121017766967,0.2737356574830354,0.1792271725699535,0.16779075995030115
IVZ,0.0873637644206146,0.2955736192907185,0.2702770250236155,0.25560782216874955
QCOM,0.004448092877826203,0.06669402430372756,0.056394585115513526,0.05315300952544881
EW,0.12617430626492374,0.3552102282661969,0.27694697539915275,0.20781840849572897
UAA,0.02006821179985642,0.141662316089553,0.12324121691828402,0.09167030762511627
STX,1.3320988076665878,1.1541658492896885,1.0236728329530218,0.9665657778804101
BXP,0.06545806702639989,0.25584774188254994,0.20675027410519803,0.17640565125758875
TRV,0.13209577714984352,0.36344982755511596,0.3350912229767052,0.31812774121785053
VTRS,0.017346040167779044,0.1317043665478827,0.11089235025782208,0.09453640863502984
TXN,0.006737397055060302,0.08208164871066066,0.06370722852793809,0.05867762049918013
BIO,0.14297042927173,0.3781143071502717,0.3197744827032681,0.3378481145693657
NCLH,0.300459536828105,0.5481418947937705,0.4951855703127594,0.4988914953539154
DGX,0.9898709897581237,0.9949226049086048,0.8652577391924543,0.8826873481975902
TROW,0.5685166838944489,0.7540004535107714,0.6645753852247482,0.6773743355285318
FTI,0.18729243462391523,0.4327729596727541,0.3634538665922372,0.4040298552467342
XRX,0.24922254635974445,0.4992219409839119,0.4546016793982112,0.43096907206618784
CINF,0.12726586855651076,0.3567434211818219,0.3287410281960597,0.35074610032795234
CHD,0.0013753498934939077,0.037085710098283244,0.028259081429554127,0.026752141909003276
CSX,0.02350422215701103,0.15331086770679705,0.14353091792818196,0.1317734100896816
EXC,0.3041247018659845,0.5514750237916352,0.49656907078264306,0.4191032511647814
CCI,0.0990257898946745,0.31468363461526644,0.27070921654160085,0.26211236560253337
MDT,0.0018441680388741042,0.04294377765024992,0.03331790535299637,0.029807733331385557
WYNN,0.7471239292194433,0.8643633085800457,0.699801380338606,0.7244836558722485
LLY,0.003221063017475397,0.05675440967427463,0.04570251912290755,0.036681893114991114
MCK,0.022983322368496765,0.15160251438711947,0.13617625894743232,0.11673680278846506
CME,0.0516177336835831,0.22719536457327447,0.2153363352921143,0.22827975161803027
