,mse,rmse,mae,mape
LNT,0.018944307808902962,0.1376383224574572,0.11845611486767453,0.10355543845988795
TYL,0.06724080980126178,0.25930832960254435,0.2387115452347091,0.2794311858534291
AME,0.7625866863034657,0.8732620948509477,0.7618044784549036,0.7755955497186775
CAH,0.0937559736751374,0.306195972663158,0.2714368603837332,0.2447748693951585
SEE,0.47349322525776394,0.6881084400425299,0.6175776096751756,0.5949199778572609
TAP,0.005030218837789952,0.07092403568459675,0.061196547434376664,0.0517087611365074
NI,0.17662276743533623,0.4202651156536029,0.3618392475251872,0.2964378200488458
COO,0.025934942012192565,0.1610432923539275,0.1430448288202193,0.13051548717889272
ILMN,0.21624438305362684,0.4650208415260835,0.39188863728820805,0.255211900903932
JNPR,0.2465822718455408,0.4965705104469463,0.4029262413823625,0.4032172383515319
USB,0.13101143581164643,0.36195501904469624,0.31398150678641246,0.29574555114346485
FANG,0.497966931359916,0.7056677202195917,0.5247315353663852,0.4463701947228357
ALB,0.918475624049471,0.9583713393301528,0.8507156102181662,0.9261126530974835
PNC,0.05188435518115483,0.22778137584349345,0.18494387074720428,0.1651935655735804
CNC,0.27770122599225394,0.526973648290172,0.44027180014061224,0.3577756521365419
APD,0.24743924082689858,0.49743264953850647,0.4385037847136718,0.37564580536271286
ORLY,0.02744094228749723,0.1656530781105417,0.13959484440682146,0.11930202381793657
UNP,0.0015157763158170161,0.038932972090723,0.02723308036056996,0.021856529164288346
CMI,0.5481371726870407,0.740362865551103,0.6369483176675738,0.6168446306461329
AEE,0.01337346470326721,0.11564369720511018,0.09542857615087759,0.08491827318108212
ETR,0.0023837491766170223,0.04882365386384987,0.039579080183255344,0.03466038799688095
OKE,0.07639504896809853,0.2763965429742176,0.18170244358217563,0.16996835724376674
IVZ,0.08616400584107244,0.29353706042180167,0.268468711637674,0.25391868622737485
QCOM,0.004166944386783422,0.0645518736117196,0.05427386876457125,0.0511395899407013
EW,0.07712888180267236,0.2777208703044702,0.20682403812449884,0.15245775267132955
UAA,0.019211176475800378,0.1386043883713657,0.12065833561223757,0.08980640219509346
STX,1.359922890997776,1.1661573182884786,1.0342944701461176,0.9765475494922783
BXP,0.07964954198229635,0.28222250438669194,0.23020752804073788,0.19654136032509903
TRV,0.1422301736770947,0.3771341587248425,0.3472030052501381,0.3294643500131517
VTRS,0.017088212237329745,0.13072188889902772,0.10989215577258134,0.09367520990214318
TXN,0.007270843146756122,0.08526923915900811,0.06691356753422534,0.061518540794430775
BIO,0.14521733587642877,0.3810739244246827,0.32234686510859856,0.34055479394092364
NCLH,0.32724194002977897,0.57205064463715,0.5163993742466341,0.5197842885665769
DGX,0.9088085681638001,0.9533145169165316,0.8288656338811046,0.8454927354073499
TROW,0.5466453206779216,0.7393546650139712,0.6516689337300839,0.6642384837586335
FTI,0.10595110697811316,0.32550131639996965,0.2672967927599348,0.2990733192384599
XRX,0.2687108420705933,0.5183732651966084,0.47149134667485937,0.44676732970400634
CINF,0.12453818795261964,0.35289968539603384,0.3253310370410814,0.347127986259808
CHD,0.001358594401682563,0.03685911558464965,0.027534411188975906,0.025925355500003463
CSX,0.02418608059140801,0.1555187467523064,0.14564378516161214,0.13364140210502304
EXC,0.16859955005934085,0.410608755458698,0.3715911033941169,0.31336872476460503
CCI,0.10330243568301985,0.3214069627170822,0.2766784075714788,0.2679177229830708
MDT,0.0019067530699121986,0.0436663837512588,0.03307385827371515,0.02944733858085152
