,mse,rmse,mae,mape
AFL,0.048223565095410266,0.2195986454771756,0.19803424366830766,0.21651635678675046
DOV,0.6256070595632791,0.7909532600370764,0.6786229598060134,0.6656810344695131
EFX,0.06345146247232877,0.2518957373047999,0.22337722692083695,0.20554040328437917
ETN,0.6787453443725026,0.8238600271723969,0.7154911318194097,0.7803191177491203
COF,0.29042078386233955,0.5389070271042488,0.4763560611715746,0.44938346172056054
IT,0.5270173822704265,0.7259596285403387,0.6488046739934433,0.6143491114159115
AMD,0.2984390771754815,0.5462957781051228,0.43854379724063,0.5667754079006307
HUM,0.004665232985583802,0.0683025108292792,0.059415680822423794,0.0506585266368853
TMUS,7.025316861749748,2.650531430062611,2.30217598707635,2.6063467405083522
HIG,0.08904123406491295,0.29839777825063135,0.2763054969040349,0.27212574540853707
PAYX,0.6178177097210324,0.7860138101337867,0.7088316486895356,0.7294133926542704
TXN,0.006555706015796798,0.08096731449045842,0.06259404173474198,0.05769105382843772
BAC,0.04116922266153115,0.20290200260601457,0.1762865868991567,0.1721785900316127
KMB,0.0013105465075207712,0.0362014710684631,0.025687896693237518,0.025244580337310314
ATO,0.030949156326888643,0.17592372303611767,0.14624564985929875,0.1321058295223536
COO,0.007562168484802145,0.08696072955536967,0.0724374518360414,0.06803105851409268
BMY,0.3328426685750752,0.5769251845560871,0.5143407907685051,0.5186693153786739
IQV,0.40457449207676627,0.636061704614235,0.5448707726359415,0.4601280226026354
IPG,0.07523321255728634,0.2742867341985141,0.24094513773515164,0.22486302091102386
SRE,0.059052443867290735,0.24300708604337187,0.2084619592590692,0.17997012165903392
CAG,0.13743082799036144,0.37071664110255614,0.34387476436372316,0.35033533932052374
CMCSA,0.38111233896380553,0.6173429670481437,0.5399625133665823,0.5155078054467754
TDY,0.13169827614588833,0.36290257114808144,0.31450984935445897,0.2998204125875167
GM,0.24355591330560158,0.493513843073932,0.4486552846015528,0.5437304662475397
CAH,0.09389314850630742,0.30641988921463215,0.27167530345366797,0.24499323475266532
EIX,0.006149744714040915,0.07842030804607257,0.06816300039841054,0.057440517769930956
LEG,0.4316196320416941,0.6569776495754587,0.5871657297167949,0.5026453662642572
APH,0.09331111752333816,0.3054686850126182,0.26843304612365493,0.23985256083442616
PPL,0.001544054964212855,0.03929446480374628,0.03376590643031042,0.03002746865117867
BK,0.21748378778498206,0.4663515710115943,0.42221934560759655,0.38843217487911913
TMO,1.054437574037958,1.0268581080353594,0.8803365528422328,0.8069025113902302
LNT,0.015582127531088475,0.12482839232758097,0.10702510662679257,0.09353961335233242
ISRG,0.023671411119530812,0.15385516279777814,0.1334561468755327,0.11532584665164215
BDX,0.12212006985677236,0.349456821162175,0.30750193607486237,0.27688222450877464
CL,0.005951499684535388,0.07714596350124475,0.06671723146219218,0.06638972057896667
GLW,0.01921100871367345,0.1386037831867278,0.09953400722842423,0.08731905112167611
