,mse,rmse,mae,mape
VTR,0.009625757824415784,0.09811094650657379,0.07847215272625575,0.07726939404209869
VNO,0.021773026564861464,0.14755685875235167,0.1336809390006263,0.11217262574041552
LEN,1.2330813166486028,1.11044194654588,0.9681069614533435,0.9325717464533
RCL,0.5254652062455678,0.7248897890338695,0.640725883978843,0.4862892470763176
HST,0.42653655085056513,0.6530976579735722,0.5694054169737153,0.4917792403762857
NRG,0.030339257655404673,0.17418168002233952,0.1346740187442026,0.13176435458050287
HAL,0.06916288851538498,0.2629883809512979,0.15687486966806424,0.1815011912866497
SYY,0.06321110616025406,0.2514181897959137,0.22665010136396996,0.23636427719875186
JBHT,0.04194853462126186,0.20481341416338397,0.18746554967892934,0.18894364452383985
HOLX,0.0031893337061778063,0.0564741861931432,0.049085775490900256,0.04781456342454738
VRSK,0.0233299094346996,0.1527413154149839,0.14267490565754298,0.15900317345483375
DXCM,0.028781054129058077,0.16964979849400966,0.14501630846831684,0.13169570754539603
VMC,0.3700096718855057,0.6082842032187797,0.5080085595950121,0.4771628853237568
LDOS,1.4135755592455785,1.1889388374704473,1.0499952663369032,1.3105554962001689
MTB,0.02773811042297146,0.16654762208741217,0.14395992382110223,0.13585604617445524
CBRE,0.1576814126644043,0.3970911893563043,0.3440390593091166,0.2959780820821884
ZION,0.027051655421857307,0.16447387458759918,0.1361428952867407,0.14195208568797907
CPB,0.4169792531281207,0.6457393074051794,0.5596387633624458,0.5400482368983963
IPG,0.06461086592689226,0.2541866753527656,0.22295427037335866,0.20827512570162784
BBY,0.04654189054224397,0.21573569603161172,0.18346641287592713,0.2930316621905726
ABBV,0.006952388466800106,0.08338098384404027,0.06410776038549935,0.058807654004229055
CTAS,0.7033628526537359,0.8386673074907212,0.752205637597921,0.6618779000461588
HES,0.18765648527953502,0.43319335784327884,0.3544400817458296,0.35360579015450244
PFE,0.007702150155380495,0.08776189466608213,0.07417228748880336,0.07633441139716172
ALL,0.0015146148752021168,0.038918053332638786,0.032484358482834534,0.0295946189730826
NDAQ,0.0926361855349377,0.3043619318097086,0.2819899539474792,0.27555217219240524
AES,0.01705788174060834,0.13060582582951014,0.11234728052899759,0.11769044880806394
INTC,0.07466757031189915,0.2732536739220521,0.25234573955419687,0.20877582370622588
DLTR,0.018604035800028434,0.13639661212811863,0.12457706598580721,0.13638112653035328
ALB,0.9597856454485726,0.979686503657457,0.8693961491056017,0.9465497428201441
CCI,0.11004886595008356,0.33173613904741156,0.28574557532886213,0.2767277656445639
CBOE,0.029001855552386366,0.1702993116615166,0.14836696335725755,0.1468221582673413
STT,0.1143314285334605,0.3381293074157585,0.3121850207849217,0.32084746479042914
ESS,0.5695489609772802,0.754684676522109,0.6747450924878018,0.5753576232785068
