,mse,rmse,mae,mape
VTR,0.011770644228752325,0.10849259988014079,0.08663512747161793,0.08517922482856409
VNO,0.030414746541848565,0.17439824122349562,0.15813555593104872,0.1326559122988947
LEN,1.2504443294088858,1.118232681247014,0.9750741224973923,0.9392729074739656
RCL,0.6321577415475765,0.7950834808669945,0.7025475536092485,0.5327026113463856
HST,0.4997991292326131,0.706964729836371,0.616804682662134,0.5326569684341385
NRG,0.02623873569715518,0.1619837513368399,0.12735709147616275,0.12415031403171488
HAL,0.06770269220630983,0.2601974100684129,0.15582943021809484,0.18005846042255247
SYY,0.06426384017473606,0.253503136419919,0.22852023652155806,0.23831791694184054
JBHT,0.0364487618204652,0.1909155882071058,0.17505296963660685,0.17656281166288784
HOLX,0.004169358959078663,0.064570573476458,0.05761112455342102,0.05488411846752946
VRSK,0.0159662637203319,0.12635768168311692,0.11840209925900061,0.13214057364879928
DXCM,0.028955619282379087,0.17016350749317283,0.1454379878897037,0.13209588548403348
VMC,0.38194967261195156,0.6180207703726077,0.5166332476240499,0.48523062099963593
LDOS,1.158044402771841,1.0761247152499755,0.9505672188305353,1.1870591389877956
MTB,0.027869127845288336,0.16694049192837648,0.144246242197495,0.13612093380262602
CBRE,0.15328156617722305,0.39151189787441076,0.33907655431498707,0.2917302496376855
ZION,0.04684848888980912,0.21644511750050893,0.17999350694256927,0.1875081572214559
CPB,0.44784560618432634,0.6692126763476065,0.5802937966425679,0.5599573693194846
IPG,0.0648167797497584,0.25459139763503086,0.22344972832366683,0.2087517053146954
BBY,0.041234792595158665,0.20306351862202787,0.17014872295530234,0.27124127309955004
ABBV,0.01566999347125599,0.12517984450883451,0.08666254164373081,0.0756724063498478
CTAS,0.7979544403516874,0.8932829564878574,0.8001936257814768,0.7036590540267298
HES,0.19889052140426158,0.4459714356371511,0.3658663199749115,0.3646450730887759
PFE,0.0076257334197232345,0.08732544543100387,0.07372132856345727,0.07586293762648011
ALL,0.0022930474297865075,0.04788577481660402,0.04199456643066085,0.03894402938391228
NDAQ,0.11027727339624978,0.3320802213264888,0.3070142984348646,0.2994751224221412
AES,0.01648568318252325,0.12839658555632721,0.11032266210244791,0.11554558215530497
INTC,0.07405896157415871,0.27213776212455104,0.25135229001455867,0.20799903697841016
DLTR,0.013098654003181406,0.11444935125714521,0.10478741286718495,0.11501460845357536
ALB,0.9970145246020364,0.9985061465018813,0.886082489514433,0.964787832890103
CCI,0.09742564011001206,0.3121308060893895,0.2684673948819951,0.25993428331115287
CBOE,0.032966922306995446,0.1815679550664033,0.1586209366972255,0.15656707780902063
STT,0.122274103766806,0.3496771421851963,0.32243399014933916,0.33123997600504984
ESS,0.5712473468321072,0.7558090677096347,0.6757176991233856,0.5761814656232621
SWKS,0.41845225319716595,0.6468788551167567,0.5436786045897755,0.28885459608844627
TMO,1.114835960717798,1.0558579263886776,0.9058027066505872,0.8302334666535444
PG,0.07576555735054835,0.27525544018338377,0.22363926688143165,0.21954363975243943
CI,0.025241269382790532,0.15887501182624827,0.1481931511044915,0.14614721379858336
APH,0.09394366626102733,0.30650231036817216,0.26932145689257486,0.24063903370063106
AZO,0.05305379897940324,0.23033410294483803,0.18963518086109388,0.16857392863070997
RL,0.06814752829773324,0.2610508155469606,0.24812072505175706,0.271225105704814
HUM,0.004274129394351176,0.06537682612632076,0.05690749799642623,0.048768168858080996
UAL,0.29984538861958554,0.5475813990810732,0.4793782565918788,0.37989551871144905
BR,0.15888380500916985,0.39860231435500953,0.36679544643128065,0.35008175962319704
TPR,0.08664048898226558,0.2943475649334738,0.2692728171208951,0.4031461115265138
UDR,0.2999098881031727,0.5476402907960414,0.4854802339505567,0.4135183862498643
STX,1.3948464466853985,1.1810361750113323,1.0472997259825279,0.9887422128986323
FRT,0.05534154912897293,0.2352478461728671,0.21351278269642834,0.18400312692888143
EXPE,0.49593933262417483,0.7042296022066772,0.6138557299512327,0.5226121208225271
PNR,1.5448161249715382,1.2429063218809124,1.0715450269826612,1.1986094946725894
HIG,0.08154939282254896,0.28556854312502444,0.264773445926293,0.2609173710276443
AIZ,0.08036985785616366,0.2834957810200421,0.24846877943315504,0.2472060789646764
MCHP,0.13696038178709635,0.3700815880141788,0.301458519184705,0.29155628963195573
LLY,0.00279455012433284,0.0528635046542777,0.04220763130830459,0.03402958285330474
ADP,0.21293355385330243,0.46144723842851465,0.42224919793386045,0.40330483567481795
HBI,0.07000038482322914,0.26457585835300457,0.21416427629553494,0.1472072243729418
PGR,0.017180574846133785,0.1310746918597705,0.12502393432515418,0.13325285903035566
NVDA,0.004973773407113219,0.07052498427588069,0.055789510690968686,0.04835643001821508
C,0.09024609562107545,0.30040987936663377,0.2788398180904878,0.2941634190254558
HSY,0.01071595920852006,0.10351791733086625,0.08885588716843881,0.0918215781261898
JPM,0.16624236169411677,0.40772829395826427,0.3617052222182048,0.3532468408059658
GD,0.11256983975913396,0.3355142914379862,0.28532754945036626,0.21401781358151462
WMB,0.4491740841911021,0.6702045092291622,0.5567147226785141,0.4208346150530328
MHK,0.27746685079833394,0.5267512228731263,0.46918731529007696,0.4990229455513281
TDY,0.16241280631931138,0.4030047224528658,0.34986532695383854,0.33339885892741106
RMD,0.10707549794253594,0.32722392629900393,0.27511927870986097,0.29946104923877975
TTWO,0.11316842539690145,0.3364051506693996,0.28793032559098536,0.23084126499212862
BK,0.22394765815382464,0.4732310832498481,0.42826599791580494,0.39393457747744626
MNST,0.4098224105463695,0.640173734658311,0.5806883964219338,0.4859703606938876
HON,0.24563352210249118,0.4956142876294944,0.4306842977590202,0.40982016703650054
URI,0.4064957529222927,0.6375701945059012,0.5308739755576749,0.39230200684457817
BKNG,0.006685983098019727,0.08176786103365874,0.06841800382705356,0.0662551868371571
LNT,0.016758293397943592,0.1294538272819448,0.1111495274498899,0.09715281231108534
STZ,0.10677797544145977,0.32676899400258247,0.30194988765401287,0.24571114138894623
APA,0.015111957787822566,0.12293070319420843,0.10069016913581932,0.11350212498980425
HRL,0.026689088658537804,0.16336795480919078,0.1402906914941585,0.1261974022953762
AVY,0.10066184869478184,0.31727251487448743,0.27391114571883346,0.2836633487598341
WAB,0.7473441634650579,0.8644906959968152,0.7553635377415022,0.6953943574840021
EXC,0.2877009284285441,0.5363775987385604,0.48321333562867397,0.4078015708774229
PRGO,0.010839212220531332,0.1041115374035526,0.08424859332512562,0.0853809176165131
RTX,0.17650953720812676,0.42013038120103474,0.35417457119368206,0.3603532304317732
DHR,0.1706400583741255,0.41308601812954826,0.3679561788578504,0.36309796560469876
CHRW,0.008447958400207548,0.09191277604450618,0.07740379044342649,0.07290690654458
DE,0.3644424837931422,0.6036907186574448,0.5278945599216994,0.5458266703055492
IBM,0.42446524501266536,0.6515099730722972,0.5533304367767224,0.5763071537819588
DAL,0.6165542382086102,0.7852096778622957,0.7043253409357585,0.5215620468961079
ECL,0.010699768556704783,0.10343968559844323,0.08622855804587672,0.08473255324498787
WY,0.28090716673078814,0.5300067610236573,0.4808072617381075,0.4567449141997903
