,mse,rmse,mae,mape
VTR,0.019040912482519844,0.1379888128890159,0.11292385045818605,0.11129676050145436
VNO,0.016266030078481198,0.12753834748216397,0.110982050824182,0.09382787176901178
LEN,0.022598512478495363,0.15032801627938608,0.12120229736985721,0.1200085498842161
RCL,0.022645921848498018,0.15048562007214517,0.12729670545736782,0.10363600516691508
HST,0.012460483782367401,0.11162653708848717,0.09217395105836482,0.08191128151941009
NRG,0.01374519975078826,0.11723992387744142,0.09817238768736017,0.09376303792979092
HAL,0.16635105671625788,0.40786156562767456,0.3467341795852709,0.3199572022233376
SYY,0.08719652290091175,0.29529057367432465,0.26874340891365817,0.2807952884434585
JBHT,0.02961916476030156,0.17210219278179334,0.13770481500196471,0.13966640635221111
HOLX,0.010083318266793897,0.10041572718849322,0.07628682643773789,0.07552575051162377
VRSK,0.006604805642755668,0.08126995535101313,0.07048830555540134,0.0787246652073979
DXCM,0.19590605893906632,0.44261276409415296,0.3852441550459192,0.34023351818429326
VMC,0.029109498183160908,0.1706150584888711,0.14243976211186116,0.1343254276673404
LDOS,0.01896736148289675,0.13772204428811224,0.11566106221699114,0.1401247984444367
MTB,0.004210084171469281,0.06488516141206155,0.050584409682203756,0.048447473313569356
CBRE,0.00827801598722869,0.09098360284814341,0.07108160225479872,0.06307764267042136
ZION,0.040077599549761034,0.20019390487664962,0.165177361282948,0.16886461704840802
CPB,0.02215423625539313,0.14884299195928954,0.12230843936541183,0.11920344284593799
IPG,0.03205234482156871,0.17903168664113264,0.15488423186024766,0.14417235650133917
BBY,0.2339755924294455,0.4837102360188851,0.4601444655862074,0.6803171244093774
ABBV,0.43774904294295774,0.6616260597520005,0.6097633080540635,0.5723954927828868
CTAS,0.027588655734741757,0.1660983315230522,0.12729171474431805,0.1198539593896021
HES,0.0173884325071619,0.13186520582459157,0.10479075429459618,0.10631361108455417
PFE,0.012605967865830996,0.11227630144349696,0.08708096107222661,0.09174178797451221
ALL,0.0349154527096397,0.18685677057479,0.1594268453940838,0.1426426999853904
NDAQ,0.22508028532476843,0.4744262696402555,0.4241718049682669,0.4130137581119271
AES,0.05992177292297545,0.24478924184484793,0.21080969346335296,0.2249586759740314
INTC,0.01200344898992661,0.10956025278323617,0.0925620921634978,0.08252794705903282
DLTR,0.06172051756663416,0.24843614384109683,0.1994701041863688,0.20373947835901887
ALB,0.03862482312834011,0.19653199008899316,0.16711761891508028,0.18300232305909098
CCI,0.010784421918310506,0.10384807132686917,0.0783615833895977,0.07843065009925983
CBOE,0.12825526604852183,0.35812744386394324,0.3221547538741185,0.31389810524014544
STT,0.0343499575487326,0.18533741540426368,0.15074175466496323,0.15651448689106084
ESS,0.12527557256788313,0.3539428945011937,0.3097598708343871,0.26570984918513035
SWKS,0.3406702366773072,0.5836696297369833,0.490995027674268,0.2617913910290031
TMO,0.07555305398673,0.2748691579401552,0.23291786977098958,0.21411489987830526
PG,0.039409720369504166,0.19851881615983955,0.18615135552518036,0.18742718249011245
CI,0.029380930623916078,0.17140866554499534,0.1359888056364452,0.13543123711025734
APH,0.031471684661204126,0.17740260612855754,0.1441137726602921,0.12987149434115242
AZO,0.039822665224950975,0.19955617060103897,0.16542280074089596,0.14837414411096425
RL,0.047668308405417095,0.2183307317017398,0.20579615198472995,0.22559102675226553
HUM,0.36116265998387176,0.6009681023015047,0.5442201399275323,0.45896989810106686
UAL,0.03133274640185346,0.17701058273971493,0.14259097278476324,0.12246020477063935
BR,0.13755709508346617,0.3708869033593208,0.33823720675102725,0.32251518577899513
TPR,0.08603865144836693,0.29332345874199517,0.2616540347078525,0.39045376997190684
UDR,0.11251959046656039,0.3354393990970059,0.2863489094109907,0.24504632730881792
STX,0.07197327250370252,0.2682783489283146,0.23624103221728252,0.22694047292776873
FRT,0.0715101302439829,0.26741378095375506,0.241630613261754,0.2094215800609914
EXPE,0.08998836381352245,0.2999806057289745,0.25545216192297254,0.22108647264031017
PNR,0.10919990814066499,0.3304540938476402,0.2784110585465004,0.31258765443389197
HIG,0.06198660490350778,0.24897109250575214,0.20788341567978105,0.20723282899851933
AIZ,0.23446954524489047,0.48422055433953903,0.4223320108773415,0.4196276689814891
MCHP,0.03541995925043341,0.18820191085755056,0.1607151014788953,0.15537060517385395
LLY,0.15306776858490773,0.3912387616084425,0.3477002850523569,0.276449979431123
ADP,0.03357510183255408,0.18323509989233525,0.16998895245507595,0.1658900855037207
HBI,0.037976964160566826,0.19487679225748464,0.16116408738327184,0.1154841875704578
