,mse,rmse,mae,mape
AFL,0.04690508233405591,0.21657581197829065,0.19533179020337796,0.21356643245511994
DOV,0.49112143285644294,0.7008005656793115,0.5992946561833655,0.5885012072621759
EFX,0.015823265199955836,0.12579056085396803,0.11108036129698412,0.10289337868856831
ETN,0.6134719141108705,0.7832444791448393,0.6799641802634755,0.7417131739742931
COF,0.18723027574741874,0.43270113906415675,0.3832287101389299,0.3618434274286401
IT,0.49219644107142846,0.7015671322627853,0.6273742329576314,0.5941853189366975
AMD,0.3150653631979545,0.5613068351605515,0.45215174215278425,0.5834936124451086
HUM,0.013581631891320974,0.11654025867193266,0.10090990176144449,0.08288026335283744
TMUS,5.825006591465997,2.4135050427678824,2.094530271206626,2.3717610833660965
HIG,0.06092585688624006,0.2468316367207414,0.23014454274102406,0.22730667153137094
PAYX,0.5340465752241388,0.7307849035278019,0.6603032797794262,0.6797387898341665
TXN,0.002942382007500915,0.05424372781714873,0.03782277859161322,0.03513707051828974
BAC,0.030257505741195078,0.17394684745977743,0.15252282193322067,0.14917843520867508
KMB,0.0011932922147480601,0.03454406193180038,0.029619768479909877,0.028381604797215635
ATO,0.009343850977659808,0.09666359696214397,0.07496054619735194,0.06822013512125902
COO,0.1947912204929104,0.44135158376617434,0.374562251794164,0.3276954455851322
BMY,0.24001021149426024,0.48990837050846586,0.43757019961445426,0.4419972734168963
IQV,0.3269884082425828,0.5718290026245458,0.4881081583242413,0.41215559589780154
IPG,0.03126510197785398,0.176819404981054,0.1534994761955588,0.14431135342956738
SRE,0.046445282427080535,0.21551167584861972,0.1844134400217407,0.15919734803561159
CAG,0.10389500748908569,0.3223274848490052,0.30065976502871544,0.30705751962346545
CMCSA,0.33043990710361504,0.5748390271229112,0.5026460839401351,0.47994596727107064
TDY,0.1067190996398269,0.3266788937777078,0.2827635864846736,0.26968425953865344
GM,0.27960372025833485,0.5287756804717241,0.4795962377011759,0.5812340847468855
CAH,0.09107307522040878,0.3017831592723636,0.26750390851162437,0.24125346360134284
EIX,0.01451932812313128,0.12049617472406035,0.10897557130244157,0.09121830400642025
LEG,0.29656336348235507,0.5445763155723494,0.4882637303504404,0.41875203692843105
APH,0.051751202555162856,0.22748890644416675,0.19979458853621632,0.1787966371831348
PPL,0.0013100235142218398,0.03619424697685863,0.029935074957268083,0.026730883287854508
BK,0.17018887769654223,0.41253954682738264,0.3747882059947561,0.34525873363920695
TMO,0.9077992871512934,0.9527850162294186,0.8154649602073846,0.7474736775297082
LNT,0.017569298074199158,0.1325492288706319,0.11393241202268267,0.09959186996592174
ISRG,0.14024541953167366,0.3744935507210687,0.32481240597507194,0.28027294431145133
BDX,0.10853834219594008,0.3294515779229781,0.2898324553939691,0.2610890883115764
CL,0.0032912318766827402,0.05736925898669722,0.04732234192883249,0.04742100901669718
GLW,0.021605927129319625,0.1469895476873088,0.1038267686797216,0.09103133733031743
ROST,0.08035801474398523,0.2834748926165865,0.2617023332825601,0.29033523338035955
AWK,0.04106797567990771,0.2026523517749244,0.17625077174689818,0.15227048351938874
BBY,0.05081924928570015,0.22543125179464393,0.19433306328848463,0.3096812134381438
VRTX,0.07478062548178073,0.27346046420237924,0.24113852153665483,0.2207671332992213
MDT,0.003771144452275844,0.061409644619357995,0.04153768810007952,0.0357513770135884
NOC,0.24916039903341802,0.499159692917425,0.43765460465786865,0.38591571085015747
DHI,0.6278030098783515,0.7923402109437281,0.6756406995576837,0.6566165292335463
HOLX,0.0030465998051300578,0.05519601258361022,0.04725560817850761,0.04633236520458104
IEX,0.194202951388456,0.4406846393833758,0.3817762583123958,0.3706226294437885
DLR,0.019567206146425507,0.13988283006296914,0.11796380596730463,0.10468601157193659
GD,0.11399834200193952,0.33763640503052916,0.2872329836262027,0.21545360650168782
MET,0.3365610886305388,0.5801388528882881,0.5143692256156278,0.5130330482666857
AVGO,0.6934046246275303,0.8327092077235188,0.7313890692528185,0.4942269788089105
BEN,0.4436274190745112,0.6660536157656614,0.5919137652168985,0.6140740285655827
ZION,0.029846850114349795,0.17276240943663004,0.14297853093047158,0.14907063832517123
ETR,0.003405373459361073,0.05835557779133947,0.046425533833412115,0.03877973505321485
HPQ,0.04767426780135352,0.2183443789094501,0.18352284305859992,0.1462066423091281
CTAS,0.68443142277701,0.8273037064929722,0.7422234644572255,0.6531888458042535
MMC,0.009398240252561378,0.09694452151906975,0.08905776338494688,0.08263667667340646
NSC,0.07006877085301948,0.2647050638975754,0.23510833546955176,0.2057199814767023
BLK,0.25866115083258084,0.5085874072689776,0.458258300594869,0.44384169185379074
MU,0.9106267781196719,0.9542676658672198,0.8336852786774556,0.6199731271581239
TJX,0.16250453546758606,0.40311851293085765,0.3672965305912581,0.39308808848644256
ADP,0.20120482051236188,0.4485586032085015,0.41081108072674843,0.39252222345844023
ECL,0.0031322428332607394,0.05596644381467112,0.04286557524795166,0.04259828760796736
SCHW,0.059491291367571766,0.24390836674368463,0.21307026656927627,0.19853341972584584
AKAM,0.03746548422822689,0.19356002745460357,0.16305302809967473,0.14554146432704718
USB,0.11835365413417037,0.344025659121773,0.2982027722329224,0.2809156374686991
ANSS,0.0828330272194035,0.2878072744379535,0.2673985632276807,0.30381573667645917
PNR,1.3149284665132301,1.14670330361137,0.9872695736025171,1.1046514802366199
EXPD,0.01795698210319477,0.13400366451405263,0.11970581744382693,0.13204697972942747
SWK,0.007534943252033303,0.08680405089644896,0.06985668866928141,0.06923288546792873
CPRT,0.07964519521648544,0.2822148033262703,0.24490024607355418,0.2608625253214687
CF,0.05656852161568106,0.2378413791073392,0.20346891521066868,0.18734343359542918
ADI,0.1962274631852205,0.4429756914157034,0.3819479387671219,0.37455815327629255
LEN,0.7125172263198688,0.8441073547362733,0.7338812906681237,0.7075465304559446
OXY,0.10717311017763764,0.32737304436626674,0.2696258494182272,0.28451264278788113
FE,0.005448403564034039,0.07381330208054669,0.06474160562490897,0.07274737643306999
FITB,0.2245462628799343,0.47386312673591124,0.3987716733274926,0.4071036588215356
CB,0.06530933287598381,0.255556907314171,0.23675327615790215,0.22843241778976436
EMR,0.45683820836489036,0.6758980754262364,0.5955413442257629,0.6398659770442396
FLS,0.8533115928413048,0.9237486632419583,0.7915162723948719,0.8966900294777663
NKE,0.013160558891846877,0.11471947912994931,0.07822459913041557,0.07052105115231765
SBUX,0.02720408755126812,0.16493661676919447,0.15565549459060105,0.16703522377040797
SWKS,0.43649449155224435,0.6606772975910739,0.5559356641826484,0.29554044603870594
KIM,0.15877690056202415,0.39846819266037303,0.353644720216774,0.31672989965526066
KEY,0.1783386786076117,0.4223016440976896,0.36457706950298197,0.36017346762775376
CVS,0.36346501707926476,0.6028805993555149,0.5392914091714356,0.47256886145187693
CSCO,0.08009591414609343,0.28301221554218015,0.2444647976237483,0.22864653394654996
K,0.012379715319310718,0.11126416907212636,0.0973758003509595,0.09328681329260727
TPR,0.09224511925852838,0.3037188161087956,0.27779289349176767,0.41591333031923544
AIZ,0.05427805183308496,0.23297650489498928,0.2041337031666947,0.20322213855920218
TT,0.8605025397327491,0.9276327612437743,0.8163063393527148,0.8243293333029188
