,mse,rmse,mae,mape
LNT,0.012901968948148483,0.11358683439619437,0.09692455076511378,0.08469438146406981
TYL,0.07841939808778194,0.28003463730007033,0.2591257954022683,0.3020584117741915
AME,0.7413532734474372,0.8610187416354171,0.7510544861705306,0.7646631443125849
CAH,0.09722573355427963,0.3118104128381213,0.27643064445150234,0.24924379133832852
SEE,0.44487102973019393,0.666986528897094,0.5989453823294715,0.5771338830328389
TAP,0.005450167207585464,0.07382524776514783,0.063601049602404,0.05368351040321045
NI,0.18522886288882615,0.4303822288255245,0.3707640488271397,0.30376938633331085
COO,0.02655813534609012,0.16296666943301663,0.14487716370198142,0.13215503995771438
ILMN,0.2617610055848042,0.5116258453057314,0.43083640246304,0.28035465347640487
JNPR,0.2308906635288472,0.4805108360160541,0.389646919059542,0.3899425835815537
USB,0.13719665440547407,0.3704006673933972,0.321391351796853,0.3027083382024009
FANG,0.6759922053413177,0.8221874514618414,0.6323799530204244,0.5337258503077632
ALB,0.9599347644758848,0.9797626061837045,0.8695051393295629,0.9466648991422324
PNC,0.05623344156730043,0.23713591370203804,0.19318140403548,0.1725401741825318
CNC,0.17979730689249684,0.42402512530803743,0.3487445978169315,0.28166404195338246
APD,0.21475584808680712,0.46341757421013624,0.40867362260996415,0.35023069315572786
ORLY,0.02396440463693143,0.1548044076792758,0.13005394958631616,0.11136919845097223
UNP,0.002439916476845073,0.04939551069525522,0.03614252349693894,0.028995706080235464
CMI,0.5417659250848987,0.7360475019215124,0.6331650235016658,0.6131963323127093
AEE,0.020259082798684457,0.14233440483131427,0.1159809051237172,0.10288736103476485
ETR,0.0021243403685190067,0.046090567023188235,0.03922501117427963,0.03505083702159916
OKE,0.08531773286834084,0.2920919938449886,0.19620694233245287,0.18273259964135802
IVZ,0.08582338368223055,0.29295628288574144,0.26793590128147504,0.25341768230403844
QCOM,0.004023760177015698,0.06343311577571842,0.0531949137418888,0.05011973430312038
EW,0.08788950764353672,0.2964616461593923,0.2237600528663991,0.1657515643377277
UAA,0.02114943089229011,0.14542843907671604,0.1262943401392013,0.09387622552417378
STX,1.4202564397941664,1.1917451236712346,1.0567206266802607,0.9975835307197852
BXP,0.07106405011017504,0.26657841268597693,0.2162326567102479,0.18453743157872274
