,mse,rmse,mae,mape
LNT,0.017500832613465155,0.13229071249889449,0.11368957683000305,0.09937926416349395
TYL,0.06796305205708597,0.2606972421355584,0.2401054622123261,0.2809752660944872
AME,0.7586768512144939,0.8710205802473865,0.7598648403525574,0.7736220739558646
CAH,0.09434859645494459,0.30716216637949506,0.2723810983073169,0.2456332846924469
SEE,0.4799204723288037,0.6927629264970836,0.6217221161533307,0.5988832869833292
TAP,0.004099419497449707,0.06402670925051285,0.05451711157741559,0.04617006942868778
NI,0.15502025580818993,0.3937261177623221,0.33864549424416956,0.27741885836366803
COO,0.025459366152124942,0.15955991398883662,0.14171912206246745,0.12935435726773692
ILMN,0.27289702649592074,0.5223954694442906,0.4397958895575089,0.2861474637350169
JNPR,0.225624480003547,0.47499945263499727,0.3851365989738185,0.3854303610491925
USB,0.14055633102262635,0.3749084301834601,0.3253757152245001,0.30645446521350295
FANG,0.8149406839167767,0.9027406515255512,0.7053876280918384,0.5929164383038253
ALB,0.9828467687874299,0.9913862863623997,0.8797209959118842,0.9578386361115
PNC,0.0569403606903683,0.23862179424848917,0.19447496828376626,0.17369242737111695
CNC,0.17500551764848465,0.41833660806638073,0.34370356681829717,0.27748464829249553
APD,0.24999048539869484,0.4999904853081655,0.44073532681070554,0.37754642178245645
ORLY,0.022666305208303497,0.15055333011362948,0.1262535952356653,0.10820360555841996
UNP,0.002100998878913343,0.04583665431631483,0.03315052625071233,0.02661630867405657
CMI,0.474824631717711,0.6890752003357188,0.5916750904869335,0.5731830377335964
AEE,0.017824987709799733,0.13351025320101723,0.10910476633811346,0.09686731052925979
ETR,0.0027305761062710243,0.05225491466140792,0.045374752967131615,0.04035663106476897
OKE,0.08584933043722047,0.29300056388549917,0.19704593675899043,0.18347516702292344
IVZ,0.08536569145197774,0.29217407731004774,0.26717426708872716,0.2527013261984631
QCOM,0.004254220763266052,0.06522438779525687,0.05490338416075536,0.05173494801703976
EW,0.014493453512669697,0.12038875991000861,0.10231630922468453,0.0924833125364842
UAA,0.02248230939442172,0.14994101971916063,0.12975031457248942,0.0963517286223151
STX,1.3835565303119925,1.1762467982154055,1.0430560391889205,0.9847537961846037
BXP,0.07571764332365996,0.2751683908512385,0.22388580794905882,0.19110901112903242
TRV,0.11255308950912318,0.3354893284578858,0.31027448248058664,0.29489250914888365
VTRS,0.01743225026363055,0.13203124730013935,0.11124110126013584,0.09484238777669811
TXN,0.005888247902234937,0.07673491970566554,0.058358753333213234,0.05391068609054865
BIO,0.14342346302676295,0.3787129031690932,0.32028786296677897,0.338389086422699
NCLH,0.2184014650945469,0.46733442532574776,0.42268733580152484,0.42735773593359283
DGX,0.8410015914928594,0.9170613891626118,0.7970878511103501,0.8130021756561441
TROW,0.5529754969572876,0.7436232224435219,0.6555230596026064,0.6681635043653665
FTI,0.12193904641792977,0.3491977182312762,0.28839438987741306,0.32210301030378224
XRX,0.26199563438835693,0.5118550912009735,0.46585857841419054,0.4415266112285421
CINF,0.12870330812690253,0.35875243292123127,0.33051772061923634,0.35263143494631
CHD,0.0013698317438037336,0.03701123807445157,0.028027386850937683,0.02648610652034733
CSX,0.023526407322529534,0.15338320417349982,0.14359887608652855,0.13183501840723705
EXC,0.31653722841717874,0.56261641321346,0.5063795448244325,0.427398473839789
CCI,0.08735267004565357,0.29555485116244257,0.25380769145252197,0.24568306011745328
MDT,0.0019212284727886792,0.04383182032255424,0.033063259666669675,0.02941371905191754
WYNN,0.7374402717999373,0.8587434260592259,0.6949886465936855,0.7195653023053714
