,mse,rmse,mae,mape
LNT,0.01602200939502032,0.12657807628108558,0.10859585088148849,0.09491600658746654
TYL,0.07841938278183096,0.28003460997139434,0.2591257676300811,0.3020583806899284
AME,0.7357262240049094,0.8577448478451557,0.7481973235688443,0.7617573234081548
CAH,0.09722573098196084,0.31181040871330906,0.2764306404051282,0.2492437876645308
SEE,0.4541539142074357,0.6739094258188082,0.605074341229251,0.5829879306513478
TAP,0.005427587092527314,0.07367215954841635,0.06346708367185021,0.053569219714813286
NI,0.10829269878898011,0.3290785602086227,0.2817261545711037,0.23068498754416886
COO,0.03728464085125447,0.193092311735228,0.17227867732326613,0.15637760452091928
ILMN,0.2693612456656113,0.5190002366720186,0.4369682443814064,0.2843165900254085
JNPR,0.22115272344625544,0.47026877787734905,0.3812063178912701,0.3815008356216779
USB,0.14255239943767492,0.3775611201351046,0.3276756192857783,0.30861376081204095
FANG,0.5920528458807053,0.7694497032819658,0.584346694802056,0.49478616190068975
ALB,0.9458115777362686,0.9725284457208789,0.8630979331605318,0.9396612829930657
PNC,0.046951947866662326,0.21668398156454097,0.17527857604862138,0.15657751303620057
CNC,0.2078610006015852,0.4559177564008504,0.3772111156171857,0.30534904792467255
APD,0.2254525376881257,0.47481842602001634,0.4185243023354798,0.35859687072522445
ORLY,0.018947361254999153,0.1376494142922488,0.11473006121252441,0.09862798670212772
UNP,0.002014542201572093,0.0448836518297263,0.03235802953290933,0.025993012107617286
CMI,0.5228875796284896,0.7231096594766866,0.6217407903908223,0.6021784441289922
AEE,0.019837814584600322,0.14084677697626,0.11481019190728495,0.10186116270571519
ETR,0.0021669941610855943,0.04655098453400953,0.03976489913341105,0.035524784329804215
OKE,0.07561034373105173,0.274973350947054,0.1803563930155112,0.1687877297157252
IVZ,0.08582336818124787,0.292956256429604,0.2679358770890948,0.25341765958344864
QCOM,0.0038281791245515285,0.06187228074470448,0.05167767707995564,0.04868752902062116
EW,0.0878878923997428,0.29645892194323115,0.22375733756985006,0.16574935178495095
UAA,0.02114943056538777,0.14542843795278754,0.12629433924377143,0.09387622487115706
STX,1.4314384411692354,1.1964273656052988,1.060849157087802,1.0014603177145391
BXP,0.080619081459397,0.283934995129866,0.23164833534427537,0.19776940624746045
TRV,0.13246520499372694,0.36395769670900896,0.33556240703113704,0.31857293631486067
VTRS,0.014784013897421554,0.1215895303775023,0.10059744437411598,0.08567825076676375
TXN,0.007303126755426489,0.08545833344634383,0.06712778010021554,0.06171257888700025
BIO,0.13607154436631286,0.3688787664888193,0.31172461100446813,0.3293792215275627
NCLH,0.26947018931334893,0.5191051813586038,0.46918235560226407,0.47324012132986065
DGX,0.8504275356265876,0.9221862803287564,0.8015526369482219,0.8175628974818484
TROW,0.5235863273297774,0.723592652899252,0.6378804859701596,0.6502067799627449
FTI,0.12495580998131989,0.3534908909453253,0.2925265998522901,0.3266118360086023
XRX,0.2838821366600364,0.5328059089950452,0.4843546920577871,0.4588301817216738
CINF,0.12000726209665516,0.3464206432888421,0.31959280585278926,0.34103999932010287
CHD,0.0013613215385984256,0.03689609110188267,0.027878168835928953,0.026333549076421468
CSX,0.02424275287801851,0.1557008441788885,0.14581774711112036,0.13379569351330559
EXC,0.28677695163351885,0.5355155942019979,0.4824420795752547,0.40714700455531144
CCI,0.10363556387740422,0.3219247798436837,0.27706143932363203,0.2682833794768055
MDT,0.0018286100463509312,0.042762250248916174,0.033389234369023565,0.029909674692263806
WYNN,0.612211866786504,0.7824396889131481,0.6301302133392911,0.6531946809007931
LLY,0.0019764921401318344,0.04445775680499225,0.03518145722873848,0.028734750924094724
MCK,0.012280741901481117,0.11081850883981934,0.09937426050442764,0.08525873860286041
CME,0.04408605153607384,0.20996678674512748,0.1989975588137654,0.21153048642865252
MKTX,0.1304980505546893,0.36124513914333756,0.3357399347834658,0.4006459195365221
HIG,0.07385971766086957,0.2717714437921497,0.25251756379694584,0.24902895687183477
ALL,0.0017884754004320416,0.042290370067333785,0.037288194518423766,0.03437538435125098
ECL,0.012093592716038118,0.10997087212547747,0.09204368050906589,0.09037936064028203
JPM,0.17227310241650895,0.41505795067256446,0.3681349116536849,0.35949880162104925
GWW,0.0009237909600017601,0.030393929657116733,0.02240223708201867,0.024533979163197873
PPL,0.0014186146909416523,0.0376645017349447,0.032408894112127176,0.02886334102132197
GM,0.18287968479008224,0.4276443438069563,0.39040335156584105,0.47316886050687446
VTR,0.011447935003654871,0.10699502326582705,0.08544381772083796,0.08402363367047602
CI,0.01983008864145193,0.14081934753950512,0.13080692193751153,0.12971210986379467
NFLX,0.15113459848447675,0.38876033553395944,0.3142621599669431,0.3155523739350167
HBI,0.0686253560237984,0.2619644174764932,0.21195487049845566,0.14567645065801124
OXY,0.1635663056906759,0.4044333142690843,0.3380592597700897,0.35560916185954977
WMT,0.006509123034735823,0.08067913630385382,0.057383879436652685,0.05685117381508354
PM,0.048543267829189315,0.22032536810179013,0.20100734817591845,0.21010778607576686
PRGO,0.012009438271050265,0.10958758264990731,0.08862986875210412,0.08980353227543748
SNA,0.14337259861267937,0.37864574289522834,0.33876822067956325,0.2980498743468998
PSA,0.019450765836392055,0.1394660024392757,0.12770791166151882,0.12291671610214071
WDC,0.31720280455301336,0.5632076034225864,0.4908179426239736,0.4241794157841954
ADI,0.2276799944701696,0.4771582488757473,0.4121656028885828,0.4039699701827019
CTAS,0.7476036230788268,0.8646407479865998,0.770569114716927,0.6873236449219976
APA,0.015200624609700222,0.12329081316018733,0.10080880608052592,0.11268446848357845
AZO,0.04505841784389892,0.21226968187637849,0.1746602930862452,0.15535197614860802
TT,0.8073740068679794,0.8985399305918349,0.7907425362253926,0.7985645136509014
VFC,0.5212842619393007,0.7220001813983848,0.6466259537445207,0.610326856816515
ZTS,0.14631338199323185,0.38250932275335703,0.36008334706865824,0.3461846898794721
LKQ,0.009717039633034828,0.09857504569126421,0.07823119523726914,0.09559091871285
HAS,0.37479907612556573,0.612208360058539,0.5387588962712462,0.5331538992920093
AFL,0.04558635729147499,0.21350961873291563,0.19265676872818177,0.21064253237416272
CBOE,0.03803247561445618,0.1950191673001815,0.17066350261346458,0.16802401940786144
ESS,0.552377759067989,0.7432212046678895,0.6646013729030951,0.5667193791896601
RHI,0.3037915034495659,0.551172843534191,0.49775114244053975,0.42135723262564967
CAG,0.1613811098722087,0.40172267781668575,0.37166077760048294,0.3781999663477098
ISRG,0.016532564653252292,0.12857902104640667,0.11417843350333635,0.100156920881696
EMR,0.5292311583298548,0.7274827546614798,0.6406955135040717,0.6883312293087593
CPRT,0.07199264869325177,0.26831445859895764,0.23265175124855714,0.24790893532811953
STZ,0.11158969874776252,0.33405044341800016,0.3083695868432312,0.2508971047627322
