,mse,rmse,mae,mape
LNT,0.015642457622241868,0.12506981099466757,0.10724686060099442,0.09373442278268172
TYL,0.07841943579533558,0.28003470462665087,0.2591258637425463,0.3020584882430312
AME,0.7292266185887482,0.8539476673595099,0.7448970131545657,0.758400707587876
CAH,0.09570372702336202,0.309360189784274,0.2742234264377877,0.24726446765500834
SEE,0.47840978634415404,0.6916717330816361,0.6207292755044292,0.5979299544726404
TAP,0.005456342508249612,0.0738670596967932,0.06363734245189452,0.05371418536641452
NI,0.15687894061810553,0.396079462504818,0.34064995038732104,0.279054495072898
COO,0.020850386826457137,0.1443966302461977,0.12765875805209148,0.11691423658718932
ILMN,0.26258883421172946,0.5124342242783257,0.43151165873396236,0.28079181439085416
JNPR,0.22312335037957018,0.47235934454562256,0.38292712105486987,0.3832216120082922
USB,0.1441826218122815,0.3797138683433639,0.32957931643794086,0.3104035649763832
FANG,0.5778846104363154,0.7601872206478582,0.5758170202822668,0.4878662197696372
ALB,0.9466341526974505,0.9729512591581608,0.8635161133533095,0.9401145992462066
PNC,0.05156811442038838,0.22708613876762357,0.1843640396385071,0.1646781729725409
CNC,0.22744972781161102,0.47691689822401034,0.39587833263321415,0.3208693097687778
APD,0.22844868617780564,0.47796305942803324,0.4214454570720116,0.3611148840369247
ORLY,0.02401254088740934,0.1549598041022553,0.13018556587880417,0.11147623501201175
UNP,0.0017495889334669063,0.04182808785334212,0.02972118188802465,0.023885542895115443
CMI,0.5371680606097384,0.7329174991837338,0.6303904131124833,0.6105201828052375
AEE,0.019561726759185778,0.13986324305973238,0.11403890448720248,0.10118607836769816
ETR,0.00234820548283652,0.04845828600803499,0.04173215161650314,0.0372560264291124
OKE,0.0826314542449465,0.28745687371316503,0.1919436134589146,0.1789802345087123
IVZ,0.08582212917076112,0.29295414175389484,0.267933900199963,0.25341579552171006
QCOM,0.0038659488658233294,0.062176755028091724,0.051971244104695155,0.04896394104773517
EW,0.08788657017255458,0.29645669190044366,0.22375512056012847,0.1657475468312516
UAA,0.02114943032595874,0.14542843712960246,0.12629433858775377,0.09387622439262833
STX,1.388204209768035,1.178220781419185,1.0448875037712795,0.9864871905706507
BXP,0.06368510175636169,0.2523590730613062,0.20372345929890834,0.1738157457715383
TRV,0.13154620835346945,0.3626929946297136,0.3344136215294308,0.31749154204133295
VTRS,0.017404720889887565,0.13192695285606942,0.1110875991634938,0.09469767762409499
TXN,0.007374068142444224,0.08587239453074674,0.06756035916045436,0.062099621685758215
BIO,0.14556276685384265,0.3815268887691176,0.32278734759006034,0.3410141212842652
NCLH,0.2694701930905104,0.5191051849967504,0.4691823588174385,0.47324012449275643
DGX,0.8736926751953541,0.9347152909818872,0.8125474967121886,0.828806371263273
TROW,0.5514344567237557,0.7425863294754056,0.6545349309731113,0.6671555459771571
FTI,0.10834947818642045,0.32916481918093926,0.2706210222340527,0.3027016306774706
XRX,0.2838840763691267,0.5328077292693179,0.48435637020506495,0.45883176755242994
CINF,0.12193497773762393,0.34919189242825205,0.32205449272758846,0.3436520858087062
CHD,0.0013681189028875627,0.03698809136583777,0.028075069375156164,0.026551838935428163
CSX,0.02424275328291905,0.15570084547914007,0.14581774836233538,0.13379569462341126
EXC,0.2889849935159372,0.5375732447917559,0.4842602827273707,0.40868514722373095
CCI,0.10363557403503827,0.3219247956200924,0.2770614539350745,0.26828339373971716
