,mse,rmse,mae,mape
VTR,0.012222640495085929,0.11055605137253198,0.08828272326947735,0.08677519319219998
VNO,0.003938351267938397,0.06275628468877358,0.05475446323462897,0.04634986484890821
LEN,1.4328138049830446,1.1970020070923209,1.0437723022864123,1.0052370525661765
RCL,0.47331342608785926,0.6879777802283001,0.6081735519017467,0.4618531697104155
HST,0.5479151186594046,0.7402128873907861,0.6457879479332496,0.5576110709877065
NRG,0.027846784193757287,0.16687355750315053,0.13034033946301024,0.1272614177181795
HAL,0.09437928128389593,0.30721211122593445,0.18057699431472343,0.2096017043060003
SYY,0.06438216418147592,0.2537364068900557,0.2288612524606127,0.23867863319361599
JBHT,0.08294426548736145,0.2880004609151892,0.2611710334977746,0.26243662271517326
HOLX,0.004203236722791645,0.06483237403328405,0.057878821671259816,0.055096235689820174
VRSK,0.020382118441382564,0.14276595687131635,0.13357036554231688,0.14892714004807242
DXCM,0.031605315730650965,0.17777883937817504,0.15133995879660353,0.13773649823966674
VMC,0.3943114382171774,0.6279422252223348,0.5254252862844355,0.4934600315312691
LDOS,1.1534464475641886,1.0739862417946464,0.9488694741179001,1.1849307715457136
MTB,0.08019891663269525,0.283194132412194,0.246527535128398,0.23212821981954537
CBRE,0.1657651702415055,0.40714269027148886,0.35282437267896744,0.303475705412436
ZION,0.1624352741259148,0.40303259685280396,0.3430422426056465,0.35632552159260383
CPB,0.3507546773866537,0.5922454536648244,0.5128920949548005,0.4950006924429939
IPG,0.5122874335213016,0.7157425748977781,0.6288743050250911,0.582160303439598
BBY,0.04802033671341803,0.21913543007331798,0.18724061995700103,0.2988842437478678
ABBV,0.06611627405103367,0.2571308500569966,0.1962177094728282,0.17226720944121512
CTAS,0.244940032578956,0.49491416688043594,0.45062906449471657,0.3996967704288282
HES,0.4600094654655305,0.6782399763103989,0.5730974626425405,0.5649186172172572
PFE,0.012264428044121206,0.1107448781845969,0.09344813034998255,0.09866923072277661
ALL,0.03475948888474798,0.18643896825703574,0.17160152820627922,0.15282912971900806
NDAQ,0.0834736671652366,0.2889180976768963,0.268195067105149,0.2624103517106152
AES,0.0014075050946144247,0.037516730862568834,0.02883846691501746,0.030183429505425043
INTC,0.0923056246548798,0.3038184073667687,0.2800662113812515,0.23064006991061237
DLTR,0.022889594541879874,0.15129307499644482,0.14017168463090182,0.15253278777024434
ALB,0.3478208872847815,0.5897634163669204,0.5283289300802164,0.5733193732774321
CCI,0.009554016251943746,0.09774464820103322,0.08172089982218117,0.07878725993584507
CBOE,0.04195740458989835,0.2048350667974074,0.17952167825719076,0.17647002605723067
STT,0.3385229654734115,0.5818272642919129,0.5265784257364626,0.5380498194613252
ESS,0.25217219660145945,0.5021674985514888,0.45363664708441653,0.3875852864524761
SWKS,0.38254997466966395,0.618506244648883,0.5184722538494848,0.27511574470500955
TMO,0.8410142309434072,0.9170682804150447,0.7846214811369255,0.7192342737437659
PG,0.006063641863954975,0.07786938977515474,0.05510141586217103,0.05337149560871596
CI,0.11385692719366461,0.3374269212639451,0.3097355352759514,0.29875973819428264
APH,0.09389416920008437,0.30642155472499705,0.26924578137663807,0.24057219401960606
AZO,0.050697242030153786,0.22516048061361432,0.1853228509951987,0.1647641520595099
RL,0.06934871116108515,0.26334143456942954,0.2501738456972331,0.2734245835053685
HUM,0.016175896535173866,0.12718449801439585,0.11075676682901762,0.09418940384839017
UAL,0.269348143730921,0.5189876142365258,0.45351326076835063,0.35901754678532205
BR,0.011620878766505641,0.10780017980739012,0.10252570621266148,0.10121686456499811
TPR,0.08684195197789023,0.2946895857981585,0.2695007905330709,0.4035354831379055
UDR,0.012241447102503897,0.11064107330690487,0.09970486305639348,0.08547228990597416
STX,1.4662601082684914,1.2108922777309679,1.0734246684879742,1.0132396556061805
FRT,0.03661859792542134,0.19135986498067284,0.17469658390006745,0.15073691908885717
EXPE,0.45914158711197034,0.6775998724261763,0.590404174979486,0.5027194677478676
PNR,1.3678758759003107,1.1695622582403686,1.007681319008229,1.1273486917154194
HIG,0.16773584508725534,0.40955566787343495,0.3747289484663891,0.3676551893572633
AIZ,0.10493764659405602,0.32394080723807556,0.283846452456268,0.2823018808462855
MCHP,0.431613283569272,0.6569728179835692,0.5539806650714636,0.5335292962686597
LLY,0.03274265551772065,0.18094931753869825,0.14909424481786013,0.11669625879320199
ADP,0.1850304673222442,0.43015167943673566,0.3948280405251127,0.3775298261113771
HBI,0.004260185312571045,0.06527009508627243,0.05691356951816015,0.04446772348469692
PGR,0.24915033458059369,0.4991496114198564,0.45138112132178215,0.47524195640045946
