,mse,rmse,mae,mape
LNT,0.018217138505536388,0.13497088021323855,0.11607136407953368,0.10146551802465006
TYL,0.07596156988759035,0.27561126589381346,0.2547699175673942,0.2972149688502086
AME,0.7489061774374731,0.8653936546089722,0.7549403577963316,0.7686143134975101
CAH,0.08996376938111807,0.29993960955685406,0.26590131781053616,0.23982601879379598
SEE,0.4259031042227568,0.6526125222693454,0.586248729760405,0.5650122985721976
TAP,0.005131836196659068,0.07163683547351228,0.06176161237551427,0.052165355483470024
NI,0.1738407014799336,0.41694208408354944,0.35902096044608983,0.2941400030898743
COO,0.027250352757645747,0.16507680866083443,0.14673538638018122,0.1337756406194195
ILMN,0.2688881461304324,0.5185442566748111,0.43661517370406067,0.2840987335880796
JNPR,0.190409056756872,0.43635886235628585,0.35335534868882884,0.35361713868059624
USB,0.14194303274033107,0.3767532783405223,0.326999767728428,0.3079808816231832
FANG,0.546197664775785,0.7390518687993319,0.5562297947667448,0.4719663467685534
ALB,0.9744952838062007,0.9871652768438528,0.8759942137653413,0.9537631529868722
PNC,0.0514323385277129,0.22678698932635644,0.18399125331691032,0.1643398736565643
CNC,0.20349672012542316,0.4511061073909587,0.37292149302556105,0.30178229247960636
APD,0.2298084819446534,0.479383439372548,0.4226289435065546,0.36211213732032155
ORLY,0.02502660494349798,0.1581979928554657,0.13302699077993724,0.11383758804665109
UNP,0.002986197471120643,0.05464611121681618,0.04045382711063229,0.032400843497833974
CMI,0.5199560283873705,0.7210797656205383,0.6198702812389992,0.6003736288356712
AEE,0.017106553035701064,0.1307920220644251,0.10702730386801484,0.09505071881797938
ETR,0.00259642690791161,0.05095514603954747,0.044201335557061135,0.039367517472253886
OKE,0.06985979515501471,0.264310036046713,0.17041102841309166,0.16003613286888943
IVZ,0.08542516587118527,0.2922758386715968,0.2672908668452936,0.25281257553040476
QCOM,0.004217062849154762,0.06493891629181042,0.05463164043073276,0.05147774098469035
EW,0.11181058605328723,0.33438089965380385,0.25828972972356323,0.1930973342022321
UAA,0.0218728602621213,0.14789476076630065,0.12818244153738997,0.09522214371541933
