,mse,rmse,mae,mape
AFL,0.049846372818384,0.22326301265185866,0.20127717035774273,0.22005812901699506
DOV,0.6384052161891228,0.7990026384118658,0.6857098216707127,0.6725760589311915
EFX,0.05625559400804347,0.23718261742388178,0.21031656446095306,0.19359468377859654
ETN,0.7359230252534669,0.857859560332265,0.7454015508536217,0.812806806467249
COF,0.29391777963706284,0.5421418445730443,0.47914336021651377,0.4519976831717512
IT,0.5206697637952719,0.7215745032879639,0.644979416399742,0.6107541027137171
AMD,0.2968003249195386,0.5447938370792557,0.43715502224616193,0.5650766982255819
HUM,0.005074327003762425,0.07123431057968081,0.061890304135804375,0.052540752143429056
TMUS,7.075870700717705,2.6600508831068823,2.310444779188763,2.615697760978004
HIG,0.09147518190490919,0.3024486434172076,0.27991191716187475,0.2756264835490668
PAYX,0.6065678528923585,0.7788246611993989,0.7024893523420516,0.7229183261432209
TXN,0.007476704402758932,0.08646793858280034,0.06812738914790027,0.06259691806115275
BAC,0.039334195201474395,0.19832850325022472,0.17249610841696753,0.16851226172664835
KMB,0.0010911283680326176,0.03303223225930421,0.027786967404354716,0.026821207129268037
ATO,0.015040253682105655,0.12263871200443054,0.09822892352108992,0.08906385095573958
COO,0.01690592950135286,0.13002280377438744,0.11411416619866972,0.1049228374140052
BMY,0.378265807622665,0.6150331760341592,0.5478327853125109,0.5521095921558965
IQV,0.4105513807480281,0.6407428351125185,0.5490212008333085,0.46363741795142266
IPG,0.08702416093088465,0.294998577845529,0.2595469280054375,0.24202965475201385
SRE,0.0654435561825781,0.2558193819525372,0.21972463036928244,0.189707331178879
CAG,0.1551046417779224,0.39383326646935557,0.36462060770434623,0.3711439193486349
CMCSA,0.4239453297845482,0.6511108429327132,0.5695604500080326,0.5437110022605093
TDY,0.14885296744320967,0.38581468018105486,0.3346646732829807,0.31895859773188256
GM,0.2435559133060145,0.49351384307435037,0.44865528460195786,0.543730466248026
CAH,0.08823663373022075,0.29704651778841096,0.2633408179811219,0.23753483567841968
EIX,0.003443312433151523,0.05867974465819976,0.048653189413084615,0.04141647612656982
LEG,0.385758508031797,0.6210946047357013,0.5555226651139319,0.47578418441491993
APH,0.10552319258051564,0.3248433354411256,0.2854711116344355,0.25500887598125754
PPL,0.0015123106878079122,0.03888843899937245,0.03345093715147629,0.02975733064027465
BK,0.21679405646025524,0.46561148660686547,0.4215398477768123,0.38780808412745454
TMO,1.0098398169672715,1.0049078649146257,0.8610846332411491,0.789264741087469
LNT,0.01794489581049656,0.13395856004935466,0.11517470530845143,0.10067890683482188
ISRG,0.015586272029688278,0.12484499200884382,0.11134884336255914,0.09798720841809229
