,mse,rmse,mae,mape
VTR,0.019404145412230383,0.13929876313962872,0.11400547539187382,0.11219999322775001
VNO,0.023866760922779215,0.1544887080753128,0.13495061070919237,0.11406113124665848
LEN,0.022783458364585257,0.15094190393851953,0.12179189298724287,0.1206114943494456
RCL,0.024309237559070183,0.15591419935038048,0.13071869839442996,0.10631701960295317
HST,0.012701083848937422,0.11269908539530134,0.09314016071030609,0.08268250820372362
NRG,0.014376973530446337,0.11990401799125139,0.10074375763441855,0.0964613646965997
HAL,0.1969039732105983,0.44373863164096755,0.38203249898195013,0.3551499565329152
SYY,0.08834497160401887,0.29722882027828135,0.270020522787629,0.28208277847575347
JBHT,0.03005117126575268,0.1733527365395559,0.13613856025614363,0.1383390271058792
HOLX,0.009931567667708653,0.09965725095400059,0.07630256473833948,0.0752870776226856
VRSK,0.006464713251760384,0.08040344054678496,0.06981868974516478,0.07801359310050679
DXCM,0.19185074002306074,0.43800769402267437,0.3820440964241568,0.3372794936819054
VMC,0.027544231541689144,0.16596454905096192,0.13863812178516577,0.13074819575056648
LDOS,0.01905540381783988,0.13804131199695213,0.11634493504491193,0.14122655088818256
MTB,0.0043125953788137415,0.06567035388067999,0.049239308658596236,0.0473598505955007
CBRE,0.008072722813447194,0.08984833227972122,0.07025616890196831,0.06236691746442433
ZION,0.02922043102803902,0.1709398462267912,0.12905800902300985,0.13097627292998995
CPB,0.024035531580341014,0.1550339691175486,0.1276630713899487,0.12437179625049752
IPG,0.028880542666749096,0.16994276291372074,0.14379737527276676,0.13558394041831578
BBY,0.2319471365505646,0.4816089041437716,0.4562340490153309,0.674565117197529
ABBV,0.39594400345918773,0.6292408151567949,0.5788238837450309,0.5442538396744301
CTAS,0.031154017590050164,0.17650500726622506,0.1385079579083843,0.12923206341596047
HES,0.016050096042445564,0.12668897364192971,0.1010403899083237,0.10210775919827511
PFE,0.009312123999781279,0.09649934714691742,0.07386940734435511,0.07783924161907008
ALL,0.034406970807744366,0.18549116099627055,0.1562738926826066,0.13910617453872498
NDAQ,0.21484590997220834,0.46351473544236793,0.4142351312947334,0.4031815744178259
AES,0.06127186241561659,0.24753153822415558,0.2123739301888176,0.22657789841706608
INTC,0.01228999163988958,0.11086023470969913,0.0939958651903227,0.0841407577785436
DLTR,0.029383766899696576,0.17141693877705486,0.13946893503799154,0.14392382301720671
ALB,0.06547370664005994,0.2558783043559183,0.21641334488059424,0.23824934401234932
CCI,0.011609591853015697,0.10774781600114082,0.080991675570268,0.08095266625880275
CBOE,0.09768881742206008,0.3125521035316513,0.2800970609646807,0.27326562483240446
STT,0.041243773033564954,0.2030856298056683,0.1738413838072994,0.179536353828495
ESS,0.09199262503188207,0.30330286024349007,0.27051871972400493,0.23129408290038533
SWKS,0.31081600671567505,0.5575087503489744,0.46563834354218425,0.24718181791578148
TMO,0.07583292215150485,0.2753777807876025,0.23324886916758455,0.21441244268866289
PG,0.035877205622148675,0.1894127916011711,0.17734833509306852,0.17863660136446255
CI,0.029568977568965916,0.171956324597166,0.1340355841910175,0.1339822734239014
APH,0.020028790785244055,0.14152311042809954,0.11427995108373488,0.10345762886159306
AZO,0.05414570425020306,0.23269229521022622,0.19553829330327852,0.17509908973248567
RL,0.047120363449451814,0.21707225398344168,0.20436609819665555,0.22400799581329056
HUM,0.3211153363362142,0.5666703947941998,0.5114615536705455,0.43240941175379355
UAL,0.031166870742192813,0.17654141367450532,0.14210279508219023,0.12202955305065523
BR,0.14566552360092203,0.38166153015587256,0.34742638319843727,0.33107225027090886
TPR,0.0817773040818484,0.2859673129604997,0.25495154247281576,0.376220100976016
UDR,0.10591156873257028,0.325440576346236,0.2780443515627898,0.23773310129287395
STX,0.05165498077815318,0.2272773213018694,0.19025596054652782,0.1838543133271324
FRT,0.06329013662321538,0.2515753100429678,0.2254757745151882,0.19517726954769388
EXPE,0.09154298600108263,0.3025607145699564,0.257712097697706,0.22287307950839805
