,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,20.813893923814533,-19.838459029853496,"[ 7.37774515e-04  3.58048973e-03 -5.10114049e-04  1.54259379e-03
 -3.89701296e-05  1.17895019e-03]",-3.7462060353706588,0.0236071408253941,1,"[ 1.18495843e-02 -6.50053785e-03 -4.88939119e-03  5.24641453e-03
 -3.87861428e-03  2.53318002e-03 -1.66083903e-04 -3.65982707e-04
 -6.17508569e-05 -1.69879577e-04  1.43796400e-03  1.26980918e-03
 -1.14234277e-03  2.22834258e-03 -9.11537673e-04 -8.15745435e-05
  3.38282671e-04  9.39895004e-04  1.93734444e-03 -3.67964462e-04]"
AAL,-27.055960906216626,27.78463204565373,[-0.00432732  0.00568283 -0.00231162  0.00387561 -0.00053653  0.00363353],-2.9022561150493957,0.05489922127193035,1,"[ 1.18495843e-02 -6.50053785e-03 -4.88939119e-03  5.24641453e-03
 -3.87861428e-03  2.53318002e-03 -1.66083903e-04 -3.65982707e-04
 -6.17508569e-05 -1.69879577e-04  1.43796400e-03  1.26980918e-03
 -1.14234277e-03  2.22834258e-03 -9.11537673e-04 -8.15745435e-05
  3.38282671e-04  9.39895004e-04  1.93734444e-03 -3.67964462e-04]"
AAP,-5.119042415933545,6.044705420866906,[-0.00218902  0.00045171 -0.00147521 -0.00079488 -0.00044184 -0.00124339],-3.5776174788987514,0.027942191874323726,1,"[ 1.18495843e-02 -6.50053785e-03 -4.88939119e-03  5.24641453e-03
 -3.87861428e-03  2.53318002e-03 -1.66083903e-04 -3.65982707e-04
 -6.17508569e-05 -1.69879577e-04  1.43796400e-03  1.26980918e-03
 -1.14234277e-03  2.22834258e-03 -9.11537673e-04 -8.15745435e-05
  3.38282671e-04  9.39895004e-04  1.93734444e-03 -3.67964462e-04]"
AAPL,-12.841046167500474,13.682442000804274,"[-2.75708088e-03  1.51080456e-04 -5.26825501e-04  6.09941180e-04
  2.82283765e-05  1.22953370e-03]",-3.1017604452405356,0.04496996550617881,1,"[ 1.18495843e-02 -6.50053785e-03 -4.88939119e-03  5.24641453e-03
 -3.87861428e-03  2.53318002e-03 -1.66083903e-04 -3.65982707e-04
 -6.17508569e-05 -1.69879577e-04  1.43796400e-03  1.26980918e-03
 -1.14234277e-03  2.22834258e-03 -9.11537673e-04 -8.15745435e-05
  3.38282671e-04  9.39895004e-04  1.93734444e-03 -3.67964462e-04]"
ABBV,5.672423041056451,-4.730384475490354,"[-7.27801931e-04  1.19492907e-03 -8.27159904e-04 -7.06545159e-04
 -2.33818492e-05 -7.46636790e-04]",-3.8474137051635284,0.021334843341481554,1,"[ 1.18495843e-02 -6.50053785e-03 -4.88939119e-03  5.24641453e-03
 -3.87861428e-03  2.53318002e-03 -1.66083903e-04 -3.65982707e-04
 -6.17508569e-05 -1.69879577e-04  1.43796400e-03  1.26980918e-03
 -1.14234277e-03  2.22834258e-03 -9.11537673e-04 -8.15745435e-05
  3.38282671e-04  9.39895004e-04  1.93734444e-03 -3.67964462e-04]"
ABT,-15.353819578292057,16.195056882719147,[-0.00291244  0.00119525 -0.00209946  0.00012067 -0.00087035 -0.0009335 ],-3.3137054850814347,0.03638111400214995,1,"[ 1.18495843e-02 -6.50053785e-03 -4.88939119e-03  5.24641453e-03
 -3.87861428e-03  2.53318002e-03 -1.66083903e-04 -3.65982707e-04
 -6.17508569e-05 -1.69879577e-04  1.43796400e-03  1.26980918e-03
 -1.14234277e-03  2.22834258e-03 -9.11537673e-04 -8.15745435e-05
  3.38282671e-04  9.39895004e-04  1.93734444e-03 -3.67964462e-04]"
ACN,5.558352119790358,-4.5882834272458535,"[-1.46364617e-03  2.44256971e-03 -9.85073684e-04  7.40471933e-04
 -5.17787990e-05  8.08047963e-04]",-4.0575110422166585,0.017292004668150562,1,"[ 1.18495843e-02 -6.50053785e-03 -4.88939119e-03  5.24641453e-03
 -3.87861428e-03  2.53318002e-03 -1.66083903e-04 -3.65982707e-04
 -6.17508569e-05 -1.69879577e-04  1.43796400e-03  1.26980918e-03
 -1.14234277e-03  2.22834258e-03 -9.11537673e-04 -8.15745435e-05
  3.38282671e-04  9.39895004e-04  1.93734444e-03 -3.67964462e-04]"
ADBE,4.325635489164921,-3.365345644689819,[-0.002377    0.0007834  -0.00057983  0.00026821  0.00017141  0.00099629],-3.964570484596301,0.01897618542622816,1,"[ 1.18495843e-02 -6.50053785e-03 -4.88939119e-03  5.24641453e-03
 -3.87861428e-03  2.53318002e-03 -1.66083903e-04 -3.65982707e-04
 -6.17508569e-05 -1.69879577e-04  1.43796400e-03  1.26980918e-03
 -1.14234277e-03  2.22834258e-03 -9.11537673e-04 -8.15745435e-05
  3.38282671e-04  9.39895004e-04  1.93734444e-03 -3.67964462e-04]"
ADI,-4.8196132566924135,5.757748868297672,[-0.00152156  0.00320202 -0.00136779  0.00100233 -0.00023114  0.00072699],-3.7595609677546524,0.023293964932004786,1,"[ 1.18495843e-02 -6.50053785e-03 -4.88939119e-03  5.24641453e-03
 -3.87861428e-03  2.53318002e-03 -1.66083903e-04 -3.65982707e-04
 -6.17508569e-05 -1.69879577e-04  1.43796400e-03  1.26980918e-03
 -1.14234277e-03  2.22834258e-03 -9.11537673e-04 -8.15745435e-05
  3.38282671e-04  9.39895004e-04  1.93734444e-03 -3.67964462e-04]"
ADM,21.390823764556337,-20.43371921509411,"[ 1.46201229e-03  3.01012429e-03 -2.80647022e-04  6.42127927e-04
  8.96691470e-05  3.40747318e-04]",-3.351122527080238,0.03504499305932481,1,"[ 1.18495843e-02 -6.50053785e-03 -4.88939119e-03  5.24641453e-03
 -3.87861428e-03  2.53318002e-03 -1.66083903e-04 -3.65982707e-04
 -6.17508569e-05 -1.69879577e-04  1.43796400e-03  1.26980918e-03
 -1.14234277e-03  2.22834258e-03 -9.11537673e-04 -8.15745435e-05
  3.38282671e-04  9.39895004e-04  1.93734444e-03 -3.67964462e-04]"
