,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-5.410882995113335,6.3388588641891275,"[ 2.56300792e-03  7.45922294e-04  6.77711156e-04  1.04071886e-03
 -7.08105589e-05  4.36757671e-04]",-3.562183867933651,0.02837678584382701,1,"[ 9.80634018e-03 -6.75863672e-03 -3.05755864e-03  5.65472230e-03
 -2.36160175e-03  3.74449324e-03 -6.19898347e-05 -1.08370472e-04
 -1.08813889e-04 -1.49996256e-03  2.32256540e-03  1.38379888e-03
 -1.41803472e-03  1.62280097e-03 -7.53119526e-04  3.39442307e-04
  3.57001969e-04  1.16498001e-03  2.25570459e-03 -1.13168360e-03]"
AAL,0.02734159751922891,0.8840199297318108,[ 0.00497041 -0.00107477  0.00109602  0.00161107 -0.0009122  -0.00077587],-3.2560489541120785,0.038540372370802024,1,"[ 9.80634018e-03 -6.75863672e-03 -3.05755864e-03  5.65472230e-03
 -2.36160175e-03  3.74449324e-03 -6.19898347e-05 -1.08370472e-04
 -1.08813889e-04 -1.49996256e-03  2.32256540e-03  1.38379888e-03
 -1.41803472e-03  1.62280097e-03 -7.53119526e-04  3.39442307e-04
  3.57001969e-04  1.16498001e-03  2.25570459e-03 -1.13168360e-03]"
AAP,0.4797187853368366,0.48114215998866405,"[-6.11128243e-04  5.50224069e-04 -7.95768347e-04  9.77685886e-05
 -4.32065746e-04 -5.83271491e-04]",-3.6201684769029674,0.02677816461033417,1,"[ 9.80634018e-03 -6.75863672e-03 -3.05755864e-03  5.65472230e-03
 -2.36160175e-03  3.74449324e-03 -6.19898347e-05 -1.08370472e-04
 -1.08813889e-04 -1.49996256e-03  2.32256540e-03  1.38379888e-03
 -1.41803472e-03  1.62280097e-03 -7.53119526e-04  3.39442307e-04
  3.57001969e-04  1.16498001e-03  2.25570459e-03 -1.13168360e-03]"
AAPL,12.438022103555838,-11.52912321237688,[ 0.00327053  0.00271321 -0.00029689  0.00193162 -0.00077405 -0.00013538],-3.1387246118666448,0.043338035485980544,1,"[ 9.80634018e-03 -6.75863672e-03 -3.05755864e-03  5.65472230e-03
 -2.36160175e-03  3.74449324e-03 -6.19898347e-05 -1.08370472e-04
 -1.08813889e-04 -1.49996256e-03  2.32256540e-03  1.38379888e-03
 -1.41803472e-03  1.62280097e-03 -7.53119526e-04  3.39442307e-04
  3.57001969e-04  1.16498001e-03  2.25570459e-03 -1.13168360e-03]"
ABBV,-23.270096670986014,24.118582323654458,"[ 8.55882730e-04 -2.03956511e-03  1.09875269e-03  3.14606512e-04
  9.72465177e-05  4.91594030e-04]",-3.7826808600318214,0.022761588924054648,1,"[ 9.80634018e-03 -6.75863672e-03 -3.05755864e-03  5.65472230e-03
 -2.36160175e-03  3.74449324e-03 -6.19898347e-05 -1.08370472e-04
 -1.08813889e-04 -1.49996256e-03  2.32256540e-03  1.38379888e-03
 -1.41803472e-03  1.62280097e-03 -7.53119526e-04  3.39442307e-04
  3.57001969e-04  1.16498001e-03  2.25570459e-03 -1.13168360e-03]"
ABT,4.836810579145599,-3.8722120047293145,"[ 1.55489997e-03 -2.45680753e-04  8.49212550e-04 -3.23453946e-04
  4.05181517e-04  8.41834161e-05]",-4.09163236388889,0.01671193132784216,1,"[ 9.80634018e-03 -6.75863672e-03 -3.05755864e-03  5.65472230e-03
 -2.36160175e-03  3.74449324e-03 -6.19898347e-05 -1.08370472e-04
 -1.08813889e-04 -1.49996256e-03  2.32256540e-03  1.38379888e-03
 -1.41803472e-03  1.62280097e-03 -7.53119526e-04  3.39442307e-04
  3.57001969e-04  1.16498001e-03  2.25570459e-03 -1.13168360e-03]"
ACN,5.2820281363774555,-4.303322364686516,[0.00219874 0.00142444 0.00051395 0.00040918 0.0002326  0.00031661],-3.8117097327836467,0.022110343842560783,1,"[ 9.80634018e-03 -6.75863672e-03 -3.05755864e-03  5.65472230e-03
 -2.36160175e-03  3.74449324e-03 -6.19898347e-05 -1.08370472e-04
 -1.08813889e-04 -1.49996256e-03  2.32256540e-03  1.38379888e-03
 -1.41803472e-03  1.62280097e-03 -7.53119526e-04  3.39442307e-04
  3.57001969e-04  1.16498001e-03  2.25570459e-03 -1.13168360e-03]"
ADBE,3.7449002071270923,-2.795938520715244,[ 0.00491825 -0.00172414  0.00187093 -0.0002977   0.00012114 -0.00093729],-3.670207971372934,0.025471172121165807,1,"[ 9.80634018e-03 -6.75863672e-03 -3.05755864e-03  5.65472230e-03
 -2.36160175e-03  3.74449324e-03 -6.19898347e-05 -1.08370472e-04
 -1.08813889e-04 -1.49996256e-03  2.32256540e-03  1.38379888e-03
 -1.41803472e-03  1.62280097e-03 -7.53119526e-04  3.39442307e-04
  3.57001969e-04  1.16498001e-03  2.25570459e-03 -1.13168360e-03]"
ADI,0.46656747094290446,0.4678128611488895,[ 0.00093959  0.00058143 -0.00036694  0.00011608 -0.0004017  -0.00081378],-3.587437084092433,0.027669153341137842,1,"[ 9.80634018e-03 -6.75863672e-03 -3.05755864e-03  5.65472230e-03
 -2.36160175e-03  3.74449324e-03 -6.19898347e-05 -1.08370472e-04
 -1.08813889e-04 -1.49996256e-03  2.32256540e-03  1.38379888e-03
 -1.41803472e-03  1.62280097e-03 -7.53119526e-04  3.39442307e-04
  3.57001969e-04  1.16498001e-03  2.25570459e-03 -1.13168360e-03]"
ADM,-16.43266306425185,17.31416917728784,"[ 2.67053835e-05 -9.39268322e-04  7.30916845e-04 -8.89827810e-04
  6.07855094e-04  1.83699931e-04]",-3.7169430799923333,0.024308162492636527,1,"[ 9.80634018e-03 -6.75863672e-03 -3.05755864e-03  5.65472230e-03
 -2.36160175e-03  3.74449324e-03 -6.19898347e-05 -1.08370472e-04
 -1.08813889e-04 -1.49996256e-03  2.32256540e-03  1.38379888e-03
 -1.41803472e-03  1.62280097e-03 -7.53119526e-04  3.39442307e-04
  3.57001969e-04  1.16498001e-03  2.25570459e-03 -1.13168360e-03]"
