,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-6.973499878195726,7.900313131653652,[ 0.00177389  0.00161139 -0.00118037  0.00057584  0.00026106 -0.00010324],-4.07023298149838,0.01707341025536947,1,"[ 0.01136368 -0.00050927 -0.00261629  0.00467441 -0.00150001  0.00358742
 -0.00047151 -0.00063818 -0.00027411 -0.00129769  0.00197251  0.00151589
 -0.001225    0.0017962  -0.00054908  0.00040707  0.00037334  0.0008734
  0.00199336 -0.00103175]"
AAL,-14.757577727113091,15.568292772155308,[-0.00174926 -0.0044872   0.00277405  0.00015745 -0.0005156   0.00096235],-3.121105879002773,0.04410836292577506,1,"[ 0.01136368 -0.00050927 -0.00261629  0.00467441 -0.00150001  0.00358742
 -0.00047151 -0.00063818 -0.00027411 -0.00129769  0.00197251  0.00151589
 -0.001225    0.0017962  -0.00054908  0.00040707  0.00037334  0.0008734
  0.00199336 -0.00103175]"
AAP,24.585665364291067,-23.59602094538549,[ 0.00352236  0.0010098   0.00011367 -0.00036724  0.00076693 -0.00035332],-4.268763072513074,0.013999088305639793,1,"[ 0.01136368 -0.00050927 -0.00261629  0.00467441 -0.00150001  0.00358742
 -0.00047151 -0.00063818 -0.00027411 -0.00129769  0.00197251  0.00151589
 -0.001225    0.0017962  -0.00054908  0.00040707  0.00037334  0.0008734
  0.00199336 -0.00103175]"
AAPL,-3.1218396141008804,4.069661423385709,"[ 6.14868605e-04 -9.42714445e-04  1.39426707e-03  3.10334952e-04
  4.68733293e-05  7.11995024e-04]",-4.051277611204536,0.017400129831578227,1,"[ 0.01136368 -0.00050927 -0.00261629  0.00467441 -0.00150001  0.00358742
 -0.00047151 -0.00063818 -0.00027411 -0.00129769  0.00197251  0.00151589
 -0.001225    0.0017962  -0.00054908  0.00040707  0.00037334  0.0008734
  0.00199336 -0.00103175]"
ABBV,16.350722682301985,-15.356676150493955,[ 0.00034486  0.001188   -0.00038066  0.00067219 -0.00016783  0.00021824],-4.477233294207941,0.01136481279123493,1,"[ 0.01136368 -0.00050927 -0.00261629  0.00467441 -0.00150001  0.00358742
 -0.00047151 -0.00063818 -0.00027411 -0.00129769  0.00197251  0.00151589
 -0.001225    0.0017962  -0.00054908  0.00040707  0.00037334  0.0008734
  0.00199336 -0.00103175]"
ABT,13.088267335673658,-12.098200351691068,[0.00265081 0.00079626 0.00059112 0.00026714 0.00057376 0.00046423],-4.53199282007764,0.010759213517623078,1,"[ 0.01136368 -0.00050927 -0.00261629  0.00467441 -0.00150001  0.00358742
 -0.00047151 -0.00063818 -0.00027411 -0.00129769  0.00197251  0.00151589
 -0.001225    0.0017962  -0.00054908  0.00040707  0.00037334  0.0008734
  0.00199336 -0.00103175]"
ACN,13.243029399605442,-12.260357846790704,[ 0.00227426  0.00247668 -0.00040278  0.00042768  0.00057012  0.00039926],-4.525517102684773,0.010829113224837912,1,"[ 0.01136368 -0.00050927 -0.00261629  0.00467441 -0.00150001  0.00358742
 -0.00047151 -0.00063818 -0.00027411 -0.00129769  0.00197251  0.00151589
 -0.001225    0.0017962  -0.00054908  0.00040707  0.00037334  0.0008734
  0.00199336 -0.00103175]"
ADBE,11.211940416180024,-10.229822701699304,"[ 2.56487953e-03  1.12750302e-03  3.40700580e-04 -7.11989149e-06
  5.49048660e-04  1.16314953e-04]",-4.114424448925712,0.016335339526558915,1,"[ 0.01136368 -0.00050927 -0.00261629  0.00467441 -0.00150001  0.00358742
 -0.00047151 -0.00063818 -0.00027411 -0.00129769  0.00197251  0.00151589
 -0.001225    0.0017962  -0.00054908  0.00040707  0.00037334  0.0008734
  0.00199336 -0.00103175]"
ADI,-5.624648605758895,6.537437061377816,[ 0.00206014  0.00051998  0.0006022   0.00118389 -0.00029011  0.00040249],-3.213500048018295,0.04021561009062078,1,"[ 0.01136368 -0.00050927 -0.00261629  0.00467441 -0.00150001  0.00358742
 -0.00047151 -0.00063818 -0.00027411 -0.00129769  0.00197251  0.00151589
 -0.001225    0.0017962  -0.00054908  0.00040707  0.00037334  0.0008734
  0.00199336 -0.00103175]"
ADM,-12.373521435897805,13.278764995215738,[ 0.00148263  0.00105605 -0.00109615  0.00012302  0.00089655  0.00036123],-3.7401617490389976,0.02375026123867086,1,"[ 0.01136368 -0.00050927 -0.00261629  0.00467441 -0.00150001  0.00358742
 -0.00047151 -0.00063818 -0.00027411 -0.00129769  0.00197251  0.00151589
 -0.001225    0.0017962  -0.00054908  0.00040707  0.00037334  0.0008734
  0.00199336 -0.00103175]"
ADP,-9.942251548528347,10.860643535334297,"[ 1.94403921e-03  7.01269337e-04  2.61714361e-06  4.74545182e-04
 -5.99719110e-05 -1.87099468e-04]",-4.5054842358502745,0.01104823893795453,1,"[ 0.01136368 -0.00050927 -0.00261629  0.00467441 -0.00150001  0.00358742
 -0.00047151 -0.00063818 -0.00027411 -0.00129769  0.00197251  0.00151589
 -0.001225    0.0017962  -0.00054908  0.00040707  0.00037334  0.0008734
  0.00199336 -0.00103175]"
