,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,5.950720865711482,-4.973738538427712,"[-5.30482341e-04  2.35506632e-05 -4.66127664e-04 -9.04916353e-04
 -3.57502081e-05 -9.35827975e-04]",-3.8100386772692576,0.02214732234252209,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
AAL,16.537841096505975,-15.591378268119508,[-0.00156273  0.00051983 -0.00034955 -0.00353792  0.00116573 -0.00147108],-2.9796039576243323,0.05081295396343208,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
AAP,-10.157514919762392,11.063177812261682,"[ 1.33243777e-03 -2.22431534e-03  8.76814458e-04  7.15009315e-04
 -3.67193239e-04  1.90627988e-05]",-3.712141656268994,0.024425156925860548,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
AAPL,26.401025556357798,-25.409044921384897,[ 0.00060262  0.00326322 -0.00101187  0.00032925 -0.00020486 -0.00037061],-3.7178425057797986,0.024286308933745195,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
ABBV,6.082323140206688,-5.1099021058623215,[-0.00071552 -0.00136149 -0.0002073  -0.00089399 -0.00015974 -0.00100565],-3.812207605955949,0.022099338435407016,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
ABT,4.309007756011121,-3.3565602656306996,[-0.00078294 -0.00106421 -0.00015529 -0.00053616 -0.00011642 -0.00055348],-3.3325812865487072,0.035700831949921456,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
ACN,1.9573888677713314,-0.9857206135654107,[-0.00277307  0.00025986 -0.0012599  -0.00045042 -0.00028439 -0.00046896],-4.333710867816846,0.013118775011950346,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
ADBE,16.651433292579267,-15.689436683318606,"[-1.62922331e-05  1.83670274e-03 -1.41868560e-03  1.40129152e-05
 -7.26539380e-04 -1.40655007e-03]",-4.020275460927114,0.01794802028019766,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
ADI,14.942924202813145,-13.9466057687681,[-0.00078245  0.0003604  -0.00051858 -0.00129083  0.00017572 -0.00095165],-3.4924693732227112,0.030425647051881895,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
ADM,2.7586175621158526,-1.7878084899192903,[ 0.00079955 -0.0007245   0.00041219  0.00053288 -0.00018112  0.00014654],-4.182673304945984,0.015257664607946949,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
