,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-8.194476776008209,9.121386878954699,[-0.00050386  0.00263128 -0.00012276  0.00049441  0.00060837  0.00151433],-3.5035050454572074,0.03009172549682075,1,"[ 0.01388479 -0.00162373 -0.0037224   0.00598026 -0.00172024  0.00222653
  0.00046261  0.00017741 -0.00126415 -0.00113604  0.00232633  0.00066702
 -0.00082593  0.00248486 -0.00124502  0.00041691  0.0006778   0.00038371
  0.00225813 -0.00061755]"
AAL,4.073744200330867,-3.1274876452594573,[-0.00132488  0.00411334 -0.00079571  0.00073899  0.00055296  0.00172931],-3.466454087945473,0.031227564771483682,1,"[ 0.01388479 -0.00162373 -0.0037224   0.00598026 -0.00172024  0.00222653
  0.00046261  0.00017741 -0.00126415 -0.00113604  0.00232633  0.00066702
 -0.00082593  0.00248486 -0.00124502  0.00041691  0.0006778   0.00038371
  0.00225813 -0.00061755]"
AAP,20.46311585795631,-19.496581870816996,[0.00307454 0.00325667 0.00070776 0.00036154 0.00073767 0.00085644],-3.770888356425652,0.023031593932067582,1,"[ 0.01388479 -0.00162373 -0.0037224   0.00598026 -0.00172024  0.00222653
  0.00046261  0.00017741 -0.00126415 -0.00113604  0.00232633  0.00066702
 -0.00082593  0.00248486 -0.00124502  0.00041691  0.0006778   0.00038371
  0.00225813 -0.00061755]"
AAPL,-18.0743570279552,18.938635529514777,[ 0.0002992  -0.00024031  0.00088172  0.00154841  0.00020211  0.00198083],-3.6589378850918486,0.025759858131161193,1,"[ 0.01388479 -0.00162373 -0.0037224   0.00598026 -0.00172024  0.00222653
  0.00046261  0.00017741 -0.00126415 -0.00113604  0.00232633  0.00066702
 -0.00082593  0.00248486 -0.00124502  0.00041691  0.0006778   0.00038371
  0.00225813 -0.00061755]"
ABBV,-4.6071293932194575,5.545343507652254,[-0.00099452  0.00352767 -0.00059677  0.00061097  0.00052462  0.00152066],-3.3973893793713725,0.0334605087314502,1,"[ 0.01388479 -0.00162373 -0.0037224   0.00598026 -0.00172024  0.00222653
  0.00046261  0.00017741 -0.00126415 -0.00113604  0.00232633  0.00066702
 -0.00082593  0.00248486 -0.00124502  0.00041691  0.0006778   0.00038371
  0.00225813 -0.00061755]"
ABT,-4.234297067291999,5.1742235496390565,[0.00120471 0.00174988 0.00049851 0.00072627 0.00045514 0.00122409],-3.319055742661923,0.036186985453125244,1,"[ 0.01388479 -0.00162373 -0.0037224   0.00598026 -0.00172024  0.00222653
  0.00046261  0.00017741 -0.00126415 -0.00113604  0.00232633  0.00066702
 -0.00082593  0.00248486 -0.00124502  0.00041691  0.0006778   0.00038371
  0.00225813 -0.00061755]"
ACN,5.028241767715754,-4.064511034853382,"[ 6.88114881e-04  4.02288123e-03 -6.94641589e-04  1.09759389e-03
  6.69249091e-05  8.68270312e-04]",-3.50799104912156,0.0299570362401013,1,"[ 0.01388479 -0.00162373 -0.0037224   0.00598026 -0.00172024  0.00222653
  0.00046261  0.00017741 -0.00126415 -0.00113604  0.00232633  0.00066702
 -0.00082593  0.00248486 -0.00124502  0.00041691  0.0006778   0.00038371
  0.00225813 -0.00061755]"
ADBE,3.05673533281243,-2.1117124020175746,[0.00100459 0.0020965  0.00010854 0.00058717 0.00029701 0.00080799],-3.619723744476227,0.026790076377043105,1,"[ 0.01388479 -0.00162373 -0.0037224   0.00598026 -0.00172024  0.00222653
  0.00046261  0.00017741 -0.00126415 -0.00113604  0.00232633  0.00066702
 -0.00082593  0.00248486 -0.00124502  0.00041691  0.0006778   0.00038371
  0.00225813 -0.00061755]"
ADI,-24.66607743581168,25.486163843429274,[ 0.00046964  0.00020993 -0.00052726  0.00273333 -0.00126135  0.00059456],-3.7187827351154157,0.024263484965195647,1,"[ 0.01388479 -0.00162373 -0.0037224   0.00598026 -0.00172024  0.00222653
  0.00046261  0.00017741 -0.00126415 -0.00113604  0.00232633  0.00066702
 -0.00082593  0.00248486 -0.00124502  0.00041691  0.0006778   0.00038371
  0.00225813 -0.00061755]"
ADM,-16.666110739935043,17.53174704032079,[-0.00064692  0.00272794 -0.00041889  0.00079434  0.00032763  0.00136003],-3.970528615536823,0.018863458981641573,1,"[ 0.01388479 -0.00162373 -0.0037224   0.00598026 -0.00172024  0.00222653
  0.00046261  0.00017741 -0.00126415 -0.00113604  0.00232633  0.00066702
 -0.00082593  0.00248486 -0.00124502  0.00041691  0.0006778   0.00038371
  0.00225813 -0.00061755]"
ADP,-5.839468959814265,6.777520461089615,[ 0.00050404  0.00399407 -0.00081161  0.00069257  0.000113    0.00055343],-3.8556595232790647,0.021159643429770867,1,"[ 0.01388479 -0.00162373 -0.0037224   0.00598026 -0.00172024  0.00222653
  0.00046261  0.00017741 -0.00126415 -0.00113604  0.00232633  0.00066702
 -0.00082593  0.00248486 -0.00124502  0.00041691  0.0006778   0.00038371
  0.00225813 -0.00061755]"
ADSK,-6.32907927595164,7.254627913450731,[-0.00415684  0.0041019  -0.00131647 -0.00046345  0.00106521  0.00189784],-3.268417733676024,0.03806661096574547,1,"[ 0.01388479 -0.00162373 -0.0037224   0.00598026 -0.00172024  0.00222653
  0.00046261  0.00017741 -0.00126415 -0.00113604  0.00232633  0.00066702
 -0.00082593  0.00248486 -0.00124502  0.00041691  0.0006778   0.00038371
  0.00225813 -0.00061755]"
AEE,16.293027749331667,-15.326031624700935,[ 0.00113055  0.00089803  0.00030656 -0.00011455  0.00030347  0.00013008],-3.5317192046923283,0.029254578001119986,1,"[ 0.01388479 -0.00162373 -0.0037224   0.00598026 -0.00172024  0.00222653
  0.00046261  0.00017741 -0.00126415 -0.00113604  0.00232633  0.00066702
 -0.00082593  0.00248486 -0.00124502  0.00041691  0.0006778   0.00038371
  0.00225813 -0.00061755]"
