,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-6.633396181340091,7.5479169527519,[-0.00264131  0.00258214 -0.001339   -0.00078514  0.00037426  0.000146  ],-3.2723388068229675,0.03791764125113147,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
AAL,-16.24549713497569,17.103967013564844,[-0.00340169  0.00305494 -0.00131858 -0.00062133  0.00064711  0.0009182 ],-3.601679548514774,0.027277869446786396,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
AAP,-14.894550755841376,15.638765789148778,"[-1.33703102e-02  4.83148956e-03 -4.27394753e-03 -5.93014776e-03
  2.28276246e-03 -7.51393775e-05]",-3.4219884010702013,0.032647454123749246,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
AAPL,-30.80398845659911,31.60931758040905,[-0.00165699 -0.00158688  0.00047204 -0.00077777  0.00055385  0.00058588],-3.6307554691611568,0.02649615981423597,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
ABBV,-8.673738986818172,9.565438666935094,[-0.00353069  0.00489032 -0.0011758  -0.00123707  0.00148433  0.00163026],-3.524069556996976,0.029479223349726063,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
ABT,-22.901222863139267,23.7666961227882,[-0.00583804  0.0024098  -0.00228244 -0.00186352  0.00051986 -0.00011952],-3.6081441065681865,0.027102098827987125,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
ACN,-8.992862629308677,9.921824246479773,"[-3.62029308e-03  1.25362508e-03 -1.25295795e-03 -1.19837540e-03
  4.10649551e-04  5.49472718e-05]",-3.8568306536688444,0.02113487723336665,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
ADBE,-7.780347306150193,8.706232610828295,[-0.003586    0.0046346  -0.00130006 -0.00234716  0.00162761  0.00072187],-3.597715675891696,0.027386210028979785,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
ADI,-23.530308229482255,24.35913141918852,[-0.00503521  0.0024183  -0.00175489 -0.00076402  0.00049315  0.00085654],-3.5986694413987808,0.027360102458713464,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
ADM,-14.06101192457855,14.886143240815652,[-0.00362325  0.00266202 -0.00139199 -0.00101473  0.00063297  0.00054276],-3.4841854487102477,0.030678737659720994,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
ADP,-11.390716373521355,12.319550410373278,[-0.00229335  0.00117186 -0.00069181 -0.00088661  0.00049142  0.00028046],-3.8511749207431705,0.021254749116562333,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
