,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-13.297650361173808,14.2070844410781,[ 0.00394018  0.00038801  0.00170572  0.00058581 -0.00022988  0.00099538],-3.9367627434226016,0.019511275623537567,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AAL,14.904170616951426,-13.964067137368136,[ 0.00659701  0.00065649  0.00199173  0.00286945 -0.0001628   0.00031684],-3.092171854659677,0.04540323801055708,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AAP,10.591310505282499,-9.604261837205199,[ 0.00323005  0.00225244  0.00064575  0.00053241 -0.00038341  0.00064395],-3.620948810717705,0.02675727685376342,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AAPL,-1.192108173874829,2.1303866114557497,[ 0.00603546  0.00467164  0.000252    0.00107734 -0.00197184  0.00024643],-3.4388765747053736,0.0321007278481711,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
ABBV,-10.528517584618344,11.435568638717342,[ 0.00039994 -0.00165217  0.00139274  0.00083068  0.00040967  0.00099339],-3.4962187288036053,0.030311784072092268,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
ABT,2.6571170972775926,-1.6760003066021365,[ 0.0022011   0.00109478  0.00135914 -0.00016157  0.00052718  0.00100697],-4.304071492137592,0.013513427041716897,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
ACN,6.608399303999897,-5.635005909972779,[0.00195849 0.00151519 0.00075906 0.00034365 0.00040102 0.00065349],-3.8040375258780394,0.022280631380588924,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
ADBE,-1.4470715150333355,2.405871729411125,[ 0.00592437 -0.00040951  0.0021109  -0.00027594  0.00015802 -0.00050017],-4.069783842127895,0.01708108031843832,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
ADI,4.638708312916718,-3.6748276736333003,[ 0.00410076  0.00284147  0.00059108  0.00038547 -0.0008312   0.00026232],-3.393872113811979,0.033578405441887504,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
ADM,-14.725317342816567,15.62753559193369,[ 0.00081875  0.0005853   0.00085987 -0.00146441  0.0001387   0.00034195],-3.6138435855841253,0.026948070342445382,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
ADP,0.48857736349613445,0.49012968801445184,[0.0011747  0.00184444 0.00054115 0.00028668 0.00020977 0.00108336],-4.364614334766144,0.012719559721406972,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
ADSK,-12.483049746933524,13.398055725222548,[ 0.00501674 -0.00112227  0.00188277 -0.00045116 -0.00039463 -0.0004517 ],-3.882384953630744,0.02060163260554144,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
