,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,24.266741173667114,-23.282184431953652,"[-8.84572557e-04  1.18213990e-03 -3.60916321e-04  9.30969235e-05
 -3.48801196e-04 -1.61015864e-04]",-3.993265472977143,0.01843940233012944,1,"[ 0.01179385 -0.00609072 -0.00472933  0.0053949  -0.00410625  0.00269331
 -0.00013892 -0.00037329 -0.00014824 -0.00013154  0.00153292  0.00118227
 -0.0012142   0.00221545 -0.00077383 -0.00010585  0.00026922  0.00093669
  0.00201388 -0.00034377]"
AAL,-29.217507431458305,29.93366512763795,[-0.01215493  0.0003669  -0.00110056  0.00104074 -0.00328532  0.00013491],-3.026357169580629,0.04849196477140745,1,"[ 0.01179385 -0.00609072 -0.00472933  0.0053949  -0.00410625  0.00269331
 -0.00013892 -0.00037329 -0.00014824 -0.00013154  0.00153292  0.00118227
 -0.0012142   0.00221545 -0.00077383 -0.00010585  0.00026922  0.00093669
  0.00201388 -0.00034377]"
AAP,-9.79799665157385,10.700680519413806,[-0.00019968  0.00059482 -0.00195282 -0.00066853  0.00018102 -0.00117012],-3.681922536186095,0.025174529337418615,1,"[ 0.01179385 -0.00609072 -0.00472933  0.0053949  -0.00410625  0.00269331
 -0.00013892 -0.00037329 -0.00014824 -0.00013154  0.00153292  0.00118227
 -0.0012142   0.00221545 -0.00077383 -0.00010585  0.00026922  0.00093669
  0.00201388 -0.00034377]"
AAPL,-13.300119036582098,14.151311137919906,[-0.00376145 -0.0004495  -0.00099    -0.00020636 -0.00028241  0.00013731],-3.1052216663778607,0.04481458357176552,1,"[ 0.01179385 -0.00609072 -0.00472933  0.0053949  -0.00410625  0.00269331
 -0.00013892 -0.00037329 -0.00014824 -0.00013154  0.00153292  0.00118227
 -0.0012142   0.00221545 -0.00077383 -0.00010585  0.00026922  0.00093669
  0.00201388 -0.00034377]"
ABBV,11.917612154682242,-10.963267352526241,[-0.00023257  0.00061198 -0.0002422  -0.00088659  0.00014497 -0.00064116],-3.8138286694799737,0.022063543025120005,1,"[ 0.01179385 -0.00609072 -0.00472933  0.0053949  -0.00410625  0.00269331
 -0.00013892 -0.00037329 -0.00014824 -0.00013154  0.00153292  0.00118227
 -0.0012142   0.00221545 -0.00077383 -0.00010585  0.00026922  0.00093669
  0.00201388 -0.00034377]"
ABT,-13.523755155519225,14.377282648877053,[-0.00188058  0.00025279 -0.00212298 -0.00025759 -0.0003493  -0.00103393],-3.2724001729813383,0.03791531446254717,1,"[ 0.01179385 -0.00609072 -0.00472933  0.0053949  -0.00410625  0.00269331
 -0.00013892 -0.00037329 -0.00014824 -0.00013154  0.00153292  0.00118227
 -0.0012142   0.00221545 -0.00077383 -0.00010585  0.00026922  0.00093669
  0.00201388 -0.00034377]"
ACN,10.023670507053215,-9.043050356946091,"[ 2.06654599e-04  7.81316646e-04 -1.14977002e-03  1.80359438e-04
  3.56673584e-04  8.63877304e-05]",-4.432570865028081,0.011883898467741036,1,"[ 0.01179385 -0.00609072 -0.00472933  0.0053949  -0.00410625  0.00269331
 -0.00013892 -0.00037329 -0.00014824 -0.00013154  0.00153292  0.00118227
 -0.0012142   0.00221545 -0.00077383 -0.00010585  0.00026922  0.00093669
  0.00201388 -0.00034377]"
ADBE,8.807961366687037,-7.835534319495677,[-0.00229508  0.00021969 -0.0009742   0.00016012 -0.00043424 -0.00011001],-4.323703248731561,0.01325072185075532,1,"[ 0.01179385 -0.00609072 -0.00472933  0.0053949  -0.00410625  0.00269331
 -0.00013892 -0.00037329 -0.00014824 -0.00013154  0.00153292  0.00118227
 -0.0012142   0.00221545 -0.00077383 -0.00010585  0.00026922  0.00093669
  0.00201388 -0.00034377]"
ADI,-4.499116656596645,5.443082176428276,"[-1.59639994e-03  9.43633301e-04 -1.13417182e-03  2.87708656e-04
 -3.07605421e-04 -7.03846962e-05]",-3.8227377096827087,0.021867851041522994,1,"[ 0.01179385 -0.00609072 -0.00472933  0.0053949  -0.00410625  0.00269331
 -0.00013892 -0.00037329 -0.00014824 -0.00013154  0.00153292  0.00118227
 -0.0012142   0.00221545 -0.00077383 -0.00010585  0.00026922  0.00093669
  0.00201388 -0.00034377]"
ADM,23.12840213063602,-22.17756170240871,[-0.00013796  0.00019692  0.00060045 -0.00056314 -0.0001428  -0.00038401],-3.4203087827916834,0.03270233546138927,1,"[ 0.01179385 -0.00609072 -0.00472933  0.0053949  -0.00410625  0.00269331
 -0.00013892 -0.00037329 -0.00014824 -0.00013154  0.00153292  0.00118227
 -0.0012142   0.00221545 -0.00077383 -0.00010585  0.00026922  0.00093669
  0.00201388 -0.00034377]"
