,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-7.09276370503368,8.032990797504898,[ 0.00160513  0.00013402  0.00025986  0.00169993 -0.00056851  0.00049621],-3.7736565609687722,0.022967925932789048,1,"[ 0.0044769  -0.00582464 -0.00408928  0.00509191 -0.00475128  0.00186513
  0.00019267 -0.00077894 -0.00041628 -0.00011176  0.00176717  0.00083215
 -0.00081263  0.00207583 -0.00023265  0.00023637  0.00015407  0.0014084
  0.00173373 -0.00017456]"
AAL,27.167019150642126,-26.227500488996558,[-0.00045276 -0.00012508  0.00115989 -0.00161942  0.00152061  0.00105151],-3.352975470982839,0.034980116777736214,1,"[ 0.0044769  -0.00582464 -0.00408928  0.00509191 -0.00475128  0.00186513
  0.00019267 -0.00077894 -0.00041628 -0.00011176  0.00176717  0.00083215
 -0.00081263  0.00207583 -0.00023265  0.00023637  0.00015407  0.0014084
  0.00173373 -0.00017456]"
AAP,0.44236603772004884,0.44346583149606456,[-0.00398786  0.00240708 -0.00085541 -0.00214474  0.00141765  0.00080756],-2.916977215385716,0.05409696387114759,1,"[ 0.0044769  -0.00582464 -0.00408928  0.00509191 -0.00475128  0.00186513
  0.00019267 -0.00077894 -0.00041628 -0.00011176  0.00176717  0.00083215
 -0.00081263  0.00207583 -0.00023265  0.00023637  0.00015407  0.0014084
  0.00173373 -0.00017456]"
AAPL,0.4791204234393217,0.4806136911060844,[-0.00216538  0.00097883 -0.00048082 -0.00059181  0.00050454  0.00060799],-3.3768924001295617,0.034153425172099,1,"[ 0.0044769  -0.00582464 -0.00408928  0.00509191 -0.00475128  0.00186513
  0.00019267 -0.00077894 -0.00041628 -0.00011176  0.00176717  0.00083215
 -0.00081263  0.00207583 -0.00023265  0.00023637  0.00015407  0.0014084
  0.00173373 -0.00017456]"
ABBV,-10.710344202615651,11.639649854480528,[-0.00295804  0.00314046 -0.00241858  0.00078954 -0.00077887 -0.00018669],-3.6077140419780513,0.02711375698771254,1,"[ 0.0044769  -0.00582464 -0.00408928  0.00509191 -0.00475128  0.00186513
  0.00019267 -0.00077894 -0.00041628 -0.00011176  0.00176717  0.00083215
 -0.00081263  0.00207583 -0.00023265  0.00023637  0.00015407  0.0014084
  0.00173373 -0.00017456]"
ABT,-12.232726698604667,13.146425451624285,"[ 1.87113521e-03 -1.82048034e-03  8.51614742e-04  1.01093861e-03
 -4.69041892e-04  2.45731343e-05]",-3.881002856630998,0.020630125745761622,1,"[ 0.0044769  -0.00582464 -0.00408928  0.00509191 -0.00475128  0.00186513
  0.00019267 -0.00077894 -0.00041628 -0.00011176  0.00176717  0.00083215
 -0.00081263  0.00207583 -0.00023265  0.00023637  0.00015407  0.0014084
  0.00173373 -0.00017456]"
ACN,8.810763669343554,-7.818243269803996,[0.00108242 0.00017848 0.00093357 0.00098043 0.00034397 0.00143816],-3.8513103384742844,0.021251871041537165,1,"[ 0.0044769  -0.00582464 -0.00408928  0.00509191 -0.00475128  0.00186513
  0.00019267 -0.00077894 -0.00041628 -0.00011176  0.00176717  0.00083215
 -0.00081263  0.00207583 -0.00023265  0.00023637  0.00015407  0.0014084
  0.00173373 -0.00017456]"
ADBE,2.069547551176095,-1.0967354762547434,[-0.00124518  0.00030953 -0.00054621  0.00040433 -0.00022147  0.00026184],-3.457903073614141,0.03149573706387726,1,"[ 0.0044769  -0.00582464 -0.00408928  0.00509191 -0.00475128  0.00186513
  0.00019267 -0.00077894 -0.00041628 -0.00011176  0.00176717  0.00083215
 -0.00081263  0.00207583 -0.00023265  0.00023637  0.00015407  0.0014084
  0.00173373 -0.00017456]"
ADI,14.46133703480406,-13.54520077849521,[-0.00292813 -0.00011407 -0.00044102 -0.00202731  0.00080439 -0.0001732 ],-3.4739928466261034,0.030993032847037746,1,"[ 0.0044769  -0.00582464 -0.00408928  0.00509191 -0.00475128  0.00186513
  0.00019267 -0.00077894 -0.00041628 -0.00011176  0.00176717  0.00083215
 -0.00081263  0.00207583 -0.00023265  0.00023637  0.00015407  0.0014084
  0.00173373 -0.00017456]"
ADM,4.175928295339637,-3.242242909729222,[-0.00276798  0.00238088 -0.00076872  0.00051987  0.00047048  0.00175531],-3.650889514999328,0.025968019559379545,1,"[ 0.0044769  -0.00582464 -0.00408928  0.00509191 -0.00475128  0.00186513
  0.00019267 -0.00077894 -0.00041628 -0.00011176  0.00176717  0.00083215
 -0.00081263  0.00207583 -0.00023265  0.00023637  0.00015407  0.0014084
  0.00173373 -0.00017456]"
ADP,8.949930787701101,-7.991794983828456,"[-7.17005545e-04  8.37074178e-04 -3.20517117e-04  4.06503211e-04
  2.86294333e-06  5.19785626e-04]",-3.8907096787439372,0.020430841557811465,1,"[ 0.0044769  -0.00582464 -0.00408928  0.00509191 -0.00475128  0.00186513
  0.00019267 -0.00077894 -0.00041628 -0.00011176  0.00176717  0.00083215
 -0.00081263  0.00207583 -0.00023265  0.00023637  0.00015407  0.0014084
  0.00173373 -0.00017456]"
ADSK,12.429939475155741,-11.469586948875921,[ 0.00243672 -0.00038612  0.00141315  0.00100002  0.00029416  0.00114874],-3.7454927215232434,0.023623986133124105,1,"[ 0.0044769  -0.00582464 -0.00408928  0.00509191 -0.00475128  0.00186513
  0.00019267 -0.00077894 -0.00041628 -0.00011176  0.00176717  0.00083215
 -0.00081263  0.00207583 -0.00023265  0.00023637  0.00015407  0.0014084
  0.00173373 -0.00017456]"
AEE,-2.446576561693513,3.3984852181218748,[-0.00269941 -0.00261442  0.00058159 -0.00142534  0.00077264  0.00055614],-3.996827221809708,0.018373842633301534,1,"[ 0.0044769  -0.00582464 -0.00408928  0.00509191 -0.00475128  0.00186513
  0.00019267 -0.00077894 -0.00041628 -0.00011176  0.00176717  0.00083215
 -0.00081263  0.00207583 -0.00023265  0.00023637  0.00015407  0.0014084
  0.00173373 -0.00017456]"
AEP,-15.116788584615076,16.024589540550192,[-0.00226723 -0.00224935  0.00038851 -0.00092397  0.00046999  0.00044703],-4.036433702020969,0.017660342285646394,1,"[ 0.0044769  -0.00582464 -0.00408928  0.00509191 -0.00475128  0.00186513
  0.00019267 -0.00077894 -0.00041628 -0.00011176  0.00176717  0.00083215
 -0.00081263  0.00207583 -0.00023265  0.00023637  0.00015407  0.0014084
  0.00173373 -0.00017456]"
