,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,6.276744595756769,-5.300737293289166,"[ 4.57669961e-03 -9.44218231e-04  1.78571618e-03  9.10548538e-04
  1.98019057e-05  1.94314883e-04]",-3.5853629920795362,0.02772660126663363,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
AAL,24.115141960146047,-23.22638920262429,[ 0.00131547 -0.00222633  0.00046475 -0.00303516  0.00034355 -0.00273977],-2.573720372391029,0.0762513337083125,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
AAP,23.64904356996146,-22.65498677807813,[ 0.00012746  0.00030476 -0.00023153 -0.00097919  0.00013841 -0.00085052],-4.017138025023374,0.018004419471586014,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
AAPL,14.66174900602649,-13.688793238364793,[ 0.00327607  0.00078592  0.00076118  0.0010242  -0.00012775  0.00018058],-3.4083290198887464,0.03309645771867004,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
ABBV,21.206784019596512,-20.224976377355873,[ 0.00314267 -0.00012228  0.00098916  0.00088805 -0.00011683  0.00014651],-3.2613542764136576,0.03833644470307348,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
ABT,12.499210355255045,-11.504776335762712,[ 0.00184667  0.00022323  0.00092954 -0.00055003  0.00061866  0.00013212],-4.332099856887077,0.013139926534972512,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
ACN,18.695704401019153,-17.719902832122283,[0.00317655 0.00181751 0.00091751 0.00042734 0.00048239 0.00056327],-3.89814709510914,0.020279452551831473,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
ADBE,17.03930193010529,-16.042351634099674,[ 0.00674837  0.00011748  0.00195576 -0.00017138  0.00027808 -0.00101183],-3.789626936415402,0.022604033019927843,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
ADI,30.973549016701377,-29.975911398189993,"[ 5.09214735e-03  3.43123155e-03  7.58331170e-04  1.96908199e-03
 -6.61672836e-05  7.53887847e-04]",-3.5870376036843923,0.027680208833884057,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
ADM,13.379137767003883,-12.394433432753518,[ 0.00169015  0.00014967  0.00138297 -0.00060228  0.00103996  0.000858  ],-3.198063706785835,0.04084120802013522,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
ADP,19.053331002217668,-18.03984705818461,"[ 1.83039291e-03  1.10564080e-03  7.24341956e-04 -4.77115366e-05
  5.49724104e-04  4.87264913e-04]",-3.50108196892059,0.03016472846098469,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
ADSK,11.360466624600456,-10.376062740381592,[ 0.00643956 -0.0011059   0.00257667  0.00025081  0.00042738 -0.00014335],-3.3278537540248587,0.03587000837252841,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
AEE,19.02227558359565,-18.068416701313964,"[-1.11693275e-03  1.59453426e-04 -2.30196509e-04 -7.35735436e-04
  3.09411746e-04 -3.29575750e-05]",-4.061107138306791,0.017229932633166502,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
AEP,15.064300959814435,-14.093994575677758,"[-2.97191197e-04 -8.29422657e-04  4.99174980e-05 -7.28645665e-04
  9.18134880e-05 -4.97447605e-04]",-4.157433894259014,0.015647659995040922,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
AES,-3.011942794778466,3.967352348769645,[ 0.00019552 -0.00344138  0.00125182 -0.00040709  0.00020379  0.00014222],-3.777577933620649,0.022878036496341778,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
