,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-5.6675061308272445,6.606583050983163,[ 0.00031303  0.00402588 -0.00117636  0.0009063  -0.0002143   0.00023705],-3.575646316815233,0.027997324783575438,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
AAL,2.757106047544385,-1.8149874559128951,[-0.00140836  0.00613708 -0.00174524  0.00036053  0.00041659  0.00094784],-3.427482001118877,0.03246859381152398,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
AAP,22.88075151169435,-21.91392699518274,[0.00411458 0.00349184 0.00067817 0.0005204  0.00049706 0.00037979],-3.854099986419651,0.021192668418781976,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
AAPL,-16.977560393203415,17.852988383828922,[0.00042172 0.00041649 0.00069729 0.00111275 0.00031765 0.00164486],-3.6372003848981667,0.026325943401286783,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
ABBV,0.478472165736538,0.4799440516692844,[ 0.0003672   0.00355468 -0.00098349  0.00122144 -0.0002795   0.00048383],-3.549284976787724,0.028745185782960585,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
ABT,0.47304962980516735,0.4745118897255711,[ 0.00794538  0.00869075 -0.00058746  0.00458117 -0.00112138  0.00074805],-3.3103124176181353,0.03650476723960361,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
ACN,8.662711500830422,-7.688661740887671,"[ 7.77063996e-04  5.73138077e-03 -1.67317427e-03  1.06377117e-03
 -3.17940433e-04  6.06414385e-06]",-3.567314706301364,0.028231562020839266,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
ADBE,6.0103685525320385,-5.056577545287799,"[ 1.01385222e-03  3.54396482e-03 -7.30780356e-04  4.13913218e-04
  1.67965342e-05  1.62803687e-05]",-3.6533471647529216,0.025904277622269798,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
ADI,-24.71222157044425,25.5421351363834,[ 0.0003554   0.00111124 -0.00076872  0.0017577  -0.00092317  0.00010147],-3.718370726147149,0.024273483798265723,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
ADM,-15.802514929541214,16.67228268174289,[-0.00058374  0.00333674 -0.00112228  0.00092478 -0.00016518  0.00056921],-3.9869670851452104,0.018555907349147808,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
ADP,-4.821367670394606,5.765651573262205,[ 0.00070319  0.00482157 -0.00148603  0.00069649 -0.00028851 -0.00025408],-3.868338105642916,0.020893062651914387,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
ADSK,-3.5065357511424486,4.449694326944987,"[-2.13573047e-03  5.10966108e-03 -2.64067957e-03  1.12478971e-03
 -6.95970734e-04  1.53925989e-05]",-3.4209782775891493,0.03268044874527169,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
AEE,19.413375109424464,-18.43903514070676,[ 0.00268808  0.00230215 -0.00076716  0.00122113 -0.00096031 -0.00108251],-3.697935941836122,0.024774609968509994,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
AEP,13.74540395438508,-12.765152066044402,[ 0.00224267  0.00302904 -0.00082099  0.00151066 -0.0007851  -0.00042795],-3.896213601521135,0.020318700674077952,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
AES,-11.306627094163403,12.205557527837106,[ 0.00125702  0.00115294 -0.00015403  0.00061256 -0.00025929 -0.00013042],-3.8448546599551485,0.021389510087610416,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
AFL,0.47888226195481953,0.48035014450004254,"[ 1.81131479e-03  4.78399097e-03 -9.29227058e-04  7.63049594e-04
 -8.22774614e-05 -3.03594171e-05]",-3.5553016880181496,0.02857275355847229,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
AIG,4.1917948271912016,-3.2107162858131395,"[ 2.30921190e-03  3.12710708e-03 -4.08334194e-04  1.24815744e-03
 -3.41045491e-04  5.67898373e-05]",-3.7051223688906902,0.02459720725050439,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
AIZ,26.192658116026546,-25.20843898220098,[ 0.00161917  0.00573421 -0.00173748  0.00114996 -0.00058828 -0.0005456 ],-3.6832572357376248,0.025140951317670666,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
AJG,-6.588159911447287,7.529100177961057,[ 0.00034006  0.00280505 -0.00092953  0.00051605 -0.00023854 -0.00014031],-3.843270672315755,0.02142341765469589,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
AKAM,0.4757030524923938,0.47716311737873934,[0.00177863 0.00210332 0.00021892 0.00089372 0.00013371 0.00069581],-3.5489527289263347,0.028754737896208943,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
ALB,-28.999736423492884,29.78942781653116,[ 0.00220913  0.00158867 -0.00012642  0.00083673 -0.00038607 -0.00033102],-3.501160341964735,0.030162364452027902,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
ALGN,-7.968933166519823,8.883057107546167,"[-7.53213287e-04  2.74771875e-03 -8.95758012e-04  9.14481158e-04
 -9.35133965e-05  7.61212518e-04]",-3.6025226688735335,0.027254880612251238,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
ALK,28.578038320721276,-27.615267738629733,[ 0.00038805  0.00524162 -0.00066856 -0.00075495  0.00100318  0.00050312],-3.1989279149168994,0.040805927962933634,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
ALL,-8.584773901445939,9.501633502504792,[ 0.00280712  0.00214487 -0.00081044  0.00216471 -0.0013286  -0.00073249],-3.449720453013917,0.03175451201555977,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
ALLE,4.612281230395317,-3.642867894135641,[ 0.00169391  0.00366265 -0.00106916  0.00116358 -0.00060321 -0.00041794],-3.7798328713302296,0.02282650606991081,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
AMAT,-31.588813629428948,32.379792561278876,[-0.0023418  -0.00012245 -0.00075872  0.00073731 -0.00037737  0.00058735],-3.8611465286579754,0.02104385829976874,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
AMCR,-6.275227298378702,7.239427074817302,"[-1.49094032e-03 -8.19506131e-05 -1.15217115e-03 -6.34020948e-04
 -5.09313186e-04 -1.28595230e-03]",-3.984812487312759,0.018595930968820104,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
AMD,-14.028762025224918,14.780015558661361,[ 0.00158548  0.00627313 -0.0034089   0.00508038 -0.00296738 -0.00057033],-2.4046055751710367,0.09030110558471895,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
AME,4.656487878061229,-3.6927262401764245,"[2.39195431e-03 2.54103212e-03 5.76938308e-05 6.78811113e-04
 3.91485262e-05 1.45841307e-04]",-3.969975271291684,0.018873899856545095,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
AMGN,8.531998952756036,-7.6005088136503485,[ 0.0015051   0.00431759 -0.00110807  0.00051971 -0.00023344 -0.00046608],-3.247469445832516,0.03887245231901246,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
AMP,0.4724312903244308,0.4742449905860299,[ 0.00366257  0.01638934 -0.00590535  0.00608661 -0.00304356 -0.00077259],-3.3085365047040325,0.03656965412684753,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
AMT,9.252619122665159,-8.276886102059292,[ 0.00360017  0.00303651  0.00014137  0.00135032 -0.00020705  0.00015879],-3.7660341589548594,0.023143665626083564,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
AMZN,22.830693740066252,-21.896913376073933,[ 0.00622641  0.00299676  0.00103366 -0.00065225  0.00052125 -0.00121181],-2.9219042642969,0.053831081030963596,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
ANET,-2.3691361814940843,3.2886564180671676,"[ 2.38303820e-03 -8.67558974e-05  1.40905240e-03  5.18754224e-04
  5.23112174e-04  1.02640464e-03]",-3.139508030391869,0.04330409696190403,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
ANSS,6.922703627119339,-5.953806528863459,"[ 2.50259500e-03  2.73175065e-03  1.27048222e-04  1.16045144e-03
 -6.85489703e-06  5.45803239e-04]",-3.91389679512379,0.01996255929504549,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
AON,-3.7817801977847014,4.736373091105496,[ 0.00189656  0.00318933 -0.00068328  0.0010369  -0.00040991 -0.00021591],-3.790950826985272,0.022574127553921852,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
AOS,-7.636867957971416,8.560474198270326,[0.00219455 0.00272749 0.00100431 0.00015633 0.00110228 0.00149305],-3.2876818125279645,0.03734031098153283,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
APA,-29.43782828918155,30.21322762482098,[-0.00260538  0.00442657 -0.00211876 -0.00057574  0.00014653 -0.00017582],-3.05883432631619,0.04694238284016833,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
APD,0.47567769508665747,0.4771064765446402,"[ 9.55077275e-04  3.95484442e-03 -7.17707747e-04  9.48358032e-04
  7.57698098e-06  5.55175276e-04]",-3.312259585041363,0.036433755504347444,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
APH,-7.297284349785336,8.235090333137649,[ 0.00046062  0.00326775 -0.0011007   0.00154272 -0.00057085  0.00031583],-3.8135098599052846,0.02207057821527138,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
APTV,-21.411807644121378,22.25022090512605,"[ 2.37576846e-04 -4.74370224e-04  6.76680071e-05  5.78960387e-04
 -2.86989833e-04  1.02123247e-04]",-3.573747641241854,0.028050533116958893,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
ARE,6.084196128880822,-5.102369719696109,[ 0.00162556  0.00226497 -0.00084312  0.00138415 -0.00084363 -0.00049071],-3.9177806525480663,0.019885177927290304,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
ATO,18.793650647462012,-17.798018920148763,[ 0.00138498  0.00324931 -0.00103955  0.00104778 -0.00059334 -0.00043468],-4.207505190986767,0.014883453432509354,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
AVB,16.091717829141853,-15.105213681611534,[ 0.00248638  0.00217342 -0.00061268  0.00179457 -0.00097667 -0.00044682],-4.006091234067464,0.01820441314010414,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
AVGO,-21.415159486617796,22.256599128886744,"[1.37820538e-03 7.85187355e-04 6.48983817e-04 1.66189092e-03
 1.29851223e-05 1.48163326e-03]",-3.5939950180035747,0.027488294540355635,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
AVY,1.5309482221492143,-0.5669504787689944,[ 0.00139587  0.00392969 -0.00101884  0.00067044 -0.00028082 -0.00033794],-3.725975472206813,0.02408959023616345,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
AWK,14.409155637497564,-13.425830324199842,[ 0.00230705  0.00242291 -0.00034332  0.00107901 -0.00043469 -0.00023876],-3.9249754750402883,0.01974262105254141,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
AXP,0.4822116311353646,0.483798240896821,"[ 2.80081602e-05  2.03055487e-03 -1.11943133e-03  1.54582655e-04
 -4.49280936e-04 -7.84029640e-04]",-3.792403392908553,0.02254136094907735,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
AZO,14.58481203267503,-13.612352635819967,[ 0.00190126  0.00420928 -0.00021707  0.00081312  0.00033643  0.00078866],-3.8444179737550686,0.021398852631223618,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
BA,-1.5051431926499887,2.4592554072693367,[ 0.00086028  0.00426043 -0.00152977  0.00138988 -0.00071227 -0.00024968],-3.544447205236755,0.02888458534470984,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
BAC,0.8594424508002897,0.09037420362822192,"[ 8.51426903e-04  4.15560727e-03 -1.17588057e-03  9.39183183e-04
 -3.07397341e-04 -7.08372547e-06]",-3.375484278742209,0.034201551216239155,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
BAX,13.97611786069755,-13.021768803561622,"[ 4.28344959e-03  3.39923697e-03  3.05223952e-04  7.37283122e-04
  5.29349402e-05 -1.99151126e-04]",-3.3800684528431026,0.03404512416929017,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
BBY,-3.5140503835574033,4.41916182438202,"[-1.80202822e-03  3.72012496e-03  8.07985964e-05 -7.92933903e-04
  1.73312576e-03  2.29576301e-03]",-3.2953008087756333,0.03705689633085366,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
BDX,9.885780744909026,-8.914186411233633,[ 0.00119197  0.00229006 -0.00082765  0.00100415 -0.00062104 -0.00042201],-3.7677329193443945,0.023104383458591067,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
BEN,-25.854263810602912,26.68861746896811,"[ 8.25063563e-05  1.93067106e-03 -5.84364161e-04  8.40983829e-04
 -2.16888018e-04  3.61414663e-04]",-3.70448483090917,0.024612893904253374,1,"[ 0.01340397 -0.0012766  -0.00354905  0.00559033 -0.00151378  0.00252187
  0.00010416  0.00016409 -0.00106844 -0.00144186  0.00250601  0.0009598
 -0.00117219  0.00249039 -0.00108951  0.00010899  0.00086477  0.00067643
  0.00191049 -0.00058511]"
