,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-5.42870719251911,6.369536042996272,"[ 7.52787628e-04 -1.34739550e-03 -1.95394507e-05  5.74032903e-04
 -7.27147605e-04 -7.20915579e-04]",-4.007381324458073,0.018180942944237662,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
AAL,-25.58114278368514,26.352939396876675,[ 0.00274043 -0.00620844  0.00327068  0.00016844  0.00043137  0.00086488],-3.1572971466404582,0.04254056674588551,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
AAP,9.418242686455132,-8.45664584859771,"[ 4.28020091e-04 -1.67195556e-03  3.73739121e-04 -6.94187822e-04
 -5.04188967e-05 -7.96678452e-04]",-3.6272069210719615,0.026590349731402962,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
AAPL,5.6821647553313355,-4.7057257143362055,[ 0.00084901 -0.00180411  0.00110667  0.00050179  0.0001198   0.00071652],-4.284915837655419,0.013774780790357846,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
ABBV,22.916388757379185,-21.920396760358624,"[ 1.65197538e-03  7.19757568e-04  1.79315419e-04  2.32122647e-04
 -8.39518773e-05 -2.76417467e-04]",-3.836548587740722,0.021567912790216748,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
ABT,8.932015671740123,-7.944177341887922,"[ 2.09879584e-03  3.82558526e-04  5.70731223e-04  6.91088247e-04
 -6.57062759e-05  1.86817355e-04]",-4.267838367119766,0.01401203932511334,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
ACN,8.749034452453621,-7.7592863197851445,"[6.27436372e-04 3.19758874e-04 2.19541063e-04 2.97532995e-04
 5.02646390e-05 2.60802025e-04]",-4.429895377363354,0.011915736263323158,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
ADBE,10.560588534817,-9.575340459178916,"[2.54226523e-03 4.26158740e-04 8.34613841e-04 7.69815036e-04
 5.40010433e-05 3.93727189e-04]",-4.032313553576003,0.01773325562118945,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
ADI,15.114112110368424,-14.14452604426723,[-0.00015701 -0.0016374  -0.00032868 -0.00022293 -0.00064935 -0.00123987],-3.774070186095283,0.0229584277859909,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
ADM,19.674071509949034,-18.68040105511717,"[6.91642915e-04 4.80174031e-04 2.38620876e-04 4.00420236e-04
 6.82583444e-05 3.78808053e-04]",-4.021921455807237,0.017918502230651757,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
ADP,-2.2741969982312935,3.235000837781786,"[ 8.86189659e-04  2.72532366e-05  3.44931584e-04  5.40941582e-04
 -4.81776518e-05  3.18988629e-04]",-4.3940793393360575,0.012350245478104975,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
