,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,3.4559501302196964,-2.4832192922422394,"[ 8.07178178e-04 -2.60102677e-03  9.22365256e-05  3.63292785e-04
 -9.31629205e-04 -1.22722357e-03]",-4.071790950113104,0.01704683112814453,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
AAL,-1.1142217449081775,2.006981868235846,"[ 4.55857226e-04 -3.95566062e-03  1.26479655e-03 -6.78776466e-04
  7.38860444e-05 -3.97315002e-04]",-3.2665649781041006,0.038137204467374355,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
AAP,-9.861798763964812,10.781916696299694,"[-1.51180560e-03 -2.26348956e-03  1.53980144e-04  8.34827317e-05
 -1.91152069e-04  2.09921084e-04]",-4.158632039739991,0.01562892304896512,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
AAPL,-2.468363482325518,3.4180702411783423,"[-1.63116886e-03 -4.34355348e-03  9.80085961e-04 -1.00936030e-03
  2.75499439e-04  3.95166609e-05]",-4.241345317612205,0.01438822208821397,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
ABBV,14.23617027467187,-13.277162016421936,"[-1.37266591e-05 -1.69633787e-03 -1.45642078e-04 -1.22764486e-03
 -2.58489783e-04 -1.64985305e-03]",-3.4666032341233,0.031222907646859966,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
ABT,0.4821699730098276,0.4836417364456198,[ 0.0004959  -0.00196068  0.00034508 -0.00031922 -0.00027467 -0.00078311],-4.365607910509286,0.012706928151654135,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
ACN,10.446988224053694,-9.462176150528505,"[ 1.61201210e-03 -1.21783068e-03  9.92187159e-04  6.47014989e-04
 -2.50544382e-05  4.24416218e-04]",-4.271611736624014,0.013959266351812194,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
ADBE,-6.3575781340711455,7.296591518645198,"[ 1.04364623e-04 -4.03579014e-03  9.30593170e-04 -1.11795293e-03
 -3.75910425e-05 -9.92092034e-04]",-3.9982782898832405,0.018347200271483403,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
ADI,14.38406342489759,-13.399646641570204,[-0.00084735 -0.00381089  0.00034409 -0.00053367 -0.00043045 -0.00089071],-3.8605595706206577,0.021056213787255577,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
ADM,6.971491235229547,-6.034155066424462,[-0.00128088 -0.00136408 -0.00033754 -0.00069017 -0.00019971 -0.00074644],-4.059708158565651,0.017254053828459223,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
