,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,9.687933661943273,-8.7057102319371,"[ 3.32137980e-04  1.63170993e-05 -9.36800461e-04  2.54226829e-05
 -4.04070126e-04  5.09652800e-04]",-3.7785640612505635,0.02285548695262595,1,"[ 7.75260942e-03 -9.55027994e-03 -4.02794624e-03  5.90942171e-03
 -5.65353161e-03  3.17570273e-03  3.86142873e-05 -1.07971545e-03
  1.00323650e-04 -5.18301195e-05  1.62479398e-03  1.53209621e-03
 -1.43316213e-03  2.07487804e-03 -4.85435806e-04 -3.48808512e-04
  3.31341906e-04  1.14179960e-03  1.83572554e-03 -3.15864993e-04]"
AAL,22.47982083865807,-21.54141358602429,"[-8.39667884e-05  5.41513719e-03  5.02639780e-04 -9.89588033e-04
  1.70332205e-03  1.81259027e-04]",-2.8269037724119417,0.05919585405425295,1,"[ 7.75260942e-03 -9.55027994e-03 -4.02794624e-03  5.90942171e-03
 -5.65353161e-03  3.17570273e-03  3.86142873e-05 -1.07971545e-03
  1.00323650e-04 -5.18301195e-05  1.62479398e-03  1.53209621e-03
 -1.43316213e-03  2.07487804e-03 -4.85435806e-04 -3.48808512e-04
  3.31341906e-04  1.14179960e-03  1.83572554e-03 -3.15864993e-04]"
AAP,0.46975367494514236,0.4712273005889342,[ 0.00160313 -0.00172861  0.00024612  0.00127085 -0.00078814  0.00028573],-3.5682655140456636,0.02820473199015793,1,"[ 7.75260942e-03 -9.55027994e-03 -4.02794624e-03  5.90942171e-03
 -5.65353161e-03  3.17570273e-03  3.86142873e-05 -1.07971545e-03
  1.00323650e-04 -5.18301195e-05  1.62479398e-03  1.53209621e-03
 -1.43316213e-03  2.07487804e-03 -4.85435806e-04 -3.48808512e-04
  3.31341906e-04  1.14179960e-03  1.83572554e-03 -3.15864993e-04]"
AAPL,24.907178789775656,-23.94468462419405,[ 0.00057696  0.00506433 -0.0004482   0.00086225  0.00021565 -0.00031759],-3.707049647515378,0.02454984723137926,1,"[ 7.75260942e-03 -9.55027994e-03 -4.02794624e-03  5.90942171e-03
 -5.65353161e-03  3.17570273e-03  3.86142873e-05 -1.07971545e-03
  1.00323650e-04 -5.18301195e-05  1.62479398e-03  1.53209621e-03
 -1.43316213e-03  2.07487804e-03 -4.85435806e-04 -3.48808512e-04
  3.31341906e-04  1.14179960e-03  1.83572554e-03 -3.15864993e-04]"
ABBV,12.723594760044023,-11.741811291696456,[-0.0003873  -0.00055092 -0.00041104 -0.00021509 -0.0002559  -0.00028729],-3.681094795653855,0.025195375942330928,1,"[ 7.75260942e-03 -9.55027994e-03 -4.02794624e-03  5.90942171e-03
 -5.65353161e-03  3.17570273e-03  3.86142873e-05 -1.07971545e-03
  1.00323650e-04 -5.18301195e-05  1.62479398e-03  1.53209621e-03
 -1.43316213e-03  2.07487804e-03 -4.85435806e-04 -3.48808512e-04
  3.31341906e-04  1.14179960e-03  1.83572554e-03 -3.15864993e-04]"
ABT,12.749036050111012,-11.785133401003712,[0.00108267 0.00193802 0.00060053 0.00112419 0.00019924 0.00040742],-3.1424063957188224,0.04317876758165571,1,"[ 7.75260942e-03 -9.55027994e-03 -4.02794624e-03  5.90942171e-03
 -5.65353161e-03  3.17570273e-03  3.86142873e-05 -1.07971545e-03
  1.00323650e-04 -5.18301195e-05  1.62479398e-03  1.53209621e-03
 -1.43316213e-03  2.07487804e-03 -4.85435806e-04 -3.48808512e-04
  3.31341906e-04  1.14179960e-03  1.83572554e-03 -3.15864993e-04]"
ACN,0.4732681695637141,0.47473933239160687,"[-2.23006421e-03 -2.18636273e-04 -1.91775384e-03  4.54610862e-05
 -7.06265129e-04  6.34527028e-04]",-4.087456632085974,0.01678186177475837,1,"[ 7.75260942e-03 -9.55027994e-03 -4.02794624e-03  5.90942171e-03
 -5.65353161e-03  3.17570273e-03  3.86142873e-05 -1.07971545e-03
  1.00323650e-04 -5.18301195e-05  1.62479398e-03  1.53209621e-03
 -1.43316213e-03  2.07487804e-03 -4.85435806e-04 -3.48808512e-04
  3.31341906e-04  1.14179960e-03  1.83572554e-03 -3.15864993e-04]"
ADBE,14.90712369790425,-13.914985064582316,"[ 8.85104065e-04 -9.86337808e-04 -3.12711333e-04  4.25671458e-05
 -2.19022393e-04  9.59811937e-04]",-4.165720838320845,0.01551852452020559,1,"[ 7.75260942e-03 -9.55027994e-03 -4.02794624e-03  5.90942171e-03
 -5.65353161e-03  3.17570273e-03  3.86142873e-05 -1.07971545e-03
  1.00323650e-04 -5.18301195e-05  1.62479398e-03  1.53209621e-03
 -1.43316213e-03  2.07487804e-03 -4.85435806e-04 -3.48808512e-04
  3.31341906e-04  1.14179960e-03  1.83572554e-03 -3.15864993e-04]"
ADI,19.111648713887746,-18.12045797108344,[ 0.00014824  0.00160842 -0.0002792  -0.00028752  0.00030775  0.00023599],-3.4271374117519593,0.03247978407162179,1,"[ 7.75260942e-03 -9.55027994e-03 -4.02794624e-03  5.90942171e-03
 -5.65353161e-03  3.17570273e-03  3.86142873e-05 -1.07971545e-03
  1.00323650e-04 -5.18301195e-05  1.62479398e-03  1.53209621e-03
 -1.43316213e-03  2.07487804e-03 -4.85435806e-04 -3.48808512e-04
  3.31341906e-04  1.14179960e-03  1.83572554e-03 -3.15864993e-04]"
ADM,8.278005745113699,-7.295916027663372,[ 0.00095038 -0.00028027 -0.00022416  0.00078826 -0.00035082  0.00098276],-3.9912889153811624,0.01847588491395704,1,"[ 7.75260942e-03 -9.55027994e-03 -4.02794624e-03  5.90942171e-03
 -5.65353161e-03  3.17570273e-03  3.86142873e-05 -1.07971545e-03
  1.00323650e-04 -5.18301195e-05  1.62479398e-03  1.53209621e-03
 -1.43316213e-03  2.07487804e-03 -4.85435806e-04 -3.48808512e-04
  3.31341906e-04  1.14179960e-03  1.83572554e-03 -3.15864993e-04]"
