,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-7.73075062400821,8.664725605821287,"[ 2.50977561e-03  3.31530837e-04  6.34544962e-04  6.43046047e-05
 -1.12751018e-03  4.52962349e-05]",-3.735206707481125,0.023868236815680025,1,"[ 0.00479681 -0.00462181 -0.00423814  0.00533644 -0.005483    0.00222336
 -0.00026796 -0.00059957 -0.00094997 -0.00030363  0.00125227  0.00052043
 -0.00101739  0.00169217 -0.00031863 -0.00034161  0.0001993   0.00095838
  0.00196127 -0.000533  ]"
AAL,39.93994025559595,-38.972603572169696,[ 0.00243251  0.00077504  0.00164451 -0.00078083  0.00151107  0.00094815],-3.8851439503085556,0.020544871108022802,1,"[ 0.00479681 -0.00462181 -0.00423814  0.00533644 -0.005483    0.00222336
 -0.00026796 -0.00059957 -0.00094997 -0.00030363  0.00125227  0.00052043
 -0.00101739  0.00169217 -0.00031863 -0.00034161  0.0001993   0.00095838
  0.00196127 -0.000533  ]"
AAP,14.562083421185472,-13.639955313614834,[-0.00010671  0.00426002  0.00030549 -0.00211893  0.00123143  0.00156452],-2.9196303815587297,0.05395362587039253,1,"[ 0.00479681 -0.00462181 -0.00423814  0.00533644 -0.005483    0.00222336
 -0.00026796 -0.00059957 -0.00094997 -0.00030363  0.00125227  0.00052043
 -0.00101739  0.00169217 -0.00031863 -0.00034161  0.0001993   0.00095838
  0.00196127 -0.000533  ]"
AAPL,-7.272237808193779,8.21408275511193,"[-2.12182577e-04  1.13548087e-03  2.53919875e-04 -1.07519984e-03
 -6.34024686e-06  9.06320919e-04]",-3.70457004331545,0.02461079666969475,1,"[ 0.00479681 -0.00462181 -0.00423814  0.00533644 -0.005483    0.00222336
 -0.00026796 -0.00059957 -0.00094997 -0.00030363  0.00125227  0.00052043
 -0.00101739  0.00169217 -0.00031863 -0.00034161  0.0001993   0.00095838
  0.00196127 -0.000533  ]"
ABBV,-8.249256240828661,9.177738231292988,[-0.0020313   0.00327882 -0.00175819  0.0002411  -0.00075138  0.00041064],-3.5254097710862218,0.02943974134233374,1,"[ 0.00479681 -0.00462181 -0.00423814  0.00533644 -0.005483    0.00222336
 -0.00026796 -0.00059957 -0.00094997 -0.00030363  0.00125227  0.00052043
 -0.00101739  0.00169217 -0.00031863 -0.00034161  0.0001993   0.00095838
  0.00196127 -0.000533  ]"
ABT,-18.13038008460691,19.012253332998988,"[ 1.59333023e-03 -1.56907915e-03  9.72727409e-04 -6.55049325e-05
 -7.10201414e-04 -1.02317005e-04]",-4.05576408516258,0.017322239459436343,1,"[ 0.00479681 -0.00462181 -0.00423814  0.00533644 -0.005483    0.00222336
 -0.00026796 -0.00059957 -0.00094997 -0.00030363  0.00125227  0.00052043
 -0.00101739  0.00169217 -0.00031863 -0.00034161  0.0001993   0.00095838
  0.00196127 -0.000533  ]"
ACN,6.286825449114496,-5.318365894238966,"[ 2.03793684e-03  2.38887045e-03  9.11885590e-04 -3.85559789e-05
 -2.87237006e-04  1.68116050e-03]",-3.9452595967437114,0.019346193508908534,1,"[ 0.00479681 -0.00462181 -0.00423814  0.00533644 -0.005483    0.00222336
 -0.00026796 -0.00059957 -0.00094997 -0.00030363  0.00125227  0.00052043
 -0.00101739  0.00169217 -0.00031863 -0.00034161  0.0001993   0.00095838
  0.00196127 -0.000533  ]"
ADBE,-9.790897099721365,10.72889628471543,[-0.0007941   0.00257875 -0.00060828 -0.00144606 -0.00123848  0.0005741 ],-3.7477378652532702,0.023571006384608635,1,"[ 0.00479681 -0.00462181 -0.00423814  0.00533644 -0.005483    0.00222336
 -0.00026796 -0.00059957 -0.00094997 -0.00030363  0.00125227  0.00052043
 -0.00101739  0.00169217 -0.00031863 -0.00034161  0.0001993   0.00095838
  0.00196127 -0.000533  ]"
ADI,19.04774219091524,-18.092156808608134,[-0.00205214  0.00161236 -0.0003275  -0.00110064  0.00054849  0.00075822],-3.4862944222641956,0.030614105191367237,1,"[ 0.00479681 -0.00462181 -0.00423814  0.00533644 -0.005483    0.00222336
 -0.00026796 -0.00059957 -0.00094997 -0.00030363  0.00125227  0.00052043
 -0.00101739  0.00169217 -0.00031863 -0.00034161  0.0001993   0.00095838
  0.00196127 -0.000533  ]"
ADM,7.552539893200806,-6.599229515868208,[-0.00113842  0.0023484  -0.00017764 -0.00081911  0.00029221  0.00118677],-3.6131730554715897,0.02696614589450845,1,"[ 0.00479681 -0.00462181 -0.00423814  0.00533644 -0.005483    0.00222336
 -0.00026796 -0.00059957 -0.00094997 -0.00030363  0.00125227  0.00052043
 -0.00101739  0.00169217 -0.00031863 -0.00034161  0.0001993   0.00095838
  0.00196127 -0.000533  ]"
ADP,16.00515820007623,-15.049911667022565,[ 0.00091842  0.0013339   0.0001822  -0.00045593 -0.00020969  0.00042558],-3.97599013261121,0.018760716698083685,1,"[ 0.00479681 -0.00462181 -0.00423814  0.00533644 -0.005483    0.00222336
 -0.00026796 -0.00059957 -0.00094997 -0.00030363  0.00125227  0.00052043
 -0.00101739  0.00169217 -0.00031863 -0.00034161  0.0001993   0.00095838
  0.00196127 -0.000533  ]"
ADSK,8.85925736932785,-7.934400156757316,"[ 1.72198920e-03  2.82415398e-03  6.70508498e-04 -9.93981402e-05
 -1.54907667e-04  1.11396481e-03]",-3.532392110273594,0.02923489905408466,1,"[ 0.00479681 -0.00462181 -0.00423814  0.00533644 -0.005483    0.00222336
 -0.00026796 -0.00059957 -0.00094997 -0.00030363  0.00125227  0.00052043
 -0.00101739  0.00169217 -0.00031863 -0.00034161  0.0001993   0.00095838
  0.00196127 -0.000533  ]"
AEE,-0.5404331257086948,1.4927963536001074,"[-1.42269024e-03 -2.07814108e-03  1.05318710e-03 -3.09491164e-03
  6.10442264e-04  8.18608988e-05]",-3.8727618214546258,0.020800841810095227,1,"[ 0.00479681 -0.00462181 -0.00423814  0.00533644 -0.005483    0.00222336
 -0.00026796 -0.00059957 -0.00094997 -0.00030363  0.00125227  0.00052043
 -0.00101739  0.00169217 -0.00031863 -0.00034161  0.0001993   0.00095838
  0.00196127 -0.000533  ]"
AEP,-14.70098480527728,15.597577790566094,[-0.00101546 -0.00115258  0.00078559 -0.00240618  0.00016774  0.00035862],-3.877176721834991,0.020709210585873866,1,"[ 0.00479681 -0.00462181 -0.00423814  0.00533644 -0.005483    0.00222336
 -0.00026796 -0.00059957 -0.00094997 -0.00030363  0.00125227  0.00052043
 -0.00101739  0.00169217 -0.00031863 -0.00034161  0.0001993   0.00095838
  0.00196127 -0.000533  ]"
AES,-13.592508836618185,14.463420120653781,"[-2.60037360e-03 -1.57463397e-03 -7.52671358e-05 -9.90351800e-04
 -1.44424004e-04  2.61439679e-04]",-3.4968198768877845,0.030293567677093337,1,"[ 0.00479681 -0.00462181 -0.00423814  0.00533644 -0.005483    0.00222336
 -0.00026796 -0.00059957 -0.00094997 -0.00030363  0.00125227  0.00052043
 -0.00101739  0.00169217 -0.00031863 -0.00034161  0.0001993   0.00095838
  0.00196127 -0.000533  ]"
AFL,-7.752047672091537,8.69749781779098,[-0.000339    0.00230348 -0.0008183   0.00121571 -0.00049637  0.00064555],-4.078169891629357,0.016938436478462177,1,"[ 0.00479681 -0.00462181 -0.00423814  0.00533644 -0.005483    0.00222336
 -0.00026796 -0.00059957 -0.00094997 -0.00030363  0.00125227  0.00052043
 -0.00101739  0.00169217 -0.00031863 -0.00034161  0.0001993   0.00095838
  0.00196127 -0.000533  ]"
AIG,14.57335787093842,-13.599067274770446,"[ 1.22229913e-03  1.68736403e-03 -3.98038743e-04  5.90287573e-05
 -6.85635981e-04 -3.58728002e-04]",-4.040678325492961,0.017585539649079617,1,"[ 0.00479681 -0.00462181 -0.00423814  0.00533644 -0.005483    0.00222336
 -0.00026796 -0.00059957 -0.00094997 -0.00030363  0.00125227  0.00052043
 -0.00101739  0.00169217 -0.00031863 -0.00034161  0.0001993   0.00095838
  0.00196127 -0.000533  ]"
AIZ,-3.989865142938546,4.918858570936506,[ 0.00091564  0.00159877  0.00045822 -0.00043874 -0.00038194  0.00088796],-3.0877253536308515,0.04560557306322294,1,"[ 0.00479681 -0.00462181 -0.00423814  0.00533644 -0.005483    0.00222336
 -0.00026796 -0.00059957 -0.00094997 -0.00030363  0.00125227  0.00052043
 -0.00101739  0.00169217 -0.00031863 -0.00034161  0.0001993   0.00095838
  0.00196127 -0.000533  ]"
