,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,10.939316629638663,-9.951305027548582,[ 0.00072328 -0.00094993  0.0001315   0.00028366 -0.00038519 -0.00044601],-3.9007072891761143,0.02022759962283028,1,"[ 0.00736264 -0.00414671 -0.00180544  0.0064838  -0.00147137  0.002919
 -0.00031501 -0.00058861 -0.0005508  -0.00138068  0.00235251  0.00152517
 -0.00138188  0.00169164 -0.00061424  0.00040947  0.00045225  0.00106414
  0.00213923 -0.00121865]"
AAL,3.6175704384013727,-2.7095817242715463,[ 0.0018351  -0.00078163  0.0006982  -0.0018694   0.00050481 -0.0014104 ],-3.280187120866947,0.037621216433861675,1,"[ 0.00736264 -0.00414671 -0.00180544  0.0064838  -0.00147137  0.002919
 -0.00031501 -0.00058861 -0.0005508  -0.00138068  0.00235251  0.00152517
 -0.00138188  0.00169164 -0.00061424  0.00040947  0.00045225  0.00106414
  0.00213923 -0.00121865]"
AAP,-11.556601245647942,12.44889152868587,"[-8.56260251e-04 -2.73130287e-03  3.72528487e-04 -1.01116659e-03
  3.71642694e-05 -6.50200622e-04]",-4.02303852322073,0.017898497231258005,1,"[ 0.00736264 -0.00414671 -0.00180544  0.0064838  -0.00147137  0.002919
 -0.00031501 -0.00058861 -0.0005508  -0.00138068  0.00235251  0.00152517
 -0.00138188  0.00169164 -0.00061424  0.00040947  0.00045225  0.00106414
  0.00213923 -0.00121865]"
AAPL,4.7764806288263655,-3.810736594925284,[-0.00219351 -0.00149268  0.00032576 -0.00046848  0.00049055  0.00090515],-3.751792673924533,0.023475623972930487,1,"[ 0.00736264 -0.00414671 -0.00180544  0.0064838  -0.00147137  0.002919
 -0.00031501 -0.00058861 -0.0005508  -0.00138068  0.00235251  0.00152517
 -0.00138188  0.00169164 -0.00061424  0.00040947  0.00045225  0.00106414
  0.00213923 -0.00121865]"
ABBV,9.416795569036992,-8.485006034410622,"[-3.79034591e-06 -1.14804220e-03  4.67088290e-04 -1.72783279e-03
  5.72424983e-04 -7.53698979e-04]",-3.3883044998190006,0.03376587844627006,1,"[ 0.00736264 -0.00414671 -0.00180544  0.0064838  -0.00147137  0.002919
 -0.00031501 -0.00058861 -0.0005508  -0.00138068  0.00235251  0.00152517
 -0.00138188  0.00169164 -0.00061424  0.00040947  0.00045225  0.00106414
  0.00213923 -0.00121865]"
ABT,4.675594348660391,-3.700466228237723,"[ 1.47574141e-03 -4.61000062e-04  5.82544222e-04 -7.47118886e-05
  7.36334758e-05 -2.00820968e-04]",-4.19996498523814,0.01499610189622167,1,"[ 0.00736264 -0.00414671 -0.00180544  0.0064838  -0.00147137  0.002919
 -0.00031501 -0.00058861 -0.0005508  -0.00138068  0.00235251  0.00152517
 -0.00138188  0.00169164 -0.00061424  0.00040947  0.00045225  0.00106414
  0.00213923 -0.00121865]"
ACN,13.065993997163003,-12.07864912660384,[0.0013584  0.00045175 0.00062983 0.00065876 0.00019058 0.00074938],-4.2146124953154835,0.014778047220221762,1,"[ 0.00736264 -0.00414671 -0.00180544  0.0064838  -0.00147137  0.002919
 -0.00031501 -0.00058861 -0.0005508  -0.00138068  0.00235251  0.00152517
 -0.00138188  0.00169164 -0.00061424  0.00040947  0.00045225  0.00106414
  0.00213923 -0.00121865]"
ADBE,1.0730336061527037,-0.11593265879428047,"[ 6.00540752e-04 -1.05583510e-03  1.07093619e-03  8.95466328e-05
  4.79481060e-04  9.08438078e-04]",-3.547469419767315,0.028797421711116298,1,"[ 0.00736264 -0.00414671 -0.00180544  0.0064838  -0.00147137  0.002919
 -0.00031501 -0.00058861 -0.0005508  -0.00138068  0.00235251  0.00152517
 -0.00138188  0.00169164 -0.00061424  0.00040947  0.00045225  0.00106414
  0.00213923 -0.00121865]"
ADI,22.82436803201859,-21.83163827903636,"[-1.10378439e-03 -1.76373752e-03  2.24536814e-05 -1.04543275e-03
  7.23819936e-05 -6.46525614e-04]",-3.832740752900666,0.021650196401744686,1,"[ 0.00736264 -0.00414671 -0.00180544  0.0064838  -0.00147137  0.002919
 -0.00031501 -0.00058861 -0.0005508  -0.00138068  0.00235251  0.00152517
 -0.00138188  0.00169164 -0.00061424  0.00040947  0.00045225  0.00106414
  0.00213923 -0.00121865]"
ADM,1.820288533535814,-0.8454747253351602,"[-3.19068113e-04 -7.28326028e-04  3.87827634e-04  8.60092211e-05
  1.85214198e-04  5.38430861e-04]",-4.4173374185043475,0.012066317104187747,1,"[ 0.00736264 -0.00414671 -0.00180544  0.0064838  -0.00147137  0.002919
 -0.00031501 -0.00058861 -0.0005508  -0.00138068  0.00235251  0.00152517
 -0.00138188  0.00169164 -0.00061424  0.00040947  0.00045225  0.00106414
  0.00213923 -0.00121865]"
ADP,-2.921230079513732,3.8799643256017835,[-0.00088518  0.00024727 -0.00010567  0.00011109  0.00014895  0.00053948],-4.126016364057322,0.016147074938809916,1,"[ 0.00736264 -0.00414671 -0.00180544  0.0064838  -0.00147137  0.002919
 -0.00031501 -0.00058861 -0.0005508  -0.00138068  0.00235251  0.00152517
 -0.00138188  0.00169164 -0.00061424  0.00040947  0.00045225  0.00106414
  0.00213923 -0.00121865]"
