,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,0.48126577540354165,0.4827893931512061,[ 0.00081217 -0.00352998 -0.00053373  0.0004447  -0.00129717 -0.00054018],-4.157225847150811,0.01565091578412003,1,"[ 7.88079578e-03 -1.98438928e-03 -1.26249506e-03  5.66841311e-03
 -2.27664654e-03  2.86453452e-03 -8.63097839e-05 -1.11226781e-04
 -3.32334878e-04 -1.69582822e-03  2.01783806e-03  1.62372218e-03
 -1.21303453e-03  1.81039828e-03 -6.15844493e-04  3.12425098e-04
  3.99794164e-04  1.00078158e-03  2.05602670e-03 -1.13417181e-03]"
AAL,-15.101234145651302,15.927626530432285,[-0.00063372 -0.00683175  0.00181797 -0.00210733  0.00064043  0.00013135],-3.0491520113740216,0.04739910125271646,1,"[ 7.88079578e-03 -1.98438928e-03 -1.26249506e-03  5.66841311e-03
 -2.27664654e-03  2.86453452e-03 -8.63097839e-05 -1.11226781e-04
 -3.32334878e-04 -1.69582822e-03  2.01783806e-03  1.62372218e-03
 -1.21303453e-03  1.81039828e-03 -6.15844493e-04  3.12425098e-04
  3.99794164e-04  1.00078158e-03  2.05602670e-03 -1.13417181e-03]"
AAP,3.596033277329217,-2.6492961363083434,[ 0.00052725 -0.00234584  0.00094043 -0.00061009  0.00012587 -0.00059705],-3.6778202076345474,0.02527801565018732,1,"[ 7.88079578e-03 -1.98438928e-03 -1.26249506e-03  5.66841311e-03
 -2.27664654e-03  2.86453452e-03 -8.63097839e-05 -1.11226781e-04
 -3.32334878e-04 -1.69582822e-03  2.01783806e-03  1.62372218e-03
 -1.21303453e-03  1.81039828e-03 -6.15844493e-04  3.12425098e-04
  3.99794164e-04  1.00078158e-03  2.05602670e-03 -1.13417181e-03]"
AAPL,6.230903554342202,-5.254293623501188,"[ 6.68403353e-05 -3.97531393e-03  6.56726644e-04 -5.34155669e-04
 -3.00768210e-05  6.26046209e-04]",-4.2907569815636855,0.013694554847198153,1,"[ 7.88079578e-03 -1.98438928e-03 -1.26249506e-03  5.66841311e-03
 -2.27664654e-03  2.86453452e-03 -8.63097839e-05 -1.11226781e-04
 -3.32334878e-04 -1.69582822e-03  2.01783806e-03  1.62372218e-03
 -1.21303453e-03  1.81039828e-03 -6.15844493e-04  3.12425098e-04
  3.99794164e-04  1.00078158e-03  2.05602670e-03 -1.13417181e-03]"
ABBV,24.311065362841504,-23.31613976469656,"[ 1.81642967e-03  5.77873776e-04  2.31571777e-04 -1.43993183e-04
 -4.95527194e-05 -7.65292756e-04]",-3.824729559179269,0.021824336924607737,1,"[ 7.88079578e-03 -1.98438928e-03 -1.26249506e-03  5.66841311e-03
 -2.27664654e-03  2.86453452e-03 -8.63097839e-05 -1.11226781e-04
 -3.32334878e-04 -1.69582822e-03  2.01783806e-03  1.62372218e-03
 -1.21303453e-03  1.81039828e-03 -6.15844493e-04  3.12425098e-04
  3.99794164e-04  1.00078158e-03  2.05602670e-03 -1.13417181e-03]"
ABT,6.811705385919031,-5.8338362467198515,[ 0.00164267 -0.00125545  0.00042364  0.0004228  -0.00029542  0.00014308],-4.163567032275631,0.01555198443227575,1,"[ 7.88079578e-03 -1.98438928e-03 -1.26249506e-03  5.66841311e-03
 -2.27664654e-03  2.86453452e-03 -8.63097839e-05 -1.11226781e-04
 -3.32334878e-04 -1.69582822e-03  2.01783806e-03  1.62372218e-03
 -1.21303453e-03  1.81039828e-03 -6.15844493e-04  3.12425098e-04
  3.99794164e-04  1.00078158e-03  2.05602670e-03 -1.13417181e-03]"
ACN,12.107927987233062,-11.116990108949018,[ 0.00142489 -0.00169     0.00030022  0.00050011 -0.00032159  0.00071117],-4.272745541306099,0.013943448239283595,1,"[ 7.88079578e-03 -1.98438928e-03 -1.26249506e-03  5.66841311e-03
 -2.27664654e-03  2.86453452e-03 -8.63097839e-05 -1.11226781e-04
 -3.32334878e-04 -1.69582822e-03  2.01783806e-03  1.62372218e-03
 -1.21303453e-03  1.81039828e-03 -6.15844493e-04  3.12425098e-04
  3.99794164e-04  1.00078158e-03  2.05602670e-03 -1.13417181e-03]"
ADBE,5.054205794918722,-4.087130029482978,"[ 1.51478847e-03 -2.51750605e-03  7.67986290e-04 -1.68718923e-04
 -8.31190664e-06  5.19410520e-04]",-3.752453408456625,0.023460117940758748,1,"[ 7.88079578e-03 -1.98438928e-03 -1.26249506e-03  5.66841311e-03
 -2.27664654e-03  2.86453452e-03 -8.63097839e-05 -1.11226781e-04
 -3.32334878e-04 -1.69582822e-03  2.01783806e-03  1.62372218e-03
 -1.21303453e-03  1.81039828e-03 -6.15844493e-04  3.12425098e-04
  3.99794164e-04  1.00078158e-03  2.05602670e-03 -1.13417181e-03]"
ADI,16.852828131837708,-15.893929317982451,"[ 3.99451381e-05 -2.09483636e-03  4.92161402e-04 -1.48435528e-04
 -3.74437247e-04 -1.33709225e-03]",-3.7521804175054245,0.023466523214921833,1,"[ 7.88079578e-03 -1.98438928e-03 -1.26249506e-03  5.66841311e-03
 -2.27664654e-03  2.86453452e-03 -8.63097839e-05 -1.11226781e-04
 -3.32334878e-04 -1.69582822e-03  2.01783806e-03  1.62372218e-03
 -1.21303453e-03  1.81039828e-03 -6.15844493e-04  3.12425098e-04
  3.99794164e-04  1.00078158e-03  2.05602670e-03 -1.13417181e-03]"
ADM,21.630340176211828,-20.643000175352103,[ 0.00048472 -0.00188152 -0.00078325 -0.00030838 -0.00059168  0.00031141],-4.153671998819325,0.01570663571651558,1,"[ 7.88079578e-03 -1.98438928e-03 -1.26249506e-03  5.66841311e-03
 -2.27664654e-03  2.86453452e-03 -8.63097839e-05 -1.11226781e-04
 -3.32334878e-04 -1.69582822e-03  2.01783806e-03  1.62372218e-03
 -1.21303453e-03  1.81039828e-03 -6.15844493e-04  3.12425098e-04
  3.99794164e-04  1.00078158e-03  2.05602670e-03 -1.13417181e-03]"
