,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,1.6141294177584125,-0.6615049592036407,[0.00273623 0.0002307  0.00109695 0.00106817 0.00010337 0.00077869],-3.4743700101555492,0.03098134560951935,1,"[ 9.49703214e-03 -6.67518691e-03 -2.94872900e-03  5.77521149e-03
 -2.27310107e-03  3.75539049e-03 -6.62195590e-05 -1.49714285e-04
 -1.25482096e-04 -1.49620954e-03  2.30063960e-03  1.36106038e-03
 -1.42997834e-03  1.65514679e-03 -7.45215929e-04  3.87990811e-04
  3.83960754e-04  1.14222472e-03  2.23216645e-03 -1.14168159e-03]"
AAL,-4.553006591101683,5.4512397896465945,[ 0.00404365  0.00069045  0.00059419  0.00260867 -0.00092393  0.00032501],-3.3337561046654858,0.035658914593218835,1,"[ 9.49703214e-03 -6.67518691e-03 -2.94872900e-03  5.77521149e-03
 -2.27310107e-03  3.75539049e-03 -6.62195590e-05 -1.49714285e-04
 -1.25482096e-04 -1.49620954e-03  2.30063960e-03  1.36106038e-03
 -1.42997834e-03  1.65514679e-03 -7.45215929e-04  3.87990811e-04
  3.83960754e-04  1.14222472e-03  2.23216645e-03 -1.14168159e-03]"
AAP,-3.382885216447453,4.335352446486582,[-0.00042461  0.00053733 -0.00025824  0.00074085 -0.00018944  0.00050146],-3.8531997021106195,0.02121175643665815,1,"[ 9.49703214e-03 -6.67518691e-03 -2.94872900e-03  5.77521149e-03
 -2.27310107e-03  3.75539049e-03 -6.62195590e-05 -1.49714285e-04
 -1.25482096e-04 -1.49620954e-03  2.30063960e-03  1.36106038e-03
 -1.42997834e-03  1.65514679e-03 -7.45215929e-04  3.87990811e-04
  3.83960754e-04  1.14222472e-03  2.23216645e-03 -1.14168159e-03]"
AAPL,20.082119899363487,-19.141222292354225,"[ 3.18371639e-03  1.87957231e-03  4.40706122e-05  1.29932913e-03
 -5.14468423e-04 -2.76550916e-04]",-3.2569120036440835,0.03850712446982053,1,"[ 9.49703214e-03 -6.67518691e-03 -2.94872900e-03  5.77521149e-03
 -2.27310107e-03  3.75539049e-03 -6.62195590e-05 -1.49714285e-04
 -1.25482096e-04 -1.49620954e-03  2.30063960e-03  1.36106038e-03
 -1.42997834e-03  1.65514679e-03 -7.45215929e-04  3.87990811e-04
  3.83960754e-04  1.14222472e-03  2.23216645e-03 -1.14168159e-03]"
ABBV,-20.142352499565067,20.98959862869528,"[ 1.55205758e-03 -2.53913567e-03  1.35912576e-03  3.39453958e-05
  1.10630859e-04  1.16526709e-04]",-3.6804406239272285,0.02521186343715263,1,"[ 9.49703214e-03 -6.67518691e-03 -2.94872900e-03  5.77521149e-03
 -2.27310107e-03  3.75539049e-03 -6.62195590e-05 -1.49714285e-04
 -1.25482096e-04 -1.49620954e-03  2.30063960e-03  1.36106038e-03
 -1.42997834e-03  1.65514679e-03 -7.45215929e-04  3.87990811e-04
  3.83960754e-04  1.14222472e-03  2.23216645e-03 -1.14168159e-03]"
ABT,7.862386958001544,-6.884170822284206,[ 0.00285551 -0.00048909  0.00139642  0.00032808  0.00034128  0.00043505],-4.003163183709848,0.018257794692306914,1,"[ 9.49703214e-03 -6.67518691e-03 -2.94872900e-03  5.77521149e-03
 -2.27310107e-03  3.75539049e-03 -6.62195590e-05 -1.49714285e-04
 -1.25482096e-04 -1.49620954e-03  2.30063960e-03  1.36106038e-03
 -1.42997834e-03  1.65514679e-03 -7.45215929e-04  3.87990811e-04
  3.83960754e-04  1.14222472e-03  2.23216645e-03 -1.14168159e-03]"
ACN,6.070863308368134,-5.086950791372233,[0.0019523  0.00210608 0.00056845 0.00099099 0.0003646  0.00117289],-3.7991011237766434,0.022390889451344678,1,"[ 9.49703214e-03 -6.67518691e-03 -2.94872900e-03  5.77521149e-03
 -2.27310107e-03  3.75539049e-03 -6.62195590e-05 -1.49714285e-04
 -1.25482096e-04 -1.49620954e-03  2.30063960e-03  1.36106038e-03
 -1.42997834e-03  1.65514679e-03 -7.45215929e-04  3.87990811e-04
  3.83960754e-04  1.14222472e-03  2.23216645e-03 -1.14168159e-03]"
ADBE,8.71979307370156,-7.762134323507745,"[ 5.76981979e-03 -1.25138953e-03  2.40822993e-03  3.62029784e-04
  3.45883959e-04 -3.17289290e-05]",-3.5587219017173592,0.028475195565021937,1,"[ 9.49703214e-03 -6.67518691e-03 -2.94872900e-03  5.77521149e-03
 -2.27310107e-03  3.75539049e-03 -6.62195590e-05 -1.49714285e-04
 -1.25482096e-04 -1.49620954e-03  2.30063960e-03  1.36106038e-03
 -1.42997834e-03  1.65514679e-03 -7.45215929e-04  3.87990811e-04
  3.83960754e-04  1.14222472e-03  2.23216645e-03 -1.14168159e-03]"
ADI,5.134941298922644,-4.181080024336475,"[ 2.01008128e-03  6.11313449e-04  6.31724475e-04  1.26648114e-03
 -8.71358155e-05  7.67421779e-04]",-3.4622560673598817,0.031358934284260585,1,"[ 9.49703214e-03 -6.67518691e-03 -2.94872900e-03  5.77521149e-03
 -2.27310107e-03  3.75539049e-03 -6.62195590e-05 -1.49714285e-04
 -1.25482096e-04 -1.49620954e-03  2.30063960e-03  1.36106038e-03
 -1.42997834e-03  1.65514679e-03 -7.45215929e-04  3.87990811e-04
  3.83960754e-04  1.14222472e-03  2.23216645e-03 -1.14168159e-03]"
ADM,-13.492159048166783,14.377967501944873,[ 0.00092956 -0.00184826  0.00129247 -0.00076147  0.00060515  0.00020776],-3.6803502571037026,0.02521414185611181,1,"[ 9.49703214e-03 -6.67518691e-03 -2.94872900e-03  5.77521149e-03
 -2.27310107e-03  3.75539049e-03 -6.62195590e-05 -1.49714285e-04
 -1.25482096e-04 -1.49620954e-03  2.30063960e-03  1.36106038e-03
 -1.42997834e-03  1.65514679e-03 -7.45215929e-04  3.87990811e-04
  3.83960754e-04  1.14222472e-03  2.23216645e-03 -1.14168159e-03]"
