,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-5.947899285353354,6.895298835044338,"[-2.54950880e-04 -1.57406692e-03 -7.92625122e-07  3.86117463e-04
 -4.85912318e-04 -2.78714023e-04]",-3.8450745217226534,0.021384807869054473,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
AAL,19.893087088515237,-18.909074565429453,"[ 2.81783837e-04 -5.79044325e-06  1.62425802e-03 -1.56687898e-03
  1.78236605e-03  1.42135468e-03]",-3.6406306673063624,0.026235792690356134,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
AAP,-22.6857105671616,23.518498849701707,[-0.00042736 -0.00124319 -0.00019708  0.00140252 -0.00081096  0.00024534],-4.190465609284189,0.015139234263731078,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
AAPL,16.70792375241555,-15.705162935824665,[-0.00032801  0.00174094 -0.00018672 -0.00014087  0.00044065  0.00056654],-3.8325369181423654,0.02165460991409373,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
ABBV,-12.997022732671685,13.907924441938823,"[-2.28695095e-03  1.38655464e-03 -1.60574611e-03  9.02097132e-04
 -7.41235640e-04  6.74207866e-07]",-3.9892915996811005,0.018512823966162696,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
ABT,-12.034808337813562,12.94431433691892,[-0.00016515 -0.0018931   0.00020733  0.00029904 -0.00039101 -0.0001983 ],-3.936455626887934,0.019517268779145495,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
ACN,9.262039009004525,-8.284574397507415,"[ 2.98072070e-04  7.88166353e-04  1.93682575e-05  7.82340818e-04
 -4.26921455e-05  6.50242215e-04]",-3.854779663975482,0.021178269131700015,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
ADBE,18.57258727805077,-17.563252894491452,[ 0.00030047  0.00144363 -0.00091467  0.00066495 -0.00063666 -0.00057656],-3.841501684364455,0.021461348962524388,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
ADI,3.05422378714119,-2.0611699185110166,[ 0.00060547 -0.00183405  0.00123992 -0.00066222  0.00061707  0.00040096],-4.060061377506469,0.017247960446053513,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
ADM,-0.977031890741126,1.9110869253831593,[-0.00289695 -0.00112237  0.00052466 -0.00095483  0.0010574   0.00149601],-4.304871057118786,0.013502626497122453,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
