,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,5.837470029925249,-4.860504850279422,[ 0.00133493 -0.0011967   0.00050404  0.00057851 -0.00055238 -0.00103618],-3.9375809016541847,0.01949531884125397,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
AAL,0.44759840500973064,0.44889984251607573,[ 0.00101025 -0.00227519  0.0012261  -0.0009842   0.000491   -0.00017151],-3.2365349140869473,0.03929983674892406,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
AAP,-11.356920513409653,12.240999055626133,[-0.00235228 -0.00387099 -0.00072153 -0.00080245 -0.0005077   0.00016663],-4.0489866247013335,0.017440038992395067,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
AAPL,0.4776809883136837,0.47916279494112624,"[-1.39885229e-03 -1.98450840e-03  1.58584642e-03 -5.87447620e-04
  8.04071549e-04 -6.14527562e-05]",-3.960598915211719,0.01905170052076132,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
ABBV,13.947071366786865,-12.995880712436907,[ 0.000702    0.00043282  0.00045072 -0.0009219   0.00027273 -0.00155386],-3.471538814092149,0.03106918415865138,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
ABT,2.2547537844507644,-1.2855556459997641,"[ 1.54980722e-03 -7.65177003e-04  8.42407370e-04  9.81783463e-05
  1.06744782e-05 -4.61206459e-04]",-4.199090798035499,0.015009217028293944,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
ACN,10.804004877294119,-9.820816519754638,[ 0.00208314 -0.00066897  0.00125186  0.00076577  0.00016724  0.00063128],-4.25155829809148,0.01424202329039922,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
ADBE,-3.7917814445603324,4.73682481289402,"[ 1.87323014e-03 -1.57336588e-03  2.41297751e-03 -8.45335428e-05
  7.37778894e-04 -3.79797982e-04]",-3.7651387147301727,0.023164398769107756,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
ADI,17.505837698583612,-16.517740559741107,[-0.00077943 -0.00325142  0.0003423  -0.00064949 -0.00025007 -0.00073242],-3.845499450599966,0.02137572277705081,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
ADM,4.561895516145275,-3.6150198245520553,"[ 1.31194680e-04 -4.97153719e-04  8.38600370e-04 -5.35687821e-05
  3.25342254e-04 -1.10771917e-04]",-4.249535527961873,0.014270860785675608,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
