,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,11.683863410856938,-10.694343383987922,[ 0.00084772 -0.00075704  0.00018     0.00048036 -0.00037193 -0.00024975],-3.912726433408371,0.019985936387344725,1,"[ 0.00747222 -0.00417788 -0.00183344  0.00647368 -0.00147819  0.00294629
 -0.00029397 -0.00059236 -0.00055781 -0.00139932  0.00234748  0.0015516
 -0.00135739  0.00168359 -0.00063446  0.00039292  0.00044259  0.00108687
  0.00216843 -0.0012176 ]"
AAL,3.559346821510659,-2.650885303912824,[0.00183188 0.00136525 0.00069664 0.00027789 0.0005041  0.00073632],-3.2789687653636594,0.03766708038356867,1,"[ 0.00747222 -0.00417788 -0.00183344  0.00647368 -0.00147819  0.00294629
 -0.00029397 -0.00059236 -0.00055781 -0.00139932  0.00234748  0.0015516
 -0.00135739  0.00168359 -0.00063446  0.00039292  0.00044259  0.00108687
  0.00216843 -0.0012176 ]"
AAP,-11.602632879937405,12.495935984953363,"[-8.54281768e-04 -1.80300610e-03  3.72887288e-04 -8.33796951e-05
  3.73046918e-05  2.77459472e-04]",-4.022143747024277,0.0179145195476575,1,"[ 0.00747222 -0.00417788 -0.00183344  0.00647368 -0.00147819  0.00294629
 -0.00029397 -0.00059236 -0.00055781 -0.00139932  0.00234748  0.0015516
 -0.00135739  0.00168359 -0.00063446  0.00039292  0.00044259  0.00108687
  0.00216843 -0.0012176 ]"
AAPL,5.3360560777929305,-4.369294665994,[-0.00210111 -0.00207705  0.00036274 -0.0010494   0.0005011   0.00032521],-3.7370215110391523,0.023824959935978465,1,"[ 0.00747222 -0.00417788 -0.00183344  0.00647368 -0.00147819  0.00294629
 -0.00029397 -0.00059236 -0.00055781 -0.00139932  0.00234748  0.0015516
 -0.00135739  0.00168359 -0.00063446  0.00039292  0.00044259  0.00108687
  0.00216843 -0.0012176 ]"
ABBV,8.304534786201236,-7.376587834653154,[-0.00016155 -0.00065834  0.00040876 -0.001238    0.00055716 -0.0002601 ],-3.367155435608859,0.03448760014597817,1,"[ 0.00747222 -0.00417788 -0.00183344  0.00647368 -0.00147819  0.00294629
 -0.00029397 -0.00059236 -0.00055781 -0.00139932  0.00234748  0.0015516
 -0.00135739  0.00168359 -0.00063446  0.00039292  0.00044259  0.00108687
  0.00216843 -0.0012176 ]"
ABT,5.0884200792613115,-4.112462113604758,"[ 1.54556277e-03 -5.16641502e-04  6.09218194e-04 -1.29742364e-04
  8.10087027e-05 -2.56326862e-04]",-4.198461075730958,0.015018671643608988,1,"[ 0.00747222 -0.00417788 -0.00183344  0.00647368 -0.00147819  0.00294629
 -0.00029397 -0.00059236 -0.00055781 -0.00139932  0.00234748  0.0015516
 -0.00135739  0.00168359 -0.00063446  0.00039292  0.00044259  0.00108687
  0.00216843 -0.0012176 ]"
ACN,13.53907646226301,-12.55118604879553,[0.00143861 0.00065333 0.0006608  0.00086147 0.00019918 0.00095178],-4.225962428774718,0.01461126563795549,1,"[ 0.00747222 -0.00417788 -0.00183344  0.00647368 -0.00147819  0.00294629
 -0.00029397 -0.00059236 -0.00055781 -0.00139932  0.00234748  0.0015516
 -0.00135739  0.00168359 -0.00063446  0.00039292  0.00044259  0.00108687
  0.00216843 -0.0012176 ]"
ADBE,1.5556637790943637,-0.5977294419830393,[ 0.00068182 -0.00207927  0.00110274 -0.00093221  0.00048845 -0.00011312],-3.529935808558282,0.02930679705221703,1,"[ 0.00747222 -0.00417788 -0.00183344  0.00647368 -0.00147819  0.00294629
 -0.00029397 -0.00059236 -0.00055781 -0.00139932  0.00234748  0.0015516
 -0.00135739  0.00168359 -0.00063446  0.00039292  0.00044259  0.00108687
  0.00216843 -0.0012176 ]"
ADI,23.5283419479222,-22.534947458202396,"[-9.85730657e-04 -1.30902166e-03  6.85030774e-05 -5.86005931e-04
  8.50493105e-05 -1.87278650e-04]",-3.8568813855585313,0.021133805048303516,1,"[ 0.00747222 -0.00417788 -0.00183344  0.00647368 -0.00147819  0.00294629
 -0.00029397 -0.00059236 -0.00055781 -0.00139932  0.00234748  0.0015516
 -0.00135739  0.00168359 -0.00063446  0.00039292  0.00044259  0.00108687
  0.00216843 -0.0012176 ]"
ADM,1.5839639777369585,-0.6070692189627018,"[-3.46125712e-04 -8.89639236e-04  3.77916654e-04 -7.51045525e-05
  1.82587099e-04  3.77954882e-04]",-4.419246930157583,0.01204329831538272,1,"[ 0.00747222 -0.00417788 -0.00183344  0.00647368 -0.00147819  0.00294629
 -0.00029397 -0.00059236 -0.00055781 -0.00139932  0.00234748  0.0015516
 -0.00135739  0.00168359 -0.00063446  0.00039292  0.00044259  0.00108687
  0.00216843 -0.0012176 ]"
ADP,-2.483364312181771,3.443396045385605,"[-8.11997276e-04 -9.98629273e-05 -7.72248391e-05 -2.34383518e-04
  1.56885735e-04  1.93959335e-04]",-4.10910258574344,0.016422505706067698,1,"[ 0.00747222 -0.00417788 -0.00183344  0.00647368 -0.00147819  0.00294629
 -0.00029397 -0.00059236 -0.00055781 -0.00139932  0.00234748  0.0015516
 -0.00135739  0.00168359 -0.00063446  0.00039292  0.00044259  0.00108687
  0.00216843 -0.0012176 ]"
ADSK,6.532176346389573,-5.571818897345597,"[ 1.26085740e-03 -6.94768587e-04  5.00369281e-04 -1.50774688e-04
  6.38338697e-06 -3.42516045e-04]",-3.4263914379594085,0.032504022178699264,1,"[ 0.00747222 -0.00417788 -0.00183344  0.00647368 -0.00147819  0.00294629
 -0.00029397 -0.00059236 -0.00055781 -0.00139932  0.00234748  0.0015516
 -0.00135739  0.00168359 -0.00063446  0.00039292  0.00044259  0.00108687
  0.00216843 -0.0012176 ]"
AEE,-6.302835720498663,7.2077083499267625,"[-1.55617297e-04  1.33807879e-03  1.04997790e-05  1.30159988e-03
  5.93815938e-05  1.43671885e-03]",-3.953679913077497,0.019183976358026704,1,"[ 0.00747222 -0.00417788 -0.00183344  0.00647368 -0.00147819  0.00294629
 -0.00029397 -0.00059236 -0.00055781 -0.00139932  0.00234748  0.0015516
 -0.00135739  0.00168359 -0.00063446  0.00039292  0.00044259  0.00108687
  0.00216843 -0.0012176 ]"
AEP,-10.828098074124158,11.707913520102164,"[-3.58440512e-04  2.39148598e-04  8.20316198e-05  7.23243469e-04
  2.07445145e-05  8.67572516e-04]",-3.831850572722919,0.02166947755800417,1,"[ 0.00747222 -0.00417788 -0.00183344  0.00647368 -0.00147819  0.00294629
 -0.00029397 -0.00059236 -0.00055781 -0.00139932  0.00234748  0.0015516
 -0.00135739  0.00168359 -0.00063446  0.00039292  0.00044259  0.00108687
  0.00216843 -0.0012176 ]"
AES,14.479023047512428,-13.49904543726078,"[ 5.96684856e-04  2.61901951e-03 -4.36575307e-04  6.63970773e-04
  3.94127533e-05  4.75858091e-04]",-3.7881556347876564,0.02263731484830396,1,"[ 0.00747222 -0.00417788 -0.00183344  0.00647368 -0.00147819  0.00294629
 -0.00029397 -0.00059236 -0.00055781 -0.00139932  0.00234748  0.0015516
 -0.00135739  0.00168359 -0.00063446  0.00039292  0.00044259  0.00108687
  0.00216843 -0.0012176 ]"
AFL,11.501445178276782,-10.500679110755396,"[4.30067399e-04 5.25345119e-05 1.39832426e-04 1.27350559e-04
 1.01987285e-05 6.96043725e-05]",-4.2148479727826125,0.014774567732779756,1,"[ 0.00747222 -0.00417788 -0.00183344  0.00647368 -0.00147819  0.00294629
 -0.00029397 -0.00059236 -0.00055781 -0.00139932  0.00234748  0.0015516
 -0.00135739  0.00168359 -0.00063446  0.00039292  0.00044259  0.00108687
  0.00216843 -0.0012176 ]"
AIG,13.56003905478612,-12.579280668901326,"[-2.49353337e-04 -1.28870873e-03  2.69804802e-04 -3.15003314e-04
  2.38660515e-05 -1.49913968e-04]",-3.849014619848378,0.02130071540272533,1,"[ 0.00747222 -0.00417788 -0.00183344  0.00647368 -0.00147819  0.00294629
 -0.00029397 -0.00059236 -0.00055781 -0.00139932  0.00234748  0.0015516
 -0.00135739  0.00168359 -0.00063446  0.00039292  0.00044259  0.00108687
  0.00216843 -0.0012176 ]"
AIZ,-7.9191612205682755,8.828070023277755,"[-8.28625106e-04  6.58559739e-04 -1.33755048e-04  8.98826554e-04
  6.68246879e-06  1.09186037e-03]",-3.948189811220095,0.01928958798628871,1,"[ 0.00747222 -0.00417788 -0.00183344  0.00647368 -0.00147819  0.00294629
 -0.00029397 -0.00059236 -0.00055781 -0.00139932  0.00234748  0.0015516
 -0.00135739  0.00168359 -0.00063446  0.00039292  0.00044259  0.00108687
  0.00216843 -0.0012176 ]"
AJG,5.968608618552986,-4.988188562378088,"[ 1.41861889e-04 -4.66789041e-04  1.13590607e-04  5.41729110e-05
 -7.26562006e-05 -6.13184411e-05]",-4.324212173649376,0.013243979943934137,1,"[ 0.00747222 -0.00417788 -0.00183344  0.00647368 -0.00147819  0.00294629
 -0.00029397 -0.00059236 -0.00055781 -0.00139932  0.00234748  0.0015516
 -0.00135739  0.00168359 -0.00063446  0.00039292  0.00044259  0.00108687
  0.00216843 -0.0012176 ]"
AKAM,18.56331598210455,-17.596506279507466,"[-1.76097575e-05 -1.62029851e-04 -1.14358774e-04 -6.31205179e-04
  4.16282561e-05 -5.86155520e-04]",-3.3059578266467784,0.036664077182513875,1,"[ 0.00747222 -0.00417788 -0.00183344  0.00647368 -0.00147819  0.00294629
 -0.00029397 -0.00059236 -0.00055781 -0.00139932  0.00234748  0.0015516
 -0.00135739  0.00168359 -0.00063446  0.00039292  0.00044259  0.00108687
  0.00216843 -0.0012176 ]"
ALB,14.308430720383356,-13.351886635617669,"[-7.40091251e-04  1.23275356e-04 -3.80164418e-04 -5.89503055e-04
  4.04513744e-05 -4.23768754e-04]",-3.2591320142218456,0.0384217330661586,1,"[ 0.00747222 -0.00417788 -0.00183344  0.00647368 -0.00147819  0.00294629
 -0.00029397 -0.00059236 -0.00055781 -0.00139932  0.00234748  0.0015516
 -0.00135739  0.00168359 -0.00063446  0.00039292  0.00044259  0.00108687
  0.00216843 -0.0012176 ]"
ALGN,-2.1507952017664267,3.0709443948494983,[-0.00127931 -0.00098688  0.00052258 -0.00137385  0.00085053  0.0003553 ],-3.466258277718618,0.031233680046722882,1,"[ 0.00747222 -0.00417788 -0.00183344  0.00647368 -0.00147819  0.00294629
 -0.00029397 -0.00059236 -0.00055781 -0.00139932  0.00234748  0.0015516
 -0.00135739  0.00168359 -0.00063446  0.00039292  0.00044259  0.00108687
  0.00216843 -0.0012176 ]"
ALK,-1.4602905171009353,2.3884091636289484,[ 0.00257634  0.00025179  0.00052762  0.0007306  -0.00024456 -0.00016642],-3.5773176466295378,0.02795057110123874,1,"[ 0.00747222 -0.00417788 -0.00183344  0.00647368 -0.00147819  0.00294629
 -0.00029397 -0.00059236 -0.00055781 -0.00139932  0.00234748  0.0015516
 -0.00135739  0.00168359 -0.00063446  0.00039292  0.00044259  0.00108687
  0.00216843 -0.0012176 ]"
ALL,0.491461395488977,0.49295962367138696,"[ 3.58100644e-04 -6.04633421e-05  1.85819165e-04  5.23740179e-04
 -7.62158475e-05  3.64413547e-04]",-4.687197077025765,0.009212471850704958,1,"[ 0.00747222 -0.00417788 -0.00183344  0.00647368 -0.00147819  0.00294629
 -0.00029397 -0.00059236 -0.00055781 -0.00139932  0.00234748  0.0015516
 -0.00135739  0.00168359 -0.00063446  0.00039292  0.00044259  0.00108687
  0.00216843 -0.0012176 ]"
ALLE,12.67854275901724,-11.68471899478495,"[ 1.37447980e-03 -1.51433635e-03  9.29283610e-04  9.00188509e-05
  5.69558722e-05  4.38732465e-05]",-4.045691546735741,0.017497600062624123,1,"[ 0.00747222 -0.00417788 -0.00183344  0.00647368 -0.00147819  0.00294629
 -0.00029397 -0.00059236 -0.00055781 -0.00139932  0.00234748  0.0015516
 -0.00135739  0.00168359 -0.00063446  0.00039292  0.00044259  0.00108687
  0.00216843 -0.0012176 ]"
AMAT,-14.834350970454347,15.710216765034026,[ 0.00232907 -0.00062693  0.00131849 -0.00109613  0.00076075 -0.00023401],-3.3058732106913924,0.03666717967969155,1,"[ 0.00747222 -0.00417788 -0.00183344  0.00647368 -0.00147819  0.00294629
 -0.00029397 -0.00059236 -0.00055781 -0.00139932  0.00234748  0.0015516
 -0.00135739  0.00168359 -0.00063446  0.00039292  0.00044259  0.00108687
  0.00216843 -0.0012176 ]"
AMCR,10.02325882091166,-9.029114647083793,[-0.000591    0.00091186 -0.00023987 -0.00032941  0.00027578  0.00018504],-4.222770954016921,0.014657971614246994,1,"[ 0.00747222 -0.00417788 -0.00183344  0.00647368 -0.00147819  0.00294629
 -0.00029397 -0.00059236 -0.00055781 -0.00139932  0.00234748  0.0015516
 -0.00135739  0.00168359 -0.00063446  0.00039292  0.00044259  0.00108687
  0.00216843 -0.0012176 ]"
AMD,-15.776016777375377,16.611100571843043,[-0.00175412 -0.00321491  0.00159617  0.00085599  0.00063779  0.00262764],-2.8069003514298765,0.06039189622941762,1,"[ 0.00747222 -0.00417788 -0.00183344  0.00647368 -0.00147819  0.00294629
 -0.00029397 -0.00059236 -0.00055781 -0.00139932  0.00234748  0.0015516
 -0.00135739  0.00168359 -0.00063446  0.00039292  0.00044259  0.00108687
  0.00216843 -0.0012176 ]"
