,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-16.651414461573303,17.530010071930967,[-0.00136212  0.00173781 -0.00058171  0.00040678  0.00016635  0.00086745],-3.568882938010348,0.02818732308759957,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
AAL,6.377677868479987,-5.415105648964894,[-0.00093797  0.00489627 -0.00056373  0.00065107  0.0008999   0.00211364],-3.398354858431643,0.03342821890100981,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
AAP,14.178767465242432,-13.207134877764375,[ 0.00123936  0.00406933 -0.00149798  0.00051318 -0.00058779 -0.00103278],-3.6438511566915284,0.02615143650549309,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
AAPL,-11.938089748863575,12.801028442956174,[ 0.00046753 -0.00207062  0.00158029  0.00125902  0.00032894  0.00199401],-3.4750883251272486,0.030959099236032756,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
ABBV,-20.670987150011953,21.52901185911126,[ 0.00033491  0.00223195 -0.00034931  0.0015584  -0.00019299  0.00110088],-3.288990027699368,0.037291493758879767,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
ABT,-19.66522435801593,20.530410370005004,[ 0.00117081  0.00133175  0.00014675  0.0016682  -0.00023166  0.00105376],-3.301156267798212,0.036840545228549446,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
ACN,-1.2966840949731888,2.24552527446611,[-0.00138688  0.00308952 -0.00165642  0.00043632 -0.00038976 -0.00018042],-3.594917033759941,0.027462961580162665,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
ADBE,3.468422320356283,-2.516070734178109,"[ 2.43861910e-04  2.56915694e-03 -9.26995915e-04  6.84260065e-04
 -3.36013103e-04 -9.83316652e-05]",-3.6079125501640985,0.027108375219176216,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
ADI,-12.161921288588223,13.036592263217923,[-0.00106273  0.00041218 -0.00102076  0.00196246 -0.00108578  0.00035892],-3.5676499098741896,0.02822210028627565,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
ADM,-15.097568119844995,15.998256929216652,[ 0.00035536  0.00233108 -0.00041007  0.00123296 -0.00013162  0.00084894],-4.0642028858884505,0.017176675588601757,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
ADP,0.4768824831463992,0.47841372895648004,[-0.00040258  0.00415386 -0.00171135  0.00036485 -0.00033956 -0.00043819],-3.8495200294034855,0.021289952537686684,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
ADSK,-12.046335396393014,12.927678778440177,[-0.0033891   0.00144613 -0.00093275  0.00026556  0.00027047  0.00131595],-3.222111951133942,0.039870764173881336,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
AEE,10.831578977384472,-9.861309064043162,[ 0.00051387 -0.0010015  -0.00019105 -0.00039345 -0.00045437 -0.00125472],-3.437638906977795,0.032140482479497925,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
AEP,5.219640024890655,-4.252359248599579,"[ 8.10936906e-04  7.89536355e-05 -9.57138816e-05  1.82698406e-04
 -2.97383187e-04 -4.95519817e-04]",-3.7176466948150155,0.02429106492495095,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
AES,-26.070054741163457,26.911630227479833,"[ 2.20725781e-03  1.98772799e-05  7.85265586e-04  2.08277769e-03
 -3.91684705e-04  1.11011386e-03]",-3.460201984740293,0.031423414327138924,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
AFL,-6.893095723083256,7.813137118070278,"[ 3.21990377e-05  3.05202071e-03 -7.40235588e-04  3.10859547e-04
  1.12340386e-04  3.00779742e-04]",-3.4723928272522526,0.031042661993257323,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
AIG,-10.509862466503956,11.433826790130711,"[ 1.15970702e-03  1.80911792e-03 -5.56473222e-04  1.34965281e-03
 -6.15828192e-04 -1.55050014e-06]",-3.730083642711182,0.023990829094796683,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
AIZ,16.115700904671325,-15.121612686074023,"[ 1.36934458e-05  2.71028894e-03 -1.20135228e-03  3.11590406e-04
 -3.80223933e-04 -5.42724806e-04]",-3.5337577105957485,0.02919500311367283,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
AJG,-17.182564723467298,18.079711867684253,[-0.00086009  0.00103826 -0.00065146  0.00043576 -0.00020924  0.00018711],-3.7776640881705537,0.02287606553430963,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
AKAM,4.8676020338356425,-3.897328078549665,[0.00226959 0.00131797 0.00114551 0.00098436 0.00057401 0.00153308],-3.5055618638892403,0.030029895889103136,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
ALB,-22.866103810849655,23.686924675152703,"[5.54400069e-04 1.02346499e-03 5.90011026e-05 2.56113917e-04
 1.38644401e-04 3.36158374e-04]",-3.1655359949317456,0.04219152131082522,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
ALGN,-16.927169584960023,17.78749188695262,"[-1.11285067e-03  2.88652301e-03 -9.23757985e-04  9.78961332e-04
 -2.39480698e-05  1.01182264e-03]",-3.674768341142142,0.025355278617306642,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
ALK,22.169002276743463,-21.16248330519252,[-0.00201934  0.00357212 -0.0015657  -0.0008575   0.00032238 -0.00022155],-3.3296932582492773,0.03580408599143535,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
ALL,-17.389195876302406,18.247640967758837,[ 0.00065507 -0.0005729  -0.00051671  0.00143049 -0.00115797 -0.00060188],-3.4914451572222935,0.030456825450397247,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
ALLE,2.2304126920357232,-1.2688660503519058,[ 0.00200187  0.00258935 -0.00022701  0.00143088 -0.0003239   0.00038097],-3.67109786836313,0.025448515484290085,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
