,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-18.177869979242526,19.046847914491455,"[-1.60300293e-03  5.74773211e-04  2.33432449e-05  1.40737667e-05
  2.86064622e-04  1.53788785e-04]",-3.6989557921022755,0.024749356455529566,1,"[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
AAL,-16.00852853246152,16.851139114229497,[-0.00263805  0.00459004 -0.00036632  0.00133946  0.0001146  -0.00094692],-3.4872947713980773,0.030583495710390953,1,"[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
AAP,-8.915650501202366,9.796586819054813,[-0.00559645 -0.00086198 -0.00200525 -0.00225756  0.00025519  0.00011798],-3.6765881497146595,0.025309178823043094,1,"[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
AAPL,-25.815712690158797,26.605796789784932,[-0.0021504  -0.00337503  0.00042738 -0.00122157  0.00043111  0.0006105 ],-3.5213668068019346,0.02955900609423154,1,"[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
ABBV,-4.926465730258225,5.857073206484064,"[-1.06799869e-03  3.49089760e-03 -1.42470798e-03  6.64097229e-05
  1.96174202e-04  9.86009537e-04]",-3.5831857537806284,0.02778703444965724,1,"[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
ABT,-27.31946806940871,28.145992418672552,[-0.00549472  0.00289451 -0.00159758 -0.00132751  0.0005139  -0.00096326],-3.6914374298954753,0.024936132326267964,1,"[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
ACN,-11.61147515426462,12.5153512377832,"[-2.44844239e-03  5.04287283e-04 -6.55796752e-04 -5.27462564e-04
  4.51088751e-05 -6.14101325e-04]",-3.743072269271674,0.023681236121031794,1,"[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
ADBE,-17.28157164427897,18.154082073917813,"[-1.86585763e-03  3.02523791e-03  2.61606216e-05 -5.78392196e-04
  8.95825471e-04 -3.18262145e-04]",-3.31754899283291,0.03624155128547514,1,"[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
ADI,-17.701322036950287,18.522426911462773,"[-3.67608819e-03 -8.89814899e-04 -5.53991038e-04  1.48451205e-04
 -9.79615930e-06  7.82519089e-04]",-3.3970088588155978,0.033473243565608615,1,"[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
ADM,-9.080146568837455,9.987455728530955,[-0.00064551  0.00172097 -0.00046784  0.00034678 -0.00011842 -0.00046656],-3.4539765318563096,0.0316196495051357,1,"[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
ADP,-3.4228692990472616,4.370769159318305,"[-2.20617804e-03  1.43526790e-03 -1.81934222e-04 -1.05835202e-03
  7.78480770e-04 -8.31036818e-05]",-3.541341469131769,0.028974432693150184,1,"[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
ADSK,-21.904633618700263,22.676942197808724,[-0.00130662 -0.00025419 -0.00186752 -0.00071534 -0.00052323  0.00033938],-2.610270019825007,0.0735146906589047,1,"[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
AEE,14.42871134733165,-13.463546160073252,"[-9.80370416e-04  1.76136529e-03 -7.60105433e-04  8.49583316e-05
 -4.25665354e-05 -1.01348039e-04]",-3.9870800256768413,0.018553811753447974,1,"[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
AEP,21.54054069576716,-20.551676141576614,"[-1.24449058e-03  9.01808524e-04 -9.64192257e-04 -3.64355730e-04
 -2.74990509e-05  2.04563834e-04]",-4.184524057247831,0.015229452564857682,1,"[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
AES,3.8736138672738973,-2.9320313543485983,[-0.00010709  0.00313142 -0.00120348  0.00139383 -0.0004826   0.00056962],-3.314553175556018,0.03635028714601772,1,"[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
AFL,-8.540754178035952,9.414949706425576,"[-3.10061631e-03  1.32046743e-03 -1.70423450e-03 -1.18429041e-03
  9.39843328e-05 -1.22917040e-04]",-3.55799451732051,0.02849591551274295,1,"[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
AIG,-28.450425316948667,29.26806385784643,[-0.00293765 -0.00084324 -0.00051884 -0.00136559  0.00037178 -0.0001069 ],-3.983331123433921,0.018623498723147103,1,"[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
AIZ,-19.362681873261057,20.209772936771536,"[-1.61531354e-03 -3.60679325e-03  6.69012393e-04 -1.83140398e-03
  5.90379811e-04  5.30659951e-05]",-3.3392602075669497,0.03546318341435983,1,"[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
AJG,-14.89010426303447,15.754058231027878,[-0.00119524 -0.00094277  0.00017737 -0.00085678  0.0002728  -0.0004478 ],-3.3933571050737448,0.03359570306793801,1,"[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
AKAM,-8.414700128926409,9.261132665480222,[ 0.00056072  0.00284904 -0.0015987   0.0016548  -0.00122061 -0.00081722],-2.7068572010816374,0.06674624746187806,1,"[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
ALB,1.9748565389006998,-1.0593863894281141,[ 0.00195074  0.00404257  0.00078193 -0.00022106  0.00082482 -0.00103114],-3.1284041110649112,0.04378762170286729,1,"[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
ALGN,-7.19390828731676,8.115717978906847,"[ 1.06902464e-03  1.68155140e-04 -6.66257560e-05 -6.79150712e-04
 -1.16559782e-04 -1.30208745e-03]",-3.4335741276541216,0.03227139232770992,1,"[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
ALK,-19.955422737264826,20.765736350835827,[ 0.0001364   0.00221366  0.00087202  0.0007955   0.00031648 -0.00086227],-3.0590558440353868,0.04693198542223659,1,"[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
ALL,1.5539341817319992,-0.598370651465449,[-0.0009029   0.00072899  0.00042924 -0.0007638   0.00069892 -0.00021214],-3.4054634003600595,0.03319143559447213,1,"[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
ALLE,-18.170971372765663,19.03373291641804,"[-7.23021625e-04  2.99042039e-03  8.19773692e-04  6.91456324e-05
  9.15984395e-04 -3.86188155e-04]",-3.499247333479222,0.03022012053749487,1,"[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
AMAT,-9.586270119711722,10.485339230426227,[-0.00173832  0.00261988  0.00073907 -0.00017823  0.00083937 -0.00107898],-3.096851343675008,0.045191270393891786,1,"[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
AMCR,-17.369346084481762,18.261973273710524,[ 0.00111433  0.00106882  0.00083127  0.0003864   0.00032237 -0.00019199],-3.95306588556309,0.019195759464551855,1,"[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
AMD,-10.829592361490972,11.551129004744793,[-0.00456478  0.00353051 -0.00075776 -0.0010222   0.00196547  0.00389002],-2.3703685869519,0.09344627685129286,1,"[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
AME,-29.935307129996037,30.726084338035186,"[-1.79446256e-03 -9.91084248e-04 -3.82507078e-05 -3.81215417e-04
  1.26557677e-04  6.77803775e-05]",-3.7541948172166686,0.023419299836682148,1,"[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
AMGN,-13.575231413823044,14.4762505913064,[-0.00186201  0.00135973 -0.00098429 -0.00097428  0.00026309 -0.00018429],-3.9011586485697363,0.02021847176585705,1,"[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
AMP,-38.077163713755674,38.810099224661045,"[-3.61381398e-03 -1.89881495e-03 -7.59944630e-04 -1.01777711e-03
 -9.23686848e-05 -3.74298621e-04]",-3.3925940859779247,0.03362134701308211,1,"[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
AMT,-16.071595493437727,16.95704429094626,[-0.00294412  0.00045032 -0.00057177 -0.00072476  0.00041208  0.00030025],-3.8222592121323262,0.02187831725850839,1,"[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
AMZN,-26.681323593280645,27.477748876424236,[-0.00360863  0.00098189 -0.00056746  0.00028888  0.00059312  0.00223041],-3.06934594176006,0.04645152692774199,1,"[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
