,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-7.67444842076307,8.610494342316809,"[ 4.73144255e-04 -8.65335706e-04 -1.97000277e-04  1.64896073e-03
 -4.47934667e-04  8.03705621e-05]",-3.7552978564581556,0.02339348167179638,1,"[ 0.00456751 -0.00570577 -0.00405239  0.00516347 -0.00484476  0.00188408
  0.00013795 -0.00077727 -0.00044376 -0.00018943  0.00176739  0.00072397
 -0.00077824  0.00200812 -0.0001507   0.00015748  0.00023607  0.00137257
  0.00181403 -0.00014338]"
AAL,28.470594784302282,-27.520162973609697,[ 0.00124412  0.00120474  0.00176095 -0.00157293  0.00130188  0.00171631],-3.367443060039544,0.03447768209602559,1,"[ 0.00456751 -0.00570577 -0.00405239  0.00516347 -0.00484476  0.00188408
  0.00013795 -0.00077727 -0.00044376 -0.00018943  0.00176739  0.00072397
 -0.00077824  0.00200812 -0.0001507   0.00015748  0.00023607  0.00137257
  0.00181403 -0.00014338]"
AAP,4.735986029094883,-3.8348308887688285,[-0.00181895  0.00385824 -0.00012187 -0.00204777  0.00121488  0.00164461],-2.899434367589943,0.05505435177670179,1,"[ 0.00456751 -0.00570577 -0.00405239  0.00516347 -0.00484476  0.00188408
  0.00013795 -0.00077727 -0.00044376 -0.00018943  0.00176739  0.00072397
 -0.00077824  0.00200812 -0.0001507   0.00015748  0.00023607  0.00137257
  0.00181403 -0.00014338]"
AAPL,-1.6110113447429208,2.5650368344085113,[-0.0015396   0.00193636 -0.00029549 -0.00044666  0.00030425  0.00116941],-3.4019755059638754,0.03330740594528289,1,"[ 0.00456751 -0.00570577 -0.00405239  0.00516347 -0.00484476  0.00188408
  0.00013795 -0.00077727 -0.00044376 -0.00018943  0.00176739  0.00072397
 -0.00077824  0.00200812 -0.0001507   0.00015748  0.00023607  0.00137257
  0.00181403 -0.00014338]"
ABBV,-10.910639426707437,11.837182714109444,"[-3.13399320e-03  3.21400891e-03 -2.52680600e-03  1.02121304e-03
 -7.88942023e-04  3.97944242e-05]",-3.610798230385574,0.027030261876239393,1,"[ 0.00456751 -0.00570577 -0.00405239  0.00516347 -0.00484476  0.00188408
  0.00013795 -0.00077727 -0.00044376 -0.00018943  0.00176739  0.00072397
 -0.00077824  0.00200812 -0.0001507   0.00015748  0.00023607  0.00137257
  0.00181403 -0.00014338]"
ABT,-13.520942178006518,14.427462980104512,[ 0.00107845 -0.00239897  0.00053034  0.00097954 -0.00041788 -0.00020845],-3.85648708831805,0.021142139692370523,1,"[ 0.00456751 -0.00570577 -0.00405239  0.00516347 -0.00484476  0.00188408
  0.00013795 -0.00077727 -0.00044376 -0.00018943  0.00176739  0.00072397
 -0.00077824  0.00200812 -0.0001507   0.00015748  0.00023607  0.00137257
  0.00181403 -0.00014338]"
ACN,8.40873782765757,-7.416624198712132,[-0.00039864 -0.00064564  0.00044507  0.00141837  0.00060259  0.00122288],-3.8331761863537923,0.021640771234130173,1,"[ 0.00456751 -0.00570577 -0.00405239  0.00516347 -0.00484476  0.00188408
  0.00013795 -0.00077727 -0.00044376 -0.00018943  0.00176739  0.00072397
 -0.00077824  0.00200812 -0.0001507   0.00015748  0.00023607  0.00137257
  0.00181403 -0.00014338]"
ADBE,0.4826644405898585,0.4841866289883119,"[-3.30122487e-03 -8.22310431e-04 -1.30298618e-03  8.82569276e-04
  3.42073527e-05 -3.85079868e-06]",-3.399857347776733,0.03337803107106705,1,"[ 0.00456751 -0.00570577 -0.00405239  0.00516347 -0.00484476  0.00188408
  0.00013795 -0.00077727 -0.00044376 -0.00018943  0.00176739  0.00072397
 -0.00077824  0.00200812 -0.0001507   0.00015748  0.00023607  0.00137257
  0.00181403 -0.00014338]"
ADI,15.740442849310954,-14.817124538301805,[-0.0032227   0.00037167 -0.00064186 -0.00108169  0.0008272   0.00071913],-3.493174006698375,0.0304042156739703,1,"[ 0.00456751 -0.00570577 -0.00405239  0.00516347 -0.00484476  0.00188408
  0.00013795 -0.00077727 -0.00044376 -0.00018943  0.00176739  0.00072397
 -0.00077824  0.00200812 -0.0001507   0.00015748  0.00023607  0.00137257
  0.00181403 -0.00014338]"
ADM,4.620518168825246,-3.6850276266169693,[-0.00338724  0.00177718 -0.00089297  0.00051474  0.00066884  0.00132573],-3.655191784235167,0.02585653813122851,1,"[ 0.00456751 -0.00570577 -0.00405239  0.00516347 -0.00484476  0.00188408
  0.00013795 -0.00077727 -0.00044376 -0.00018943  0.00176739  0.00072397
 -0.00077824  0.00200812 -0.0001507   0.00015748  0.00023607  0.00137257
  0.00181403 -0.00014338]"
ADP,10.541857832271575,-9.577014870202119,"[-1.03133327e-03  5.84500130e-04 -4.57166812e-04  6.61955965e-04
  9.70233752e-05  5.88143208e-04]",-3.9319255507030464,0.01960588405907675,1,"[ 0.00456751 -0.00570577 -0.00405239  0.00516347 -0.00484476  0.00188408
  0.00013795 -0.00077727 -0.00044376 -0.00018943  0.00176739  0.00072397
 -0.00077824  0.00200812 -0.0001507   0.00015748  0.00023607  0.00137257
  0.00181403 -0.00014338]"
ADSK,10.074408122520845,-9.12038992360945,"[ 7.07339425e-05 -1.66694764e-03  5.31538589e-04  1.49759855e-03
  5.59118181e-04  8.40113266e-04]",-3.6360389287120256,0.026356537594574483,1,"[ 0.00456751 -0.00570577 -0.00405239  0.00516347 -0.00484476  0.00188408
  0.00013795 -0.00077727 -0.00044376 -0.00018943  0.00176739  0.00072397
 -0.00077824  0.00200812 -0.0001507   0.00015748  0.00023607  0.00137257
  0.00181403 -0.00014338]"
AEE,-2.6773781423644927,3.6286175118409534,[-0.00201517 -0.00225722  0.00086047 -0.00168782  0.0006893   0.00052427],-4.002323014161076,0.01827314078119069,1,"[ 0.00456751 -0.00570577 -0.00405239  0.00516347 -0.00484476  0.00188408
  0.00013795 -0.00077727 -0.00044376 -0.00018943  0.00176739  0.00072397
 -0.00077824  0.00200812 -0.0001507   0.00015748  0.00023607  0.00137257
  0.00181403 -0.00014338]"
AEP,-16.247430473090517,17.148805038584772,[-0.00210468 -0.00190076  0.00048092 -0.000858    0.00043577  0.00057503],-4.05925931977594,0.017261799855325822,1,"[ 0.00456751 -0.00570577 -0.00405239  0.00516347 -0.00484476  0.00188408
  0.00013795 -0.00077727 -0.00044376 -0.00018943  0.00176739  0.00072397
 -0.00077824  0.00200812 -0.0001507   0.00015748  0.00023607  0.00137257
  0.00181403 -0.00014338]"
AES,-15.851692004388177,16.72530843019637,"[-2.76623895e-03 -8.56556409e-04 -4.29817319e-04 -3.69852735e-05
 -4.82253013e-04  4.95305973e-04]",-3.6025559645307657,0.027253973158195693,1,"[ 0.00456751 -0.00570577 -0.00405239  0.00516347 -0.00484476  0.00188408
  0.00013795 -0.00077727 -0.00044376 -0.00018943  0.00176739  0.00072397
 -0.00077824  0.00200812 -0.0001507   0.00015748  0.00023607  0.00137257
  0.00181403 -0.00014338]"
AFL,-5.779180922516967,6.736318615819663,[-0.00085887  0.00052357 -0.00068289  0.00179289 -0.00012344  0.00033891],-4.139389517074162,0.015932575101228752,1,"[ 0.00456751 -0.00570577 -0.00405239  0.00516347 -0.00484476  0.00188408
  0.00013795 -0.00077727 -0.00044376 -0.00018943  0.00176739  0.00072397
 -0.00077824  0.00200812 -0.0001507   0.00015748  0.00023607  0.00137257
  0.00181403 -0.00014338]"
AIG,12.454468054091024,-11.466432944891132,[ 0.00012013  0.00045203 -0.00069816  0.00068047 -0.00041993 -0.00058234],-4.041589940915311,0.017569515704872217,1,"[ 0.00456751 -0.00570577 -0.00405239  0.00516347 -0.00484476  0.00188408
  0.00013795 -0.00077727 -0.00044376 -0.00018943  0.00176739  0.00072397
 -0.00077824  0.00200812 -0.0001507   0.00015748  0.00023607  0.00137257
  0.00181403 -0.00014338]"
AIZ,-11.07582401055493,11.99313371755667,[-0.00022009 -0.0008834   0.00049467 -0.00036157 -0.00021255  0.00058912],-3.3021935655884334,0.036802350425510465,1,"[ 0.00456751 -0.00570577 -0.00405239  0.00516347 -0.00484476  0.00188408
  0.00013795 -0.00077727 -0.00044376 -0.00018943  0.00176739  0.00072397
 -0.00077824  0.00200812 -0.0001507   0.00015748  0.00023607  0.00137257
  0.00181403 -0.00014338]"
