,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-13.155437521102403,14.06630911868978,"[ 2.38315394e-03 -2.17195469e-05  1.17231653e-03  1.56671406e-03
  4.21174957e-05  1.29402916e-03]",-3.926691493725288,0.01970877139755108,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
AAL,17.259820257069165,-16.314408769707992,[ 0.00746919  0.00043431  0.00206658  0.00229247 -0.00039335  0.00027762],-3.1319825619185977,0.04363120987353433,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
AAP,10.878809081680904,-9.893093901511245,[ 0.00183524  0.00188856  0.00020732  0.00143044 -0.00010048  0.00086122],-3.613151087609552,0.02696673828958796,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
AAPL,-1.649839257391709,2.584856945818504,[ 0.00215879  0.00382588 -0.00097161  0.00354617 -0.00124298  0.00090372],-3.466452166274736,0.031227624780638744,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
ABBV,-7.871027594247562,8.78785816553334,[ 0.00086569 -0.00200096  0.00135339  0.00051545  0.00027696  0.00102214],-3.4976457402409853,0.030268559657735873,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
ABT,2.6668213750273204,-1.6865803988829335,[0.00119033 0.00077967 0.00092254 0.00043929 0.00062971 0.00129756],-4.302334041075859,0.013536926368431736,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
ACN,6.9705001350352775,-5.997033725579688,[0.00173629 0.00136935 0.00061033 0.00046154 0.00039589 0.00075759],-3.8024179150199595,0.02231674657148086,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
ADBE,-1.3781464606312472,2.3370367705052946,[ 0.00530071 -0.00057952  0.00189813  0.00011869  0.00026993 -0.00038385],-4.066419600326475,0.017138641974232486,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
ADI,5.445347697494897,-4.4808460365625615,[ 0.00194441  0.00221821 -0.00012215  0.00176418 -0.00041089  0.00062438],-3.3674587032003385,0.03447714276031922,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
ADM,-13.598376073810481,14.505064655681025,"[-1.02745126e-03 -3.67578494e-05  1.87587087e-04 -2.99996048e-04
  4.65051815e-04  7.04149698e-04]",-3.5660178210342814,0.02826819886945043,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
ADP,-0.38958168238024615,1.3653442804639762,[0.00018157 0.00166022 0.00016115 0.00087982 0.0003179  0.00134987],-4.411958953067356,0.012131390213550286,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
ADSK,-11.908684609466526,12.826416473124302,"[ 3.61953721e-03 -1.50787881e-03  1.45940953e-03  4.58443244e-04
 -8.96099735e-05 -2.60296890e-04]",-3.8514351011538452,0.021249219766553865,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
AEE,14.206701031168354,-13.229325960239898,[ 0.00153575  0.00021769  0.00095457 -0.0004819   0.00068009  0.00037171],-3.9441707359718343,0.01936727029286473,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
AEP,18.676370175514943,-17.682965116916545,"[ 1.91204504e-03 -3.78623001e-04  1.04932826e-03 -5.85275353e-04
  5.40769410e-04 -1.53987816e-05]",-4.240483374308235,0.014400629266272802,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
