,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-14.39881040112582,15.288993504084912,[-0.001094    0.001298   -0.00036055  0.00087787  0.0003557   0.00102478],-3.53906066948087,0.029040592989631537,1,"[ 0.01493041 -0.00271278 -0.003724    0.00708776 -0.0026002   0.00196098
  0.00108283 -0.00046549 -0.00091008 -0.00038629  0.0015994   0.0008525
 -0.00080484  0.00175074 -0.00062669  0.00062544  0.00032179  0.00089775
  0.00191768 -0.00104954]"
AAL,8.149536648788102,-7.181658575774734,[-0.00232299  0.00342252 -0.00093797  0.00100304  0.00146482  0.00162713],-3.449976927427514,0.03174636884001426,1,"[ 0.01493041 -0.00271278 -0.003724    0.00708776 -0.0026002   0.00196098
  0.00108283 -0.00046549 -0.00091008 -0.00038629  0.0015994   0.0008525
 -0.00080484  0.00175074 -0.00062669  0.00062544  0.00032179  0.00089775
  0.00191768 -0.00104954]"
AAP,15.263604771268804,-14.293348008644717,[0.00250001 0.00303538 0.00026799 0.00078928 0.00041967 0.0007134 ],-3.6644418467163007,0.02561846632503207,1,"[ 0.01493041 -0.00271278 -0.003724    0.00708776 -0.0026002   0.00196098
  0.00108283 -0.00046549 -0.00091008 -0.00038629  0.0015994   0.0008525
 -0.00080484  0.00175074 -0.00062669  0.00062544  0.00032179  0.00089775
  0.00191768 -0.00104954]"
AAPL,-12.943489723015858,13.806802097738437,"[-2.61858605e-05 -1.16140220e-03  1.16304261e-03  5.48703904e-04
  2.19812537e-04  1.80224396e-03]",-3.4949065958841232,0.030351583267028245,1,"[ 0.01493041 -0.00271278 -0.003724    0.00708776 -0.0026002   0.00196098
  0.00108283 -0.00046549 -0.00091008 -0.00038629  0.0015994   0.0008525
 -0.00080484  0.00175074 -0.00062669  0.00062544  0.00032179  0.00089775
  0.00191768 -0.00104954]"
ABBV,-17.384442862800803,18.26029235907165,[-0.0013598   0.0006133  -0.00069709  0.00201366  0.00030109  0.00050031],-3.3282345181092587,0.03585635296154304,1,"[ 0.01493041 -0.00271278 -0.003724    0.00708776 -0.0026002   0.00196098
  0.00108283 -0.00046549 -0.00091008 -0.00038629  0.0015994   0.0008525
 -0.00080484  0.00175074 -0.00062669  0.00062544  0.00032179  0.00089775
  0.00191768 -0.00104954]"
ABT,-16.663381262061247,17.544812446908228,"[-3.66547264e-04  1.86249606e-04 -4.56584909e-06  1.84338205e-03
  1.50443288e-04  6.85190790e-04]",-3.3160011401254876,0.03629769130578619,1,"[ 0.01493041 -0.00271278 -0.003724    0.00708776 -0.0026002   0.00196098
  0.00108283 -0.00046549 -0.00091008 -0.00038629  0.0015994   0.0008525
 -0.00080484  0.00175074 -0.00062669  0.00062544  0.00032179  0.00089775
  0.00191768 -0.00104954]"
ACN,-0.4291134304771026,1.380018096650614,[-0.00019842  0.00350179 -0.0011835   0.00065771 -0.00037488  0.00038262],-3.5767607271700204,0.02796614165355899,1,"[ 0.01493041 -0.00271278 -0.003724    0.00708776 -0.0026002   0.00196098
  0.00108283 -0.00046549 -0.00091008 -0.00038629  0.0015994   0.0008525
 -0.00080484  0.00175074 -0.00062669  0.00062544  0.00032179  0.00089775
  0.00191768 -0.00104954]"
ADBE,2.727045250467646,-1.7778722093142778,"[ 1.86485482e-04  2.77851472e-03 -5.68044482e-04  2.03244278e-04
 -5.49892728e-05  3.80809684e-04]",-3.623258227897086,0.026695554437760383,1,"[ 0.01493041 -0.00271278 -0.003724    0.00708776 -0.0026002   0.00196098
  0.00108283 -0.00046549 -0.00091008 -0.00038629  0.0015994   0.0008525
 -0.00080484  0.00175074 -0.00062669  0.00062544  0.00032179  0.00089775
  0.00191768 -0.00104954]"
ADI,-13.47403391644173,14.339957871058104,[-0.00288367 -0.0018025  -0.00141605  0.00228655 -0.0003776  -0.00025017],-3.5515518784050903,0.02868009707753688,1,"[ 0.01493041 -0.00271278 -0.003724    0.00708776 -0.0026002   0.00196098
  0.00108283 -0.00046549 -0.00091008 -0.00038629  0.0015994   0.0008525
 -0.00080484  0.00175074 -0.00062669  0.00062544  0.00032179  0.00089775
  0.00191768 -0.00104954]"
ADM,-14.347965480120182,15.243511661752144,[-0.00066391  0.00128778 -0.00061805  0.00137592  0.00030152  0.00057029],-4.107712808254817,0.01644534520203727,1,"[ 0.01493041 -0.00271278 -0.003724    0.00708776 -0.0026002   0.00196098
  0.00108283 -0.00046549 -0.00091008 -0.00038629  0.0015994   0.0008525
 -0.00080484  0.00175074 -0.00062669  0.00062544  0.00032179  0.00089775
  0.00191768 -0.00104954]"
ADP,-0.9167007591741225,1.867340164150137,"[ 4.53305933e-04  3.91165131e-03 -1.15884556e-03  5.94421470e-04
 -1.84664909e-04  9.85745794e-05]",-3.8737250446027804,0.02078081560416356,1,"[ 0.01493041 -0.00271278 -0.003724    0.00708776 -0.0026002   0.00196098
  0.00108283 -0.00046549 -0.00091008 -0.00038629  0.0015994   0.0008525
 -0.00080484  0.00175074 -0.00062669  0.00062544  0.00032179  0.00089775
  0.00191768 -0.00104954]"
ADSK,-10.128936639503646,11.019185065510973,[-0.00305565  0.0020204  -0.00120151  0.00028678  0.0003443   0.00129751],-3.1994613731272885,0.04078416551082473,1,"[ 0.01493041 -0.00271278 -0.003724    0.00708776 -0.0026002   0.00196098
  0.00108283 -0.00046549 -0.00091008 -0.00038629  0.0015994   0.0008525
 -0.00080484  0.00175074 -0.00062669  0.00062544  0.00032179  0.00089775
  0.00191768 -0.00104954]"
AEE,10.970873347535285,-10.005585322308715,"[ 3.09449794e-03  6.07571039e-04  7.72497476e-04 -3.79677466e-04
 -7.77320871e-04 -8.03477271e-05]",-3.4337102116907197,0.03226700100517655,1,"[ 0.01493041 -0.00271278 -0.003724    0.00708776 -0.0026002   0.00196098
  0.00108283 -0.00046549 -0.00091008 -0.00038629  0.0015994   0.0008525
 -0.00080484  0.00175074 -0.00062669  0.00062544  0.00032179  0.00089775
  0.00191768 -0.00104954]"
AEP,5.813906545834745,-4.848517467621972,[ 0.00315898  0.00155388  0.00077161  0.0002522  -0.00063126  0.00054137],-3.6853937660328633,0.025087294253911457,1,"[ 0.01493041 -0.00271278 -0.003724    0.00708776 -0.0026002   0.00196098
  0.00108283 -0.00046549 -0.00091008 -0.00038629  0.0015994   0.0008525
 -0.00080484  0.00175074 -0.00062669  0.00062544  0.00032179  0.00089775
  0.00191768 -0.00104954]"
AES,-24.105533438391866,24.95837481086969,"[-7.82858711e-04 -1.97919953e-03 -1.69586716e-04  2.17595912e-03
  2.90263715e-04 -2.81895177e-05]",-3.5995738407340965,0.027335369186299058,1,"[ 0.01493041 -0.00271278 -0.003724    0.00708776 -0.0026002   0.00196098
  0.00108283 -0.00046549 -0.00091008 -0.00038629  0.0015994   0.0008525
 -0.00080484  0.00175074 -0.00062669  0.00062544  0.00032179  0.00089775
  0.00191768 -0.00104954]"
AFL,-6.674119261812577,7.596914836043307,[ 0.00025294  0.00269975 -0.00065144  0.00061588  0.00023212  0.00036115],-3.470800161570045,0.03109214196776786,1,"[ 0.01493041 -0.00271278 -0.003724    0.00708776 -0.0026002   0.00196098
  0.00108283 -0.00046549 -0.00091008 -0.00038629  0.0015994   0.0008525
 -0.00080484  0.00175074 -0.00062669  0.00062544  0.00032179  0.00089775
  0.00191768 -0.00104954]"
AIG,-8.66921863129399,9.60165040569228,[ 0.00109986  0.00204338 -0.00043468  0.00120811 -0.00045595  0.00020579],-3.70496796582327,0.024601005427971417,1,"[ 0.01493041 -0.00271278 -0.003724    0.00708776 -0.0026002   0.00196098
  0.00108283 -0.00046549 -0.00091008 -0.00038629  0.0015994   0.0008525
 -0.00080484  0.00175074 -0.00062669  0.00062544  0.00032179  0.00089775
  0.00191768 -0.00104954]"
