,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-5.182163134865178,6.114223415123576,[-0.00044408  0.00211115 -0.00081654  0.00076846 -0.00028569  0.00011726],-3.9474411406117023,0.019304034941192504,1,"[ 0.01167569 -0.00055023 -0.00275282  0.00475097 -0.00144151  0.0034815
 -0.00050358 -0.00053516 -0.00027608 -0.00138001  0.00203332  0.00157959
 -0.00130552  0.00177446 -0.00048264  0.00038423  0.00032197  0.00092755
  0.00201539 -0.00110086]"
AAL,-10.595388985717427,11.413227256084458,"[-2.35255076e-03 -4.09513528e-03 -4.54859356e-04 -1.07723321e-03
  5.18044433e-05  1.69522955e-03]",-3.107371801666039,0.04471832967073992,1,"[ 0.01167569 -0.00055023 -0.00275282  0.00475097 -0.00144151  0.0034815
 -0.00050358 -0.00053516 -0.00027608 -0.00138001  0.00203332  0.00157959
 -0.00130552  0.00177446 -0.00048264  0.00038423  0.00032197  0.00092755
  0.00201539 -0.00110086]"
AAP,24.05609717880609,-23.066229331760127,[ 0.00168667  0.00216632  0.00067927 -0.00030087  0.00055788 -0.00070657],-4.3138404043244485,0.013382058269330163,1,"[ 0.01167569 -0.00055023 -0.00275282  0.00475097 -0.00144151  0.0034815
 -0.00050358 -0.00053516 -0.00027608 -0.00138001  0.00203332  0.00157959
 -0.00130552  0.00177446 -0.00048264  0.00038423  0.00032197  0.00092755
  0.00201539 -0.00110086]"
AAPL,-6.9221640893615275,7.855259776203964,"[ 1.39673482e-03 -1.18874625e-03  8.29269438e-04  7.62879568e-04
  1.06288750e-05  1.04413376e-03]",-3.941849673352265,0.019412275149324938,1,"[ 0.01167569 -0.00055023 -0.00275282  0.00475097 -0.00144151  0.0034815
 -0.00050358 -0.00053516 -0.00027608 -0.00138001  0.00203332  0.00157959
 -0.00130552  0.00177446 -0.00048264  0.00038423  0.00032197  0.00092755
  0.00201539 -0.00110086]"
ABBV,15.468275142147327,-14.471344181460449,[-0.00065317  0.00129483 -0.00102387  0.00075193 -0.00041051  0.00058491],-4.488902372817137,0.01123296665495154,1,"[ 0.01167569 -0.00055023 -0.00275282  0.00475097 -0.00144151  0.0034815
 -0.00050358 -0.00053516 -0.00027608 -0.00138001  0.00203332  0.00157959
 -0.00130552  0.00177446 -0.00048264  0.00038423  0.00032197  0.00092755
  0.00201539 -0.00110086]"
ABT,12.2897224034791,-11.296873429857843,[0.00159302 0.0014324  0.00055672 0.00060154 0.00029049 0.00057247],-4.602838954110376,0.01002333951311549,1,"[ 0.01167569 -0.00055023 -0.00275282  0.00475097 -0.00144151  0.0034815
 -0.00050358 -0.00053516 -0.00027608 -0.00138001  0.00203332  0.00157959
 -0.00130552  0.00177446 -0.00048264  0.00038423  0.00032197  0.00092755
  0.00201539 -0.00110086]"
ACN,0.43219072066568565,0.43310534314848004,[ 0.00019383  0.01725174  0.00218159  0.00361263  0.00240226 -0.00164085],-2.7175177384103186,0.06603847591476046,1,"[ 0.01167569 -0.00055023 -0.00275282  0.00475097 -0.00144151  0.0034815
 -0.00050358 -0.00053516 -0.00027608 -0.00138001  0.00203332  0.00157959
 -0.00130552  0.00177446 -0.00048264  0.00038423  0.00032197  0.00092755
  0.00201539 -0.00110086]"
ADBE,9.973324312099669,-8.989305161972514,[ 0.00123472  0.00326751  0.000556    0.00043131  0.00056329 -0.00014758],-4.255557834068253,0.01418517556391023,1,"[ 0.01167569 -0.00055023 -0.00275282  0.00475097 -0.00144151  0.0034815
 -0.00050358 -0.00053516 -0.00027608 -0.00138001  0.00203332  0.00157959
 -0.00130552  0.00177446 -0.00048264  0.00038423  0.00032197  0.00092755
  0.00201539 -0.00110086]"
ADI,-9.603050967191963,10.502324685038074,"[ 1.23376278e-03  2.83040870e-03  3.64838022e-04  1.58190939e-03
 -4.76588003e-05  2.70771151e-05]",-3.295750665465053,0.03704022978720924,1,"[ 0.01167569 -0.00055023 -0.00275282  0.00475097 -0.00144151  0.0034815
 -0.00050358 -0.00053516 -0.00027608 -0.00138001  0.00203332  0.00157959
 -0.00130552  0.00177446 -0.00048264  0.00038423  0.00032197  0.00092755
  0.00201539 -0.00110086]"
ADM,-15.07311845012369,15.968861754479411,"[-1.55249222e-03  3.06019296e-03  5.23014240e-06  7.25450400e-04
  4.22978754e-04  9.97919301e-05]",-3.954121924175331,0.019175498701323068,1,"[ 0.01167569 -0.00055023 -0.00275282  0.00475097 -0.00144151  0.0034815
 -0.00050358 -0.00053516 -0.00027608 -0.00138001  0.00203332  0.00157959
 -0.00130552  0.00177446 -0.00048264  0.00038423  0.00032197  0.00092755
  0.00201539 -0.00110086]"
ADP,-10.099368394532696,11.015215724345031,"[ 4.61042906e-04  2.13765781e-03 -2.77619517e-04  5.21917654e-04
 -5.53328601e-05 -2.08469345e-04]",-4.519199033251568,0.010897748908282821,1,"[ 0.01167569 -0.00055023 -0.00275282  0.00475097 -0.00144151  0.0034815
 -0.00050358 -0.00053516 -0.00027608 -0.00138001  0.00203332  0.00157959
 -0.00130552  0.00177446 -0.00048264  0.00038423  0.00032197  0.00092755
  0.00201539 -0.00110086]"
