,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-5.711350943009713,6.629472900608441,"[-3.00193781e-03  2.20218921e-03 -9.08688423e-04 -5.25285180e-04
 -1.12862193e-04  5.41200409e-05]",-3.2766859073082673,0.03775316720605713,1,"[ 0.00991936 -0.00625425 -0.00457762  0.00478252 -0.00421011  0.00158714
 -0.00046995 -0.00129234 -0.00120023 -0.00046573  0.00116902  0.00172151
 -0.00158293  0.00249752 -0.0008406   0.00075354  0.00090326  0.00118817
  0.00228218 -0.00042579]"
AAL,-16.01604750935641,16.877496812921258,[-0.00446327  0.00096148  0.00052942  0.00082547 -0.00164123  0.00040106],-3.6309506815036174,0.026490987941635527,1,"[ 0.00991936 -0.00625425 -0.00457762  0.00478252 -0.00421011  0.00158714
 -0.00046995 -0.00129234 -0.00120023 -0.00046573  0.00116902  0.00172151
 -0.00158293  0.00249752 -0.0008406   0.00075354  0.00090326  0.00118817
  0.00228218 -0.00042579]"
AAP,-15.108997511785418,15.847922993718662,"[-1.57207445e-02 -2.17625555e-04  8.21066130e-05 -2.42964516e-03
 -3.15514041e-03 -1.32030623e-03]",-3.3028114515027345,0.03677961779537859,1,"[ 0.00991936 -0.00625425 -0.00457762  0.00478252 -0.00421011  0.00158714
 -0.00046995 -0.00129234 -0.00120023 -0.00046573  0.00116902  0.00172151
 -0.00158293  0.00249752 -0.0008406   0.00075354  0.00090326  0.00118817
  0.00228218 -0.00042579]"
AAPL,-30.701170341211103,31.49785988055688,"[-1.90927545e-03 -2.18093872e-03  9.69658700e-04 -3.63288794e-04
 -7.75346957e-05  4.38047072e-04]",-3.6499427488315757,0.025992616843842922,1,"[ 0.00991936 -0.00625425 -0.00457762  0.00478252 -0.00421011  0.00158714
 -0.00046995 -0.00129234 -0.00120023 -0.00046573  0.00116902  0.00172151
 -0.00158293  0.00249752 -0.0008406   0.00075354  0.00090326  0.00118817
  0.00228218 -0.00042579]"
ABBV,-8.878382494161656,9.76200995849198,[-0.00460277  0.00258183  0.00080438  0.00035563 -0.00099272  0.00105933],-3.515381882384857,0.02973644496100796,1,"[ 0.00991936 -0.00625425 -0.00457762  0.00478252 -0.00421011  0.00158714
 -0.00046995 -0.00129234 -0.00120023 -0.00046573  0.00116902  0.00172151
 -0.00158293  0.00249752 -0.0008406   0.00075354  0.00090326  0.00118817
  0.00228218 -0.00042579]"
ABT,-22.33518664980999,23.204328488174582,"[-6.15767277e-03  1.98153098e-03 -1.84796444e-03 -1.56949580e-03
  7.34434770e-06 -2.25622014e-04]",-3.60658458138981,0.02714439820839752,1,"[ 0.00991936 -0.00625425 -0.00457762  0.00478252 -0.00421011  0.00158714
 -0.00046995 -0.00129234 -0.00120023 -0.00046573  0.00116902  0.00172151
 -0.00158293  0.00249752 -0.0008406   0.00075354  0.00090326  0.00118817
  0.00228218 -0.00042579]"
ACN,-8.460847611048269,9.392498023021847,"[-4.02430106e-03  6.29687165e-04 -6.50641991e-04 -7.67021113e-04
 -3.11181121e-04 -9.87511287e-05]",-3.882769129101655,0.020593719483744652,1,"[ 0.00991936 -0.00625425 -0.00457762  0.00478252 -0.00421011  0.00158714
 -0.00046995 -0.00129234 -0.00120023 -0.00046573  0.00116902  0.00172151
 -0.00158293  0.00249752 -0.0008406   0.00075354  0.00090326  0.00118817
  0.00228218 -0.00042579]"
ADBE,-6.729025291475846,7.6598868725867035,[-0.00477259  0.00258694  0.00058621 -0.00093387 -0.00067222  0.00021818],-3.7194753589732548,0.024246685315225225,1,"[ 0.00991936 -0.00625425 -0.00457762  0.00478252 -0.00421011  0.00158714
 -0.00046995 -0.00129234 -0.00120023 -0.00046573  0.00116902  0.00172151
 -0.00158293  0.00249752 -0.0008406   0.00075354  0.00090326  0.00118817
  0.00228218 -0.00042579]"
ADI,-23.529307666925003,24.360293444633847,[-0.00549943  0.00148808 -0.00093736 -0.00012196 -0.00052039  0.00062644],-3.602487082802977,0.02725585052361328,1,"[ 0.00991936 -0.00625425 -0.00457762  0.00478252 -0.00421011  0.00158714
 -0.00046995 -0.00129234 -0.00120023 -0.00046573  0.00116902  0.00172151
 -0.00158293  0.00249752 -0.0008406   0.00075354  0.00090326  0.00118817
  0.00228218 -0.00042579]"
ADM,-14.63012549845455,15.442215136969981,"[-4.63021471e-03  3.46864115e-04  5.47480479e-04  5.84221941e-04
 -1.81745342e-03 -2.79031569e-05]",-3.4520499597056613,0.031680625760002426,1,"[ 0.00991936 -0.00625425 -0.00457762  0.00478252 -0.00421011  0.00158714
 -0.00046995 -0.00129234 -0.00120023 -0.00046573  0.00116902  0.00172151
 -0.00158293  0.00249752 -0.0008406   0.00075354  0.00090326  0.00118817
  0.00228218 -0.00042579]"
ADP,-11.493930498593128,12.4232445133284,[-0.00224209  0.00127794 -0.00078407 -0.00095961  0.00060594  0.00030656],-3.857017169969352,0.021130935601854094,1,"[ 0.00991936 -0.00625425 -0.00457762  0.00478252 -0.00421011  0.00158714
 -0.00046995 -0.00129234 -0.00120023 -0.00046573  0.00116902  0.00172151
 -0.00158293  0.00249752 -0.0008406   0.00075354  0.00090326  0.00118817
  0.00228218 -0.00042579]"
ADSK,-21.180836952326267,22.00480971852185,"[-9.40772409e-03  2.90343826e-03  2.87887892e-04  5.16420646e-05
 -1.72363224e-03  1.14008048e-03]",-2.759202562685186,0.06334225970661768,1,"[ 0.00991936 -0.00625425 -0.00457762  0.00478252 -0.00421011  0.00158714
 -0.00046995 -0.00129234 -0.00120023 -0.00046573  0.00116902  0.00172151
 -0.00158293  0.00249752 -0.0008406   0.00075354  0.00090326  0.00118817
  0.00228218 -0.00042579]"
