,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,6.211177095817864,-5.254066321401458,[-0.0011813  -0.00025633 -0.00076704  0.00158903  0.00045461 -0.0003656 ],-3.605788366409284,0.027166019591380673,1,"[ 0.01439126 -0.00514365 -0.00250859  0.00739187 -0.00265825  0.00249166
  0.0006725  -0.00074652 -0.0004817  -0.00056519  0.00165206  0.0012555
 -0.00128063  0.00179037 -0.00074655  0.00017126  0.00078991  0.00077108
  0.00209462 -0.00065865]"
AAL,15.174150742252543,-14.205677901608713,"[-2.22519153e-03 -6.65949318e-04 -8.82138381e-05  1.43666754e-03
  1.31800167e-03  2.60277284e-04]",-3.200048221493099,0.040760238411420034,1,"[ 0.01439126 -0.00514365 -0.00250859  0.00739187 -0.00265825  0.00249166
  0.0006725  -0.00074652 -0.0004817  -0.00056519  0.00165206  0.0012555
 -0.00128063  0.00179037 -0.00074655  0.00017126  0.00078991  0.00077108
  0.00209462 -0.00065865]"
AAP,12.779227898490342,-11.803802552770806,[-0.00597128 -0.00147825 -0.00352307  0.00335078  0.00101253 -0.00237536],-3.1827265525065114,0.04147242408429878,1,"[ 0.01439126 -0.00514365 -0.00250859  0.00739187 -0.00265825  0.00249166
  0.0006725  -0.00074652 -0.0004817  -0.00056519  0.00165206  0.0012555
 -0.00128063  0.00179037 -0.00074655  0.00017126  0.00078991  0.00077108
  0.00209462 -0.00065865]"
AAPL,10.636993967078835,-9.660532326144725,"[-1.01017417e-03 -8.93836203e-05 -8.94336497e-04  1.88405683e-03
  3.25665756e-04 -7.93352877e-04]",-3.6842633150223256,0.025115670246865552,1,"[ 0.01439126 -0.00514365 -0.00250859  0.00739187 -0.00265825  0.00249166
  0.0006725  -0.00074652 -0.0004817  -0.00056519  0.00165206  0.0012555
 -0.00128063  0.00179037 -0.00074655  0.00017126  0.00078991  0.00077108
  0.00209462 -0.00065865]"
ABBV,-7.049588333257394,7.900043680573341,[ 0.00073911 -0.00419228  0.00058935  0.00124315  0.00046727 -0.00144455],-2.9066120088052343,0.054660606165104854,1,"[ 0.01439126 -0.00514365 -0.00250859  0.00739187 -0.00265825  0.00249166
  0.0006725  -0.00074652 -0.0004817  -0.00056519  0.00165206  0.0012555
 -0.00128063  0.00179037 -0.00074655  0.00017126  0.00078991  0.00077108
  0.00209462 -0.00065865]"
ABT,-3.4578448398573967,4.331477690014124,[ 0.00093721 -0.00120273 -0.00027032  0.0032767   0.00028431 -0.00038347],-3.2310388652735416,0.03951642521524772,1,"[ 0.01439126 -0.00514365 -0.00250859  0.00739187 -0.00265825  0.00249166
  0.0006725  -0.00074652 -0.0004817  -0.00056519  0.00165206  0.0012555
 -0.00128063  0.00179037 -0.00074655  0.00017126  0.00078991  0.00077108
  0.00209462 -0.00065865]"
ACN,18.218191029516493,-17.22516902282273,[-0.00088189  0.00025756 -0.0011667   0.00232283  0.00040324 -0.00046405],-3.5640327566029937,0.028324368797581254,1,"[ 0.01439126 -0.00514365 -0.00250859  0.00739187 -0.00265825  0.00249166
  0.0006725  -0.00074652 -0.0004817  -0.00056519  0.00165206  0.0012555
 -0.00128063  0.00179037 -0.00074655  0.00017126  0.00078991  0.00077108
  0.00209462 -0.00065865]"
ADBE,20.278948610986667,-19.280971043497708,"[-2.62527213e-04 -5.95280726e-04 -3.68111577e-05  2.05103479e-03
  6.26713509e-04  6.69496209e-05]",-3.5995319780125588,0.027336513543200214,1,"[ 0.01439126 -0.00514365 -0.00250859  0.00739187 -0.00265825  0.00249166
  0.0006725  -0.00074652 -0.0004817  -0.00056519  0.00165206  0.0012555
 -0.00128063  0.00179037 -0.00074655  0.00017126  0.00078991  0.00077108
  0.00209462 -0.00065865]"
ADI,15.472411770123342,-14.504406399540708,[-0.00177972  0.0016678  -0.00345842  0.00405466 -0.00149363 -0.00224816],-3.4700957233391936,0.03111405217753767,1,"[ 0.01439126 -0.00514365 -0.00250859  0.00739187 -0.00265825  0.00249166
  0.0006725  -0.00074652 -0.0004817  -0.00056519  0.00165206  0.0012555
 -0.00128063  0.00179037 -0.00074655  0.00017126  0.00078991  0.00077108
  0.00209462 -0.00065865]"
ADM,-1.9838711009594447,2.917145553390484,[-0.00171886 -0.0044929  -0.00074978  0.00431578  0.00061169 -0.00113755],-3.18609334430164,0.041333029854514994,1,"[ 0.01439126 -0.00514365 -0.00250859  0.00739187 -0.00265825  0.00249166
  0.0006725  -0.00074652 -0.0004817  -0.00056519  0.00165206  0.0012555
 -0.00128063  0.00179037 -0.00074655  0.00017126  0.00078991  0.00077108
  0.00209462 -0.00065865]"
