,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-12.944618897817552,13.852152869846261,[ 0.00066584 -0.00086818 -0.00010264  0.00053612 -0.00062375 -0.00059306],-4.422287068814445,0.01200674061701089,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
AAL,-24.125356349931522,24.904561780294,"[ 6.60264406e-05 -5.42364283e-03  1.75083608e-03 -7.28904399e-04
  1.91677463e-04 -5.64401605e-05]",-3.1425154782019877,0.04317405779135036,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
AAP,18.23507272687434,-17.2491059930241,"[ 1.39753733e-03  9.10165154e-04 -3.10505547e-05  1.70090010e-05
 -8.40095173e-05 -4.67923731e-04]",-3.7787487585199515,0.02285126599640681,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
AAPL,1.9047629596928308,-0.9374654961076938,"[ 8.56659503e-04 -3.98893575e-04  9.82441982e-05  6.19611898e-04
 -3.83843833e-04 -1.49991305e-04]",-4.246204709873253,0.014318473677842457,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
ABBV,18.62508024327937,-17.633785366572404,[ 0.00253471  0.00021635  0.00044284  0.00047822 -0.00024904 -0.00043533],-4.28179724131256,0.013817805825342203,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
ABT,12.221115930131988,-11.226293035455567,"[2.10586940e-03 9.78796083e-04 4.46060043e-04 4.02333359e-04
 8.33118765e-05 9.92254828e-05]",-4.397416250473914,0.012309102489838892,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
ACN,9.21954584573809,-8.238233061506307,[ 0.00051462  0.00226941 -0.00055543  0.0005309  -0.00010503  0.00011858],-4.48481806505647,0.011278939367280472,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
ADBE,14.674224579175638,-13.701061522285602,[ 0.00136803  0.00223981 -0.00038214  0.00042729 -0.00012504 -0.00019229],-4.134137995275954,0.016016465449874444,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
ADI,10.720933756144738,-9.748522961182417,[ 0.00237923  0.00268947 -0.00133844  0.00155598 -0.00136688 -0.00140958],-3.656350447135318,0.02582659646926568,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
ADM,7.884851390078681,-6.915215500220226,[ 0.00044148  0.00176878 -0.00081613  0.00066467 -0.00049105 -0.00037025],-3.4795895948464497,0.03082005714784436,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
