,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,22.793997028028762,-21.795412020782347,"[-1.40016447e-03  2.54873271e-03 -1.00108570e-03  6.83570862e-05
 -5.05207897e-05 -4.41167292e-04]",-4.025844424361132,0.017848346209773113,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
AAL,-3.4760920425192574,4.403061530323225,[-0.00155305  0.00152811  0.00096794  0.0007438   0.00056559 -0.00021563],-3.2628616758743965,0.03827869990017802,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
AAP,-23.00258411146798,23.80514923227661,[-0.00548629 -0.00210756 -0.00387341 -0.00147544 -0.00137357 -0.00036952],-2.709898863848678,0.06654353633186731,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
AAPL,-6.644359707822208,7.568779531637603,[ 0.0004801   0.00070193 -0.0006916   0.00035463 -0.00050266 -0.00040061],-3.3811832491688003,0.034007191937243206,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
ABBV,1.9470190157460137,-1.0233756250090311,[-0.00248473 -0.00141015  0.0001333  -0.00111464  0.0001772  -0.0013847 ],-3.0474861910933617,0.04747812543864001,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
ABT,8.578720634738486,-7.583006763139618,[-0.00076856  0.00194058 -0.0008311   0.00034242 -0.0001821  -0.0001772 ],-3.8497563257526157,0.021284922393954575,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
ACN,-0.5971017904037974,1.5729625381144527,"[-1.88234008e-03  1.83800001e-03 -5.21790967e-04  4.05635096e-04
 -9.53099845e-05 -7.30300812e-04]",-3.9713977599674837,0.018847071034102988,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
ADBE,12.528749731035992,-11.536309257088462,"[-8.13020027e-05  7.99969921e-04  2.32525452e-04 -5.86967343e-04
  5.06269511e-04 -5.82328715e-05]",-4.3612523076548975,0.012762395192693112,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
ADI,-9.207561006264216,10.115166173389662,[-0.00199359  0.00599927 -0.00197642  0.00149732 -0.00057617 -0.00096382],-3.594697274604355,0.027468997480607323,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
ADM,-21.883167197541145,22.67999707590561,[-0.00134574 -0.00090469 -0.00088151  0.00146872 -0.00120947 -0.0004684 ],-2.7179465267561254,0.06601016545594454,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
