,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,21.69974657293239,-20.741612618330205,"[ 8.55903038e-04  2.37141827e-04  7.65494898e-05 -1.56724149e-04
 -6.68299724e-05 -4.48508048e-04]",-3.9009951129886753,0.020221778475760437,1,"[ 1.16731757e-02 -5.48015600e-03 -4.56497226e-03  5.55473307e-03
 -4.50333638e-03  2.77522017e-03 -3.65663571e-05 -3.92141211e-04
 -3.28809573e-04 -2.07388745e-04  1.75633684e-03  1.28845533e-03
 -1.24573725e-03  2.07705796e-03 -7.30035756e-04  1.29177915e-04
  2.78530501e-04  7.98130541e-04  1.94474209e-03 -2.06078920e-04]"
AAL,-32.247677726023575,32.99374413873166,[-0.00718071 -0.00056499 -0.00154039  0.00139905 -0.0020881   0.00016496],-3.051163857722479,0.04730383740418582,1,"[ 1.16731757e-02 -5.48015600e-03 -4.56497226e-03  5.55473307e-03
 -4.50333638e-03  2.77522017e-03 -3.65663571e-05 -3.92141211e-04
 -3.28809573e-04 -2.07388745e-04  1.75633684e-03  1.28845533e-03
 -1.24573725e-03  2.07705796e-03 -7.30035756e-04  1.29177915e-04
  2.78530501e-04  7.98130541e-04  1.94474209e-03 -2.06078920e-04]"
AAP,-11.016592469330769,11.920321532194961,"[ 3.22840480e-04  8.20106212e-07 -1.62970917e-03 -8.50391215e-04
  1.84862390e-04 -1.39236558e-03]",-3.7181378405104515,0.024279137402290978,1,"[ 1.16731757e-02 -5.48015600e-03 -4.56497226e-03  5.55473307e-03
 -4.50333638e-03  2.77522017e-03 -3.65663571e-05 -3.92141211e-04
 -3.28809573e-04 -2.07388745e-04  1.75633684e-03  1.28845533e-03
 -1.24573725e-03  2.07705796e-03 -7.30035756e-04  1.29177915e-04
  2.78530501e-04  7.98130541e-04  1.94474209e-03 -2.06078920e-04]"
AAPL,-12.861723099289472,13.722883735663265,"[-1.78655443e-03 -2.06090722e-04 -1.65972771e-03 -4.42610570e-04
  4.63879352e-04 -3.94683345e-05]",-3.087552589671982,0.04561345274321461,1,"[ 1.16731757e-02 -5.48015600e-03 -4.56497226e-03  5.55473307e-03
 -4.50333638e-03  2.77522017e-03 -3.65663571e-05 -3.92141211e-04
 -3.28809573e-04 -2.07388745e-04  1.75633684e-03  1.28845533e-03
 -1.24573725e-03  2.07705796e-03 -7.30035756e-04  1.29177915e-04
  2.78530501e-04  7.98130541e-04  1.94474209e-03 -2.06078920e-04]"
ABBV,17.46963965140019,-16.508392090744227,"[ 7.46674002e-04  8.81247890e-05  3.57946384e-04 -7.85938430e-04
 -8.66533444e-05 -9.09306053e-04]",-4.060378319212546,0.01724249471424832,1,"[ 1.16731757e-02 -5.48015600e-03 -4.56497226e-03  5.55473307e-03
 -4.50333638e-03  2.77522017e-03 -3.65663571e-05 -3.92141211e-04
 -3.28809573e-04 -2.07388745e-04  1.75633684e-03  1.28845533e-03
 -1.24573725e-03  2.07705796e-03 -7.30035756e-04  1.29177915e-04
  2.78530501e-04  7.98130541e-04  1.94474209e-03 -2.06078920e-04]"
ABT,-7.95846622730678,8.836160765199402,[-0.00067264  0.00017788 -0.00215538 -0.00046562 -0.00013375 -0.00134915],-3.164138116083539,0.04225054118774734,1,"[ 1.16731757e-02 -5.48015600e-03 -4.56497226e-03  5.55473307e-03
 -4.50333638e-03  2.77522017e-03 -3.65663571e-05 -3.92141211e-04
 -3.28809573e-04 -2.07388745e-04  1.75633684e-03  1.28845533e-03
 -1.24573725e-03  2.07705796e-03 -7.30035756e-04  1.29177915e-04
  2.78530501e-04  7.98130541e-04  1.94474209e-03 -2.06078920e-04]"
ACN,14.896861640674018,-13.911324201355944,"[ 1.08789172e-03  1.33081360e-03 -1.07499734e-03  2.26112322e-04
  3.77548190e-04 -4.45972770e-05]",-4.08696776561173,0.01679006787003445,1,"[ 1.16731757e-02 -5.48015600e-03 -4.56497226e-03  5.55473307e-03
 -4.50333638e-03  2.77522017e-03 -3.65663571e-05 -3.92141211e-04
 -3.28809573e-04 -2.07388745e-04  1.75633684e-03  1.28845533e-03
 -1.24573725e-03  2.07705796e-03 -7.30035756e-04  1.29177915e-04
  2.78530501e-04  7.98130541e-04  1.94474209e-03 -2.06078920e-04]"
ADBE,13.498520188130454,-12.524378176598468,[ 0.00197917  0.000347   -0.00071466 -0.00046719  0.00033385 -0.00092822],-3.9346208572825927,0.019553111342048273,1,"[ 1.16731757e-02 -5.48015600e-03 -4.56497226e-03  5.55473307e-03
 -4.50333638e-03  2.77522017e-03 -3.65663571e-05 -3.92141211e-04
 -3.28809573e-04 -2.07388745e-04  1.75633684e-03  1.28845533e-03
 -1.24573725e-03  2.07705796e-03 -7.30035756e-04  1.29177915e-04
  2.78530501e-04  7.98130541e-04  1.94474209e-03 -2.06078920e-04]"
ADI,-2.6140597033092505,3.563089457631528,"[ 1.00554911e-03  8.43419952e-04 -9.72291483e-04  6.36509575e-05
  3.09018313e-04 -2.44484134e-04]",-3.7135358469873023,0.024391127326169448,1,"[ 1.16731757e-02 -5.48015600e-03 -4.56497226e-03  5.55473307e-03
 -4.50333638e-03  2.77522017e-03 -3.65663571e-05 -3.92141211e-04
 -3.28809573e-04 -2.07388745e-04  1.75633684e-03  1.28845533e-03
 -1.24573725e-03  2.07705796e-03 -7.30035756e-04  1.29177915e-04
  2.78530501e-04  7.98130541e-04  1.94474209e-03 -2.06078920e-04]"
ADM,15.988209831199956,-15.076575459242864,"[ 3.29697986e-03 -4.08070957e-05 -9.97972551e-05 -5.71496234e-04
  1.06226612e-03 -2.72299975e-04]",-3.3336340850697983,0.03566326594502985,1,"[ 1.16731757e-02 -5.48015600e-03 -4.56497226e-03  5.55473307e-03
 -4.50333638e-03  2.77522017e-03 -3.65663571e-05 -3.92141211e-04
 -3.28809573e-04 -2.07388745e-04  1.75633684e-03  1.28845533e-03
 -1.24573725e-03  2.07705796e-03 -7.30035756e-04  1.29177915e-04
  2.78530501e-04  7.98130541e-04  1.94474209e-03 -2.06078920e-04]"
