,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-16.82333143316602,17.693254229309748,"[-1.25216050e-03 -1.93171995e-05 -2.45149790e-04 -5.53300750e-05
  7.41934376e-05  3.16228200e-04]",-3.6587391138133465,0.025764978960015946,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
AAL,-14.71704860227783,15.563305923355552,[-0.00056953  0.00017378 -0.00135527  0.00201314 -0.00156288 -0.0005097 ],-3.4181141247110554,0.032774184719603944,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
AAP,-6.210822428829007,7.105719775317024,"[-6.60264261e-03  9.39462321e-04 -1.71943809e-03 -2.73652546e-03
  1.00455995e-03  5.64548814e-05]",-3.749638739648655,0.02352624341996395,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
AAPL,-23.204053502666135,23.996484999122906,[-0.00280709 -0.00214755  0.00054483 -0.00163144  0.00094795  0.0006302 ],-3.487803430936047,0.030567943079425786,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
ABBV,-3.464720926073116,4.39917249995522,[-0.00167857  0.00463243 -0.001228   -0.00020278  0.00065883  0.00093446],-3.6056481484915266,0.02716982902115044,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
ABT,-25.279001562551095,26.107666697197807,[-0.00465746  0.00101037 -0.00209415 -0.00114349 -0.00017919 -0.00071408],-3.59447971001804,0.02747497441184138,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
ACN,-10.361774556689257,11.267561135739884,"[-2.13176589e-03 -5.98797760e-05 -8.91467618e-04 -5.72349111e-04
 -1.56459187e-04 -4.73071150e-04]",-3.713320917376452,0.024396370265085086,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
ADBE,-16.46328442524587,17.33619397462649,"[-8.27745938e-04  9.40626460e-04 -5.00617690e-04 -3.16836878e-04
  1.00700692e-04 -7.04424422e-05]",-3.291982299737058,0.037180074246741364,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
ADI,-14.503450415518321,15.330840020453122,[-0.00390016 -0.00029551 -0.00068828 -0.00028645  0.00026612  0.00094307],-3.35589128586799,0.03487826978819382,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
ADM,-7.022314664966918,7.9348821568401515,[-0.00030971  0.00074886 -0.0007058   0.00044121 -0.00045771 -0.00033245],-3.412529182749127,0.03295773873125208,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
ADP,-1.5737897269259569,2.527171758200845,"[-1.88280292e-03  8.69583871e-04 -4.61394262e-04 -1.15950511e-03
  5.84425972e-04  9.20437286e-05]",-3.514794471564757,0.029753917601836082,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
ADSK,-20.203064224005225,20.974583730835743,[-0.00283423  0.00262485 -0.0012627  -0.0012548   0.00061996  0.00010909],-2.591263126953659,0.07492534007229118,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
AEE,15.858558219634249,-14.886341059140046,"[-1.03689272e-03  2.21830010e-03 -8.92448274e-04 -2.46915144e-04
  1.43865962e-04  2.73566679e-05]",-4.026972319515585,0.017828226495165352,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
AEP,21.991679986641234,-20.998026305355243,[-0.0017178   0.00230964 -0.00084959 -0.00080331  0.00051277  0.00020902],-4.218225899077611,0.014724744528868417,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
AES,7.245920401557275,-6.293834396560684,"[-5.83028378e-04  4.39628254e-03 -1.26231161e-03  7.90289823e-04
  4.10737698e-05  7.10263555e-04]",-3.3773821271339926,0.034136703412381265,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
AFL,-5.4779130073032185,6.359185446983764,"[-3.77244212e-03  2.65791834e-03 -1.60088318e-03 -1.66902926e-03
  6.60034543e-04 -8.47046033e-05]",-3.595112024200196,0.02745760708724788,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
AIG,-28.575356986409016,29.386197245421116,"[-3.03473774e-03 -1.64835613e-04 -5.35350000e-04 -1.64405659e-03
  6.21641354e-04 -6.23693471e-05]",-3.98732511421333,0.018549264984082315,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
AIZ,-18.86398121477692,19.707808499240066,"[-2.02604127e-03 -2.37611829e-03  7.62817853e-04 -2.23153586e-03
  1.06792425e-03  6.36357995e-05]",-3.339269621715543,0.035462849560253064,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
AJG,-12.337068861592062,13.20616770185673,"[-1.19459530e-03 -1.04389483e-03  1.44262901e-05 -1.03088458e-03
  2.72528882e-04 -3.15650716e-04]",-3.3502701971114046,0.03507487569028873,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
AKAM,-5.233811451842404,6.0884120044973535,[ 0.00035636  0.00331368 -0.00172598  0.00133132 -0.00102126 -0.0006931 ],-2.686910716861456,0.06809096706365851,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
