,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-9.917786939662145,10.832913768944987,[0.00274878 0.0020465  0.00155992 0.00148533 0.00040896 0.00036605],-3.7197095553649824,0.024241007493901626,1,"[ 9.98197476e-03 -6.94930505e-03 -3.16276560e-03  5.53125285e-03
 -2.44435634e-03  3.67202492e-03 -1.01332594e-04 -1.13304337e-04
 -9.93464077e-05 -1.48866037e-03  2.33945548e-03  1.41788570e-03
 -1.41395770e-03  1.61998337e-03 -7.28453071e-04  3.35947745e-04
  3.74615894e-04  1.14657876e-03  2.26077037e-03 -1.14670076e-03]"
AAL,3.338374245925544,-2.4234302470624445,[ 0.00721794  0.00419225  0.00298903  0.00321299  0.00022517 -0.0005473 ],-3.085444440088045,0.04570971415571433,1,"[ 9.98197476e-03 -6.94930505e-03 -3.16276560e-03  5.53125285e-03
 -2.44435634e-03  3.67202492e-03 -1.01332594e-04 -1.13304337e-04
 -9.93464077e-05 -1.48866037e-03  2.33945548e-03  1.41788570e-03
 -1.41395770e-03  1.61998337e-03 -7.28453071e-04  3.35947745e-04
  3.74615894e-04  1.14657876e-03  2.26077037e-03 -1.14670076e-03]"
AAP,3.579830115217336,-2.6124018123196273,"[ 1.04018068e-03  2.06616105e-03 -3.80236856e-05  9.50349125e-04
 -1.65390506e-04 -1.77508367e-04]",-3.5305472145522034,0.029288884177414192,1,"[ 9.98197476e-03 -6.94930505e-03 -3.16276560e-03  5.53125285e-03
 -2.44435634e-03  3.67202492e-03 -1.01332594e-04 -1.13304337e-04
 -9.93464077e-05 -1.48866037e-03  2.33945548e-03  1.41788570e-03
 -1.41395770e-03  1.61998337e-03 -7.28453071e-04  3.35947745e-04
  3.74615894e-04  1.14657876e-03  2.26077037e-03 -1.14670076e-03]"
AAPL,7.488513098782872,-6.576212323037875,[ 0.00386971  0.00499965  0.00031252  0.00265174 -0.0005002  -0.0006283 ],-3.155077084546507,0.04263511435752471,1,"[ 9.98197476e-03 -6.94930505e-03 -3.16276560e-03  5.53125285e-03
 -2.44435634e-03  3.67202492e-03 -1.01332594e-04 -1.13304337e-04
 -9.93464077e-05 -1.48866037e-03  2.33945548e-03  1.41788570e-03
 -1.41395770e-03  1.61998337e-03 -7.28453071e-04  3.35947745e-04
  3.74615894e-04  1.14657876e-03  2.26077037e-03 -1.14670076e-03]"
ABBV,-23.932741544143536,24.784699988292758,[0.00134096 0.00034515 0.00206842 0.00116826 0.00058656 0.00025048],-3.8198916349031418,0.02193017723128308,1,"[ 9.98197476e-03 -6.94930505e-03 -3.16276560e-03  5.53125285e-03
 -2.44435634e-03  3.67202492e-03 -1.01332594e-04 -1.13304337e-04
 -9.93464077e-05 -1.48866037e-03  2.33945548e-03  1.41788570e-03
 -1.41395770e-03  1.61998337e-03 -7.28453071e-04  3.35947745e-04
  3.74615894e-04  1.14657876e-03  2.26077037e-03 -1.14670076e-03]"
ABT,3.2936060071283015,-2.3274758035033867,[0.00236725 0.00145581 0.00185743 0.00036915 0.0009117  0.00021356],-4.249711757917978,0.0142683460540978,1,"[ 9.98197476e-03 -6.94930505e-03 -3.16276560e-03  5.53125285e-03
 -2.44435634e-03  3.67202492e-03 -1.01332594e-04 -1.13304337e-04
 -9.93464077e-05 -1.48866037e-03  2.33945548e-03  1.41788570e-03
 -1.41395770e-03  1.61998337e-03 -7.28453071e-04  3.35947745e-04
  3.74615894e-04  1.14657876e-03  2.26077037e-03 -1.14670076e-03]"
ACN,5.140763198010873,-4.1655262747952175,[0.0025782  0.00253455 0.00115544 0.00078486 0.00060466 0.00042091],-3.8151505922544446,0.022034395994415916,1,"[ 9.98197476e-03 -6.94930505e-03 -3.16276560e-03  5.53125285e-03
 -2.44435634e-03  3.67202492e-03 -1.01332594e-04 -1.13304337e-04
 -9.93464077e-05 -1.48866037e-03  2.33945548e-03  1.41788570e-03
 -1.41395770e-03  1.61998337e-03 -7.28453071e-04  3.35947745e-04
  3.74615894e-04  1.14657876e-03  2.26077037e-03 -1.14670076e-03]"
ADBE,0.46848897873823786,0.4698428654108993,[ 0.00559755  0.00128808  0.00316733  0.00051699  0.00091574 -0.00108053],-3.8162727275909574,0.022009684287584652,1,"[ 9.98197476e-03 -6.94930505e-03 -3.16276560e-03  5.53125285e-03
 -2.44435634e-03  3.67202492e-03 -1.01332594e-04 -1.13304337e-04
 -9.93464077e-05 -1.48866037e-03  2.33945548e-03  1.41788570e-03
 -1.41395770e-03  1.61998337e-03 -7.28453071e-04  3.35947745e-04
  3.74615894e-04  1.14657876e-03  2.26077037e-03 -1.14670076e-03]"
ADI,1.2605465548875021,-0.31803429104241276,[ 0.00297486  0.00525971  0.00184011  0.00223864  0.00052206 -0.00090207],-3.62766026731719,0.026578297828241858,1,"[ 9.98197476e-03 -6.94930505e-03 -3.16276560e-03  5.53125285e-03
 -2.44435634e-03  3.67202492e-03 -1.01332594e-04 -1.13304337e-04
 -9.93464077e-05 -1.48866037e-03  2.33945548e-03  1.41788570e-03
 -1.41395770e-03  1.61998337e-03 -7.28453071e-04  3.35947745e-04
  3.74615894e-04  1.14657876e-03  2.26077037e-03 -1.14670076e-03]"
ADM,-18.35972823836503,19.24039074472358,[ 0.00046646 -0.00016592  0.00102084 -0.00056234  0.00070909  0.0001026 ],-3.7850716154610438,0.022707236529286728,1,"[ 9.98197476e-03 -6.94930505e-03 -3.16276560e-03  5.53125285e-03
 -2.44435634e-03  3.67202492e-03 -1.01332594e-04 -1.13304337e-04
 -9.93464077e-05 -1.48866037e-03  2.33945548e-03  1.41788570e-03
 -1.41395770e-03  1.61998337e-03 -7.28453071e-04  3.35947745e-04
  3.74615894e-04  1.14657876e-03  2.26077037e-03 -1.14670076e-03]"
