,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-13.361587249231757,14.270209803190587,[ 0.00430084 -0.00032368  0.00107738  0.00107787  0.00054826  0.00081924],-3.940301933006148,0.01944234357383794,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
AAL,13.638917979451922,-12.701987544657294,[ 0.00654681  0.0012888   0.0024071   0.0024271  -0.00073537  0.0004741 ],-3.0704086691201518,0.046402187840800226,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
AAP,10.42645599302493,-9.438873791230595,"[ 3.61319797e-03  1.53168365e-03 -3.78952351e-07  1.03040183e-03
  4.12449942e-04  4.65820446e-04]",-3.625085099809125,0.026646829599752155,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
AAPL,-0.9554483023977794,1.8953022769735886,"[ 6.92244985e-03  2.75224645e-03 -1.39400942e-03  2.40197371e-03
  8.88937984e-05 -2.26990077e-04]",-3.4250298922588795,0.03254830803211177,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
ABBV,-11.864202900662498,12.766066204360028,"[ 4.55081919e-04 -1.23659857e-03  1.60837602e-03  5.44655839e-04
  7.27660645e-05  1.09108005e-03]",-3.4902730223264338,0.030492545888821262,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
ABT,2.592921889347051,-1.6117347129206532,"[2.36472559e-03 7.95571718e-04 1.08846467e-03 4.52707937e-05
 8.59335265e-04 9.33005015e-04]",-4.305929353456892,0.013488344275690047,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
ACN,6.4216132561297945,-5.448413268805151,[0.00199513 0.00152207 0.00074098 0.00033894 0.00041215 0.00065511],-3.803940812986576,0.02228278630907637,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
ADBE,-1.4798660100799181,2.4385452198793507,"[ 6.07832268e-03 -6.99318561e-04  1.85126268e-03 -7.55863365e-05
  4.77858437e-04 -5.71730241e-04]",-4.070403639884153,0.01707049678334693,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
ADI,4.214433550145422,-3.2510449438980324,"[ 4.69624483e-03  1.77572639e-03 -3.79035614e-04  1.12195223e-03
  3.59982464e-04 -1.03314019e-06]",-3.4071023941067033,0.033137079595829635,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
ADM,-15.294764114118514,16.194549891134997,"[ 1.32324915e-03 -2.40242536e-04  8.11125711e-05 -8.91043389e-04
  1.07930473e-03  1.37173210e-04]",-3.636899935792324,0.026333854195778213,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
ADP,0.4886626798039287,0.49018252473541674,[0.00134376 0.00151281 0.00024845 0.00051583 0.00057227 0.00100145],-4.35119307081692,0.012891423021293102,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
ADSK,-12.687940372755776,13.601779689673972,"[ 5.42545058e-03 -1.88495583e-03  1.19725059e-03  7.61693580e-05
  4.49697710e-04 -6.40245784e-04]",-3.89416019393815,0.020360466114178945,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
AEE,12.17948369050874,-11.208022870726895,[-0.00204333  0.00157327  0.001699    0.00019581 -0.00046847  0.00110041],-3.7767521512385738,0.02289693657842031,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
