,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,0.43501732778254387,0.4369970004581302,[-0.00114417  0.0132988  -0.00513534  0.00378394 -0.00155172  0.00055454],-2.716631466283858,0.06609702991879574,1,"[ 0.01517039 -0.0029167  -0.00365183  0.00729718 -0.00278704  0.00200464
  0.00108605 -0.00065879 -0.00071839 -0.00035313  0.00155174  0.00103634
 -0.00098654  0.00168084 -0.00055416  0.000468    0.00047947  0.00099037
  0.00182687 -0.00089883]"
AAL,7.094123752869161,-6.129430726307425,[-0.00137076  0.00540239 -0.00121547  0.00055581  0.00059908  0.00152539],-3.413372528091682,0.03292995569278667,1,"[ 0.01517039 -0.0029167  -0.00365183  0.00729718 -0.00278704  0.00200464
  0.00108605 -0.00065879 -0.00071839 -0.00035313  0.00155174  0.00103634
 -0.00098654  0.00168084 -0.00055416  0.000468    0.00047947  0.00099037
  0.00182687 -0.00089883]"
AAP,14.020552241993109,-13.051173163628281,[0.00269716 0.00290149 0.00032425 0.00092731 0.0002233  0.00065026],-3.6533164164858922,0.025905074146161132,1,"[ 0.01517039 -0.0029167  -0.00365183  0.00729718 -0.00278704  0.00200464
  0.00108605 -0.00065879 -0.00071839 -0.00035313  0.00155174  0.00103634
 -0.00098654  0.00168084 -0.00055416  0.000468    0.00047947  0.00099037
  0.00182687 -0.00089883]"
AAPL,-12.190843796070217,13.054104011589855,"[ 6.42798901e-05 -1.78248302e-03  1.10035615e-03  1.13827087e-03
  1.16953332e-04  1.54616466e-03]",-3.4758373005463863,0.030935920313011664,1,"[ 0.01517039 -0.0029167  -0.00365183  0.00729718 -0.00278704  0.00200464
  0.00108605 -0.00065879 -0.00071839 -0.00035313  0.00155174  0.00103634
 -0.00098654  0.00168084 -0.00055416  0.000468    0.00047947  0.00099037
  0.00182687 -0.00089883]"
ABBV,-19.78202458247925,20.64469782146141,[-0.00014708  0.00282289 -0.00109398  0.00145204 -0.00053579  0.00043   ],-3.2899356956956263,0.03725624505611127,1,"[ 0.01517039 -0.0029167  -0.00365183  0.00729718 -0.00278704  0.00200464
  0.00108605 -0.00065879 -0.00071839 -0.00035313  0.00155174  0.00103634
 -0.00098654  0.00168084 -0.00055416  0.000468    0.00047947  0.00099037
  0.00182687 -0.00089883]"
ABT,-18.914032133937827,19.783281506248173,[ 0.00079407  0.00180414 -0.00044023  0.00158846 -0.00050179  0.00052838],-3.298801738660145,0.03692738956439125,1,"[ 0.01517039 -0.0029167  -0.00365183  0.00729718 -0.00278704  0.00200464
  0.00108605 -0.00065879 -0.00071839 -0.00035313  0.00155174  0.00103634
 -0.00098654  0.00168084 -0.00055416  0.000468    0.00047947  0.00099037
  0.00182687 -0.00089883]"
ACN,-1.1173964484874184,2.066547972266279,"[-7.11236601e-04  2.60384766e-03 -8.47216996e-04  6.36780415e-04
 -3.07526167e-05  5.74930860e-04]",-3.5887716850516416,0.027632250693180413,1,"[ 0.01517039 -0.0029167  -0.00365183  0.00729718 -0.00278704  0.00200464
  0.00108605 -0.00065879 -0.00071839 -0.00035313  0.00155174  0.00103634
 -0.00098654  0.00168084 -0.00055416  0.000468    0.00047947  0.00099037
  0.00182687 -0.00089883]"
ADBE,3.352470570577227,-2.40075129869939,[ 0.00042355  0.00242244 -0.00070072  0.00073461 -0.00023508  0.00011032],-3.611212856624642,0.02701905674354817,1,"[ 0.01517039 -0.0029167  -0.00365183  0.00729718 -0.00278704  0.00200464
  0.00108605 -0.00065879 -0.00071839 -0.00035313  0.00155174  0.00103634
 -0.00098654  0.00168084 -0.00055416  0.000468    0.00047947  0.00099037
  0.00182687 -0.00089883]"
ADI,-12.663138524788527,13.528594278290539,[-0.00179274  0.00089178 -0.00186155  0.00173668 -0.00145442 -0.00042951],-3.569611617298988,0.028166791050606984,1,"[ 0.01517039 -0.0029167  -0.00365183  0.00729718 -0.00278704  0.00200464
  0.00108605 -0.00065879 -0.00071839 -0.00035313  0.00155174  0.00103634
 -0.00098654  0.00168084 -0.00055416  0.000468    0.00047947  0.00099037
  0.00182687 -0.00089883]"
ADM,-14.900246550740603,15.802871234933596,"[ 3.47066410e-05  2.64188265e-03 -8.47884683e-04  1.15001099e-03
 -3.29312815e-04  4.49393916e-04]",-4.069195548747899,0.0170911319612804,1,"[ 0.01517039 -0.0029167  -0.00365183  0.00729718 -0.00278704  0.00200464
  0.00108605 -0.00065879 -0.00071839 -0.00035313  0.00155174  0.00103634
 -0.00098654  0.00168084 -0.00055416  0.000468    0.00047947  0.00099037
  0.00182687 -0.00089883]"
