,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,-4.867987911862616,5.8113694443850745,[-0.00155479  0.00126898 -0.0004209   0.0008995   0.00128392  0.00078543],-3.6198715173090528,0.026786117824055745,1,"[ 1.31827934e-02 -1.24627208e-03 -3.43600860e-03  5.46655541e-03
 -1.46773328e-03  2.66973707e-03 -4.04073552e-05  8.25274017e-05
 -9.32795979e-04 -1.49233366e-03  2.50418527e-03  1.10879822e-03
 -1.29503197e-03  2.40599799e-03 -9.56506110e-04  4.64606012e-05
  8.51139391e-04  8.26321787e-04  1.79226153e-03 -6.81996934e-04]"
AAL,2.3577580292192253,-1.4145388775549255,[-0.00359286  0.00215886 -0.00062705  0.00081187  0.00188829  0.0014369 ],-3.406868307122698,0.03314483746282338,1,"[ 1.31827934e-02 -1.24627208e-03 -3.43600860e-03  5.46655541e-03
 -1.46773328e-03  2.66973707e-03 -4.04073552e-05  8.25274017e-05
 -9.32795979e-04 -1.49233366e-03  2.50418527e-03  1.10879822e-03
 -1.29503197e-03  2.40599799e-03 -9.56506110e-04  4.64606012e-05
  8.51139391e-04  8.26321787e-04  1.79226153e-03 -6.81996934e-04]"
AAP,23.78568873331834,-22.8204725455794,[0.0034783  0.00308745 0.00086508 0.00024249 0.00101798 0.00064047],-3.884085014851293,0.02056663832350808,1,"[ 1.31827934e-02 -1.24627208e-03 -3.43600860e-03  5.46655541e-03
 -1.46773328e-03  2.66973707e-03 -4.04073552e-05  8.25274017e-05
 -9.32795979e-04 -1.49233366e-03  2.50418527e-03  1.10879822e-03
 -1.29503197e-03  2.40599799e-03 -9.56506110e-04  4.64606012e-05
  8.51139391e-04  8.26321787e-04  1.79226153e-03 -6.81996934e-04]"
AAPL,-16.616040495809706,17.496396266442822,"[-9.78028336e-05  2.56113365e-04  8.79628571e-04  7.24412391e-04
  7.43473618e-04  1.92703292e-03]",-3.6322680960854576,0.026456111306372064,1,"[ 1.31827934e-02 -1.24627208e-03 -3.43600860e-03  5.46655541e-03
 -1.46773328e-03  2.66973707e-03 -4.04073552e-05  8.25274017e-05
 -9.32795979e-04 -1.49233366e-03  2.50418527e-03  1.10879822e-03
 -1.29503197e-03  2.40599799e-03 -9.56506110e-04  4.64606012e-05
  8.51139391e-04  8.26321787e-04  1.79226153e-03 -6.81996934e-04]"
ABBV,3.1347663153257668,-2.1671813759150425,[-0.00116757  0.0021719  -0.00045869  0.00089586  0.00080272  0.00096919],-3.6272941573712503,0.026588030188871226,1,"[ 1.31827934e-02 -1.24627208e-03 -3.43600860e-03  5.46655541e-03
 -1.46773328e-03  2.66973707e-03 -4.04073552e-05  8.25274017e-05
 -9.32795979e-04 -1.49233366e-03  2.50418527e-03  1.10879822e-03
 -1.29503197e-03  2.40599799e-03 -9.56506110e-04  4.64606012e-05
  8.51139391e-04  8.26321787e-04  1.79226153e-03 -6.81996934e-04]"
ABT,2.9502491525815278,-1.9820993182976505,[0.00062372 0.00057782 0.00043291 0.00119857 0.00104541 0.00076176],-3.532308899689737,0.029237331808318,1,"[ 1.31827934e-02 -1.24627208e-03 -3.43600860e-03  5.46655541e-03
 -1.46773328e-03  2.66973707e-03 -4.04073552e-05  8.25274017e-05
 -9.32795979e-04 -1.49233366e-03  2.50418527e-03  1.10879822e-03
 -1.29503197e-03  2.40599799e-03 -9.56506110e-04  4.64606012e-05
  8.51139391e-04  8.26321787e-04  1.79226153e-03 -6.81996934e-04]"
ACN,10.624611177062059,-9.644627609396736,[-0.00099454  0.00338441 -0.00101422  0.00103924  0.00101412  0.00048329],-3.6579049426276886,0.02578648032972821,1,"[ 1.31827934e-02 -1.24627208e-03 -3.43600860e-03  5.46655541e-03
 -1.46773328e-03  2.66973707e-03 -4.04073552e-05  8.25274017e-05
 -9.32795979e-04 -1.49233366e-03  2.50418527e-03  1.10879822e-03
 -1.29503197e-03  2.40599799e-03 -9.56506110e-04  4.64606012e-05
  8.51139391e-04  8.26321787e-04  1.79226153e-03 -6.81996934e-04]"
ADBE,7.10639404451974,-6.149461617074942,"[-2.51334877e-04  2.34005147e-03 -2.70846235e-04  2.60436945e-05
  1.03091817e-03  5.04152765e-04]",-3.688928455686638,0.024998774990696394,1,"[ 1.31827934e-02 -1.24627208e-03 -3.43600860e-03  5.46655541e-03
 -1.46773328e-03  2.66973707e-03 -4.04073552e-05  8.25274017e-05
 -9.32795979e-04 -1.49233366e-03  2.50418527e-03  1.10879822e-03
 -1.29503197e-03  2.40599799e-03 -9.56506110e-04  4.64606012e-05
  8.51139391e-04  8.26321787e-04  1.79226153e-03 -6.81996934e-04]"
ADI,-25.003593938239497,25.8327417016277,[-0.00020152  0.00112798 -0.00045644  0.00115932 -0.00058552  0.0004826 ],-3.731743373334043,0.023951043806643833,1,"[ 1.31827934e-02 -1.24627208e-03 -3.43600860e-03  5.46655541e-03
 -1.46773328e-03  2.66973707e-03 -4.04073552e-05  8.25274017e-05
 -9.32795979e-04 -1.49233366e-03  2.50418527e-03  1.10879822e-03
 -1.29503197e-03  2.40599799e-03 -9.56506110e-04  4.64606012e-05
  8.51139391e-04  8.26321787e-04  1.79226153e-03 -6.81996934e-04]"
ADM,-16.249073316846484,17.116964215142826,[-0.00162687  0.00189712 -0.0006272   0.00076545  0.00064965  0.00095387],-3.976921890883763,0.0187432443863508,1,"[ 1.31827934e-02 -1.24627208e-03 -3.43600860e-03  5.46655541e-03
 -1.46773328e-03  2.66973707e-03 -4.04073552e-05  8.25274017e-05
 -9.32795979e-04 -1.49233366e-03  2.50418527e-03  1.10879822e-03
 -1.29503197e-03  2.40599799e-03 -9.56506110e-04  4.64606012e-05
  8.51139391e-04  8.26321787e-04  1.79226153e-03 -6.81996934e-04]"
ADP,-4.670240906929095,5.617242603872874,[-0.00050789  0.00336802 -0.00095502  0.00044955  0.00063417  0.0001913 ],-3.884063388838586,0.020567083102699182,1,"[ 1.31827934e-02 -1.24627208e-03 -3.43600860e-03  5.46655541e-03
 -1.46773328e-03  2.66973707e-03 -4.04073552e-05  8.25274017e-05
 -9.32795979e-04 -1.49233366e-03  2.50418527e-03  1.10879822e-03
 -1.29503197e-03  2.40599799e-03 -9.56506110e-04  4.64606012e-05
  8.51139391e-04  8.26321787e-04  1.79226153e-03 -6.81996934e-04]"
ADSK,0.47356671385328425,0.4751419207348387,[-0.01653522  0.00190265 -0.0052267   0.00550237  0.00468836  0.00188459],-3.318692774590298,0.036200122557483574,1,"[ 1.31827934e-02 -1.24627208e-03 -3.43600860e-03  5.46655541e-03
 -1.46773328e-03  2.66973707e-03 -4.04073552e-05  8.25274017e-05
 -9.32795979e-04 -1.49233366e-03  2.50418527e-03  1.10879822e-03
 -1.29503197e-03  2.40599799e-03 -9.56506110e-04  4.64606012e-05
  8.51139391e-04  8.26321787e-04  1.79226153e-03 -6.81996934e-04]"
AEE,18.500633345627797,-17.530299552472,[ 0.0005039  -0.00139613  0.00028939  0.00137763  0.0007026  -0.0004484 ],-3.646350378129473,0.026086159879094625,1,"[ 1.31827934e-02 -1.24627208e-03 -3.43600860e-03  5.46655541e-03
 -1.46773328e-03  2.66973707e-03 -4.04073552e-05  8.25274017e-05
 -9.32795979e-04 -1.49233366e-03  2.50418527e-03  1.10879822e-03
 -1.29503197e-03  2.40599799e-03 -9.56506110e-04  4.64606012e-05
  8.51139391e-04  8.26321787e-04  1.79226153e-03 -6.81996934e-04]"
AEP,13.607053924406465,-12.627320309400245,"[ 2.52226979e-04 -7.48842996e-04  8.52916152e-05  2.00295972e-03
  7.41962306e-04  4.95639494e-07]",-3.8895369002855986,0.02045481646455534,1,"[ 1.31827934e-02 -1.24627208e-03 -3.43600860e-03  5.46655541e-03
 -1.46773328e-03  2.66973707e-03 -4.04073552e-05  8.25274017e-05
 -9.32795979e-04 -1.49233366e-03  2.50418527e-03  1.10879822e-03
 -1.29503197e-03  2.40599799e-03 -9.56506110e-04  4.64606012e-05
  8.51139391e-04  8.26321787e-04  1.79226153e-03 -6.81996934e-04]"
