,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,0.4823665842263981,0.48382487525060947,[-0.00030167 -0.00256116  0.00091728  0.00081223 -0.00133163 -0.0005883 ],-4.238607844320851,0.014427663422059197,1,"[ 0.00776629 -0.00231891 -0.00126984  0.00580338 -0.00217483  0.00280593
 -0.00019146 -0.00012766 -0.00025336 -0.0016105   0.00196928  0.00151757
 -0.00123091  0.00190773 -0.00054141  0.00022318  0.00030597  0.00105209
  0.0021592  -0.00110287]"
AAL,-11.611945778120202,12.454978491940004,[-0.00078914 -0.00588996  0.00238414 -0.00180384  0.0005119  -0.00013693],-3.030956710188627,0.048269436167268955,1,"[ 0.00776629 -0.00231891 -0.00126984  0.00580338 -0.00217483  0.00280593
 -0.00019146 -0.00012766 -0.00025336 -0.0016105   0.00196928  0.00151757
 -0.00123091  0.00190773 -0.00054141  0.00022318  0.00030597  0.00105209
  0.0021592  -0.00110287]"
AAP,0.4677437956514691,0.46916073394777946,"[-4.56547943e-04 -3.16628460e-03  1.32425183e-03 -7.28869493e-04
  3.65365460e-05 -1.17510292e-04]",-3.6622671385745065,0.0256742396356848,1,"[ 0.00776629 -0.00231891 -0.00126984  0.00580338 -0.00217483  0.00280593
 -0.00019146 -0.00012766 -0.00025336 -0.0016105   0.00196928  0.00151757
 -0.00123091  0.00190773 -0.00054141  0.00022318  0.00030597  0.00105209
  0.0021592  -0.00110287]"
AAPL,4.392426538397322,-3.4216505108099398,"[-7.47469417e-04 -3.24370950e-03  1.49672125e-03 -5.23922764e-04
  3.57289343e-05  2.34000701e-04]",-4.17210472177204,0.015419771617226446,1,"[ 0.00776629 -0.00231891 -0.00126984  0.00580338 -0.00217483  0.00280593
 -0.00019146 -0.00012766 -0.00025336 -0.0016105   0.00196928  0.00151757
 -0.00123091  0.00190773 -0.00054141  0.00022318  0.00030597  0.00105209
  0.0021592  -0.00110287]"
ABBV,22.49258825379433,-21.50965166748149,"[-5.01839715e-04  3.80686657e-05  4.67209361e-04 -3.25548932e-04
 -7.52962411e-04 -8.77534895e-04]",-3.7221403213003836,0.02418215483614167,1,"[ 0.00776629 -0.00231891 -0.00126984  0.00580338 -0.00217483  0.00280593
 -0.00019146 -0.00012766 -0.00025336 -0.0016105   0.00196928  0.00151757
 -0.00123091  0.00190773 -0.00054141  0.00022318  0.00030597  0.00105209
  0.0021592  -0.00110287]"
ABT,5.285204035355297,-4.313516195918054,"[ 1.63191485e-03 -9.56533635e-04  8.13535420e-04  5.89219692e-04
 -2.55326550e-04  2.21722032e-05]",-4.141844054059327,0.01589351596203488,1,"[ 0.00776629 -0.00231891 -0.00126984  0.00580338 -0.00217483  0.00280593
 -0.00019146 -0.00012766 -0.00025336 -0.0016105   0.00196928  0.00151757
 -0.00123091  0.00190773 -0.00054141  0.00022318  0.00030597  0.00105209
  0.0021592  -0.00110287]"
ACN,11.811317588956776,-10.824077874820171,[ 0.00116776 -0.0008251   0.00123445  0.0007743  -0.00011941  0.00070609],-4.25740077831502,0.014159057150997226,1,"[ 0.00776629 -0.00231891 -0.00126984  0.00580338 -0.00217483  0.00280593
 -0.00019146 -0.00012766 -0.00025336 -0.0016105   0.00196928  0.00151757
 -0.00123091  0.00190773 -0.00054141  0.00022318  0.00030597  0.00105209
  0.0021592  -0.00110287]"
ADBE,2.0340736303510902,-1.0762772494008228,"[ 1.04884481e-03 -2.28078056e-03  1.82307196e-03 -4.13488477e-05
  1.16026511e-04  4.40661139e-04]",-3.69049413465264,0.024959665558914247,1,"[ 0.00776629 -0.00231891 -0.00126984  0.00580338 -0.00217483  0.00280593
 -0.00019146 -0.00012766 -0.00025336 -0.0016105   0.00196928  0.00151757
 -0.00123091  0.00190773 -0.00054141  0.00022318  0.00030597  0.00105209
  0.0021592  -0.00110287]"
ADI,15.552613641326667,-14.603081340634526,"[ 1.30163080e-03 -2.44450373e-03 -3.18024273e-04 -1.25215553e-04
 -1.73142203e-05 -8.51080233e-04]",-3.781683639875466,0.022784298560692123,1,"[ 0.00776629 -0.00231891 -0.00126984  0.00580338 -0.00217483  0.00280593
 -0.00019146 -0.00012766 -0.00025336 -0.0016105   0.00196928  0.00151757
 -0.00123091  0.00190773 -0.00054141  0.00022318  0.00030597  0.00105209
  0.0021592  -0.00110287]"
ADM,19.400915269129506,-18.4250677582036,"[ 1.13678789e-04 -2.20302854e-04  5.55429202e-04  2.86945553e-04
 -3.86636441e-04 -1.71595580e-05]",-4.006718028060757,0.018193006298539836,1,"[ 0.00776629 -0.00231891 -0.00126984  0.00580338 -0.00217483  0.00280593
 -0.00019146 -0.00012766 -0.00025336 -0.0016105   0.00196928  0.00151757
 -0.00123091  0.00190773 -0.00054141  0.00022318  0.00030597  0.00105209
  0.0021592  -0.00110287]"
