,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
A,10.144522216553867,-9.160930334110768,"[ 1.19415742e-03  6.23558261e-04  8.73102936e-05 -2.32709467e-04
  4.77416397e-05 -4.43826100e-04]",-3.8015379038007646,0.022336394202639658,1,"[ 7.84977672e-03 -9.44891306e-03 -4.07929256e-03  5.85816556e-03
 -5.62909602e-03  3.13100625e-03  2.49998834e-05 -1.08214183e-03
  1.18271088e-04 -1.61121295e-05  1.56552824e-03  1.59213820e-03
 -1.46002064e-03  2.04489824e-03 -4.57375093e-04 -3.28250883e-04
  3.12560805e-04  1.16558506e-03  1.81664703e-03 -3.23866347e-04]"
AAL,22.931029962101956,-21.993182030859803,[-0.00089369  0.00467895 -0.00056902 -0.00077368  0.00122209  0.0011618 ],-2.8293729142458663,0.059049871394725756,1,"[ 7.84977672e-03 -9.44891306e-03 -4.07929256e-03  5.85816556e-03
 -5.62909602e-03  3.13100625e-03  2.49998834e-05 -1.08214183e-03
  1.18271088e-04 -1.61121295e-05  1.56552824e-03  1.59213820e-03
 -1.46002064e-03  2.04489824e-03 -4.57375093e-04 -3.28250883e-04
  3.12560805e-04  1.16558506e-03  1.81664703e-03 -3.23866347e-04]"
AAP,1.3498814999556756,-0.4058789417775542,[ 0.00204965 -0.00153695  0.00069243  0.00111524 -0.00059658 -0.00014496],-3.5811980998157447,0.027842320385306235,1,"[ 7.84977672e-03 -9.44891306e-03 -4.07929256e-03  5.85816556e-03
 -5.62909602e-03  3.13100625e-03  2.49998834e-05 -1.08214183e-03
  1.18271088e-04 -1.61121295e-05  1.56552824e-03  1.59213820e-03
 -1.46002064e-03  2.04489824e-03 -4.57375093e-04 -3.28250883e-04
  3.12560805e-04  1.16558506e-03  1.81664703e-03 -3.23866347e-04]"
AAPL,24.495826586084647,-23.533514446294433,[-0.00022719  0.00452828 -0.00138148  0.0011085  -0.00019509  0.00055454],-3.710324315585798,0.024469586116495072,1,"[ 7.84977672e-03 -9.44891306e-03 -4.07929256e-03  5.85816556e-03
 -5.62909602e-03  3.13100625e-03  2.49998834e-05 -1.08214183e-03
  1.18271088e-04 -1.61121295e-05  1.56552824e-03  1.59213820e-03
 -1.46002064e-03  2.04489824e-03 -4.57375093e-04 -3.28250883e-04
  3.12560805e-04  1.16558506e-03  1.81664703e-03 -3.23866347e-04]"
ABBV,13.29925291026021,-12.316332547762862,[-0.00012832 -0.00045144 -0.00015663 -0.000306   -0.00014784 -0.00053206],-3.6900753925540335,0.024970119410231965,1,"[ 7.84977672e-03 -9.44891306e-03 -4.07929256e-03  5.85816556e-03
 -5.62909602e-03  3.13100625e-03  2.49998834e-05 -1.08214183e-03
  1.18271088e-04 -1.61121295e-05  1.56552824e-03  1.59213820e-03
 -1.46002064e-03  2.04489824e-03 -4.57375093e-04 -3.28250883e-04
  3.12560805e-04  1.16558506e-03  1.81664703e-03 -3.23866347e-04]"
ABT,13.559400649402773,-12.594075121316429,"[ 6.98358646e-04  1.46635705e-03  1.79414134e-05  1.20522337e-03
 -6.78945851e-05  9.29710949e-04]",-3.139640045251959,0.04329838055493592,1,"[ 7.84977672e-03 -9.44891306e-03 -4.07929256e-03  5.85816556e-03
 -5.62909602e-03  3.13100625e-03  2.49998834e-05 -1.08214183e-03
  1.18271088e-04 -1.61121295e-05  1.56552824e-03  1.59213820e-03
 -1.46002064e-03  2.04489824e-03 -4.57375093e-04 -3.28250883e-04
  3.12560805e-04  1.16558506e-03  1.81664703e-03 -3.23866347e-04]"
ACN,0.47358661602802393,0.47506896121065795,[-0.00135663  0.00048582 -0.00082329 -0.00020136 -0.00021887 -0.00037526],-4.07819653274708,0.016937985225592873,1,"[ 7.84977672e-03 -9.44891306e-03 -4.07929256e-03  5.85816556e-03
 -5.62909602e-03  3.13100625e-03  2.49998834e-05 -1.08214183e-03
  1.18271088e-04 -1.61121295e-05  1.56552824e-03  1.59213820e-03
 -1.46002064e-03  2.04489824e-03 -4.57375093e-04 -3.28250883e-04
  3.12560805e-04  1.16558506e-03  1.81664703e-03 -3.23866347e-04]"
ADBE,14.983150045869145,-13.991115949412977,"[ 1.77594547e-03 -2.77999799e-04  7.96795528e-04 -2.11506619e-04
  2.74569878e-04 -6.63453954e-05]",-4.175278707168936,0.01537090707598259,1,"[ 7.84977672e-03 -9.44891306e-03 -4.07929256e-03  5.85816556e-03
 -5.62909602e-03  3.13100625e-03  2.49998834e-05 -1.08214183e-03
  1.18271088e-04 -1.61121295e-05  1.56552824e-03  1.59213820e-03
 -1.46002064e-03  2.04489824e-03 -4.57375093e-04 -3.28250883e-04
  3.12560805e-04  1.16558506e-03  1.81664703e-03 -3.23866347e-04]"
ADI,19.4342167797549,-18.44315920180053,[ 0.00028254  0.00165776 -0.00014594 -0.00033429  0.00036418  0.00010851],-3.431777004229763,0.032329440146723495,1,"[ 7.84977672e-03 -9.44891306e-03 -4.07929256e-03  5.85816556e-03
 -5.62909602e-03  3.13100625e-03  2.49998834e-05 -1.08214183e-03
  1.18271088e-04 -1.61121295e-05  1.56552824e-03  1.59213820e-03
 -1.46002064e-03  2.04489824e-03 -4.57375093e-04 -3.28250883e-04
  3.12560805e-04  1.16558506e-03  1.81664703e-03 -3.23866347e-04]"
ADM,8.669759613522556,-7.686530336750438,"[ 1.58374032e-03  1.60510099e-04  5.24434144e-04  5.95476436e-04
 -2.03586535e-05  2.83113295e-04]",-4.0111216125290605,0.01811306799528445,1,"[ 7.84977672e-03 -9.44891306e-03 -4.07929256e-03  5.85816556e-03
 -5.62909602e-03  3.13100625e-03  2.49998834e-05 -1.08214183e-03
  1.18271088e-04 -1.61121295e-05  1.56552824e-03  1.59213820e-03
 -1.46002064e-03  2.04489824e-03 -4.57375093e-04 -3.28250883e-04
  3.12560805e-04  1.16558506e-03  1.81664703e-03 -3.23866347e-04]"
ADP,-0.8409431649859712,1.7830638834255863,"[-1.05507799e-03  1.38492610e-03 -6.20147751e-04  5.13240628e-04
 -5.85907084e-05  5.50922360e-04]",-3.7269635534037913,0.024065799520523158,1,"[ 7.84977672e-03 -9.44891306e-03 -4.07929256e-03  5.85816556e-03
 -5.62909602e-03  3.13100625e-03  2.49998834e-05 -1.08214183e-03
  1.18271088e-04 -1.61121295e-05  1.56552824e-03  1.59213820e-03
 -1.46002064e-03  2.04489824e-03 -4.57375093e-04 -3.28250883e-04
  3.12560805e-04  1.16558506e-03  1.81664703e-03 -3.23866347e-04]"
ADSK,30.293823649091983,-29.32680370331166,"[ 4.79776153e-03  1.62895709e-04  1.73437944e-03  1.40743493e-04
  4.33183196e-04 -2.95664638e-05]",-3.4019802554456704,0.03330724775274039,1,"[ 7.84977672e-03 -9.44891306e-03 -4.07929256e-03  5.85816556e-03
 -5.62909602e-03  3.13100625e-03  2.49998834e-05 -1.08214183e-03
  1.18271088e-04 -1.61121295e-05  1.56552824e-03  1.59213820e-03
 -1.46002064e-03  2.04489824e-03 -4.57375093e-04 -3.28250883e-04
  3.12560805e-04  1.16558506e-03  1.81664703e-03 -3.23866347e-04]"
AEE,-7.438140939734469,8.364805436057054,"[-7.34753180e-05 -8.46360696e-04  2.35560743e-04  6.67108278e-04
 -2.02139747e-04  4.34880312e-04]",-4.377879333005174,0.012551948920320235,1,"[ 7.84977672e-03 -9.44891306e-03 -4.07929256e-03  5.85816556e-03
 -5.62909602e-03  3.13100625e-03  2.49998834e-05 -1.08214183e-03
  1.18271088e-04 -1.61121295e-05  1.56552824e-03  1.59213820e-03
 -1.46002064e-03  2.04489824e-03 -4.57375093e-04 -3.28250883e-04
  3.12560805e-04  1.16558506e-03  1.81664703e-03 -3.23866347e-04]"
AEP,-5.326481665224293,6.261798069650836,"[-4.82922621e-04 -4.95982820e-04 -1.68817682e-05  5.79063571e-04
 -2.06987058e-04  3.85757854e-04]",-4.141785353590673,0.015894448946253446,1,"[ 7.84977672e-03 -9.44891306e-03 -4.07929256e-03  5.85816556e-03
 -5.62909602e-03  3.13100625e-03  2.49998834e-05 -1.08214183e-03
  1.18271088e-04 -1.61121295e-05  1.56552824e-03  1.59213820e-03
 -1.46002064e-03  2.04489824e-03 -4.57375093e-04 -3.28250883e-04
  3.12560805e-04  1.16558506e-03  1.81664703e-03 -3.23866347e-04]"
AES,9.183851375494443,-8.21871167259985,[ 0.00015491  0.00229107 -0.00078392  0.00179019 -0.00057371  0.00070718],-4.105157279539414,0.01648742549973911,1,"[ 7.84977672e-03 -9.44891306e-03 -4.07929256e-03  5.85816556e-03
 -5.62909602e-03  3.13100625e-03  2.49998834e-05 -1.08214183e-03
  1.18271088e-04 -1.61121295e-05  1.56552824e-03  1.59213820e-03
 -1.46002064e-03  2.04489824e-03 -4.57375093e-04 -3.28250883e-04
  3.12560805e-04  1.16558506e-03  1.81664703e-03 -3.23866347e-04]"
AFL,10.255217719087758,-9.256870967920454,"[ 1.59325580e-04  1.65238548e-03 -3.56533701e-04  5.91717396e-04
 -4.88722772e-05  3.96027807e-04]",-4.421967537423596,0.012010577760551065,1,"[ 7.84977672e-03 -9.44891306e-03 -4.07929256e-03  5.85816556e-03
 -5.62909602e-03  3.13100625e-03  2.49998834e-05 -1.08214183e-03
  1.18271088e-04 -1.61121295e-05  1.56552824e-03  1.59213820e-03
 -1.46002064e-03  2.04489824e-03 -4.57375093e-04 -3.28250883e-04
  3.12560805e-04  1.16558506e-03  1.81664703e-03 -3.23866347e-04]"
